Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602098967, 23918, -9, 488, 877
1671602098980, 23931, -10, 491, 881
1671602098993, 23944, -16, 474, 869
1671602099006, 23957, -27, 470, 855
1671602099019, 23970, -37, 477, 843
1671602099032, 23983, -46, 475, 834
1671602099045, 23996, -67, 480, 824
1671602099058, 24009, -71, 488, 836
1671602099071, 24022, -90, 497, 824
1671602099084, 24035, -86, 501, 825
1671602099097, 24048, -89, 501, 813
1671602099110, 24061, -85, 498, 811
1671602099123, 24074, -83, 496, 820
1671602099136, 24087, -84, 504, 868
1671602099149, 24100, -89, 513, 883
1671602099162, 24113, -79, 533, 897
1671602099175, 24126, -83, 531, 907
1671602099188, 24139, -75, 535, 908
1671602099201, 24152, -68, 547, 873
1671602099214, 24165, -61, 594, 853
1671602099227, 24178, -59, 592, 864
1671602099240, 24191, -64, 584, 859
1671602099253, 24204, -64, 611, 863
1671602099266, 24217, -82, 644, 876
1671602099279, 24230, -106, 717, 941
1671602099292, 24243, -114, 711, 953
1671602099305, 24256, -136, 645, 980
1671602099318, 24269, -189, 613, 1028
1671602099331, 24282, -263, 623, 1096
1671602099344, 24295, -336, 599, 1063
1671602099357, 24308, -435, 568, 1027
1671602099370, 24321, -523, 642, 1015
1671602099383, 24334, -508, 598, 1053
1671602099396, 24347, -543, 489, 1121
1671602099409, 24360, -566, 454, 1105
1671602099422, 24373, -550, 461, 996
1671602099435, 24386, -579, 446, 935
1671602099448, 24399, -603, 423, 853
1671602099461, 24412, -656, 451, 821
1671602099474, 24425, -665, 474, 764
1671602099487, 24438, -661, 432, 723
1671602099500, 24451, -624, 381, 746
1671602099513, 24464, -597, 334, 796
1671602099526, 24477, -564, 314, 826
1671602099539, 24490, -538, 272, 834
1671602099552, 24503, -541, 247, 790
1671602099565, 24516, -553, 267, 705
1671602099578, 24529, -544, 297, 654
1671602099591, 24542, -557, 288, 585
1671602099604, 24555, -524, 290, 499
1671602099617, 24568, -455, 276, 495
1671602099630, 24581, -427, 223, 562
1671602099643, 24594, -380, 215, 617
1671602099656, 24607, -334, 218, 596
1671602099669, 24620, -293, 236, 531
1671602099682, 24633, -256, 269, 422
1671602099695, 24646, -237, 328, 353
1671602099708, 24659, -225, 377, 312
1671602099721, 24672, -210, 416, 265
1671602099734, 24685, -182, 444, 238
1671602099747, 24698, -133, 447, 233
1671602099760, 24711, -87, 431, 273
1671602099774, 24724, -55, 442, 352
1671602099787, 24737, -17, 442, 353
1671602099799, 24750, 8, 459, 288
1671602099813, 24763, -4, 513, 237
1671602099825, 24776, -12, 541, 207
1671602099839, 24789, -22, 534, 265
1671602099851, 24802, -35, 525, 406
1671602099864, 24815, -72, 492, 531
1671602099877, 24828, -92, 472, 623
1671602099890, 24841, -105, 467, 674
1671602099903, 24854, -101, 439, 670
1671602099916, 24867, -93, 469, 666
1671602099929, 24880, -70, 476, 660
1671602099942, 24893, -64, 453, 643
1671602099955, 24906, -55, 452, 643
1671602099968, 24919, -84, 434, 728
1671602099981, 24932, -124, 408, 830
1671602099994, 24945, -156, 383, 878
1671602100007, 24958, -171, 400, 898
1671602100020, 24971, -185, 399, 882
1671602100033, 24984, -192, 401, 837
1671602100046, 24997, -160, 379, 796
1671602100059, 25010, -167, 319, 822
1671602100072, 25023, -195, 275, 899
1671602100085, 25036, -232, 258, 1001
1671602100098, 25049, -233, 248, 1052
1671602100111, 25062, -244, 242, 1104
1671602100124, 25075, -257, 255, 1131
1671602100137, 25088, -248, 296, 1154
1671602100150, 25101, -261, 278, 1175
1671602100163, 25114, -226, 282, 1209
1671602100176, 25127, -215, 217, 1210
1671602100189, 25140, -206, 192, 1221
1671602100202, 25153, -203, 174, 1286
1671602100215, 25166, -213, 171, 1291
1671602100228, 25179, -193, 181, 1204
1671602100241, 25192, -168, 190, 1130
1671602100254, 25205, -183, 154, 1080
1671602100267, 25218, -222, 143, 1082
1671602100280, 25231, -258, 188, 1208
1671602100293, 25244, -346, 259, 1356
1671602100306, 25257, -376, 314, 1437
1671602100319, 25270, -378, 235, 1440
1671602100332, 25283, -315, 224, 1388
1671602100345, 25296, -265, 227, 1378
1671602100358, 25309, -209, 240, 1385
1671602100371, 25322, -182, 224, 1350
1671602100384, 25335, -169, 199, 1313
1671602100397, 25348, -213, 174, 1287
1671602100410, 25361, -263, 187, 1278
1671602100423, 25374, -290, 226, 1231
1671602100436, 25387, -286, 273, 1221
1671602100449, 25400, -274, 278, 1176
1671602100462, 25413, -226, 268, 1140
1671602100475, 25426, -210, 237, 1135
1671602100488, 25439, -182, 219, 1142
1671602100501, 25452, -176, 201, 1143
1671602100514, 25465, -195, 195, 1093
1671602100527, 25478, -210, 228, 1028
1671602100540, 25491, -253, 274, 974
1671602100553, 25504, -293, 320, 927
1671602100566, 25517, -288, 346, 889
1671602100579, 25530, -283, 321, 865
1671602100592, 25543, -293, 278, 903
1671602100605, 25556, -313, 254, 921
1671602100618, 25569, -345, 271, 976
1671602100631, 25582, -385, 308, 1021
1671602100644, 25595, -383, 305, 1033
1671602100657, 25608, -365, 290, 1044
1671602100670, 25621, -384, 258, 1015
1671602100683, 25634, -392, 281, 967
1671602100696, 25647, -384, 315, 905
1671602100709, 25660, -399, 319, 860
1671602100722, 25673, -401, 290, 840
1671602100735, 25686, -442, 294, 871
1671602100748, 25699, -468, 312, 879
1671602100761, 25712, -511, 308, 851
1671602100774, 25725, -550, 341, 789
1671602100787, 25738, -551, 354, 750
1671602100800, 25751, -582, 350, 718
1671602100813, 25764, -565, 371, 744
1671602100826, 25777, -585, 311, 667
1671602100839, 25790, -545, 345, 647
1671602100852, 25803, -559, 368, 599
1671602100865, 25816, -542, 427, 603
1671602100878, 25829, -533, 433, 667
1671602100891, 25842, -529, 412, 659
1671602100904, 25855, -475, 420, 589
1671602100917, 25868, -443, 422, 550
1671602100930, 25881, -431, 426, 540
1671602100943, 25894, -404, 443, 540
1671602100956, 25907, -377, 477, 569
1671602100969, 25920, -350, 476, 562
1671602100982, 25933, -309, 462, 544
1671602100995, 25946, -280, 468, 521
1671602101008, 25959, -250, 512, 520
1671602101021, 25972, -219, 556, 499
1671602101034, 25985, -172, 588, 504
1671602101047, 25998, -124, 593, 506
1671602101060, 26011, -73, 597, 521
1671602101073, 26024, -26, 605, 535
1671602101086, 26037, 14, 611, 503
1671602101099, 26050, 62, 623, 463
1671602101112, 26063, 95, 623, 429
1671602101125, 26076, 112, 624, 417
1671602101138, 26089, 111, 627, 429
1671602101151, 26102, 109, 629, 445
1671602101164, 26115, 107, 612, 379
1671602101177, 26128, 76, 679, 348
1671602101190, 26141, 17, 761, 367
1671602101203, 26154, 1, 813, 402
1671602101216, 26167, 0, 847, 453
1671602101229, 26180, 0, 830, 464
1671602101242, 26193, 18, 820, 502
1671602101255, 26206, 11, 820, 532
1671602101268, 26219, 3, 839, 545
1671602101281, 26232, -14, 869, 584
1671602101294, 26245, -26, 910, 661
1671602101307, 26258, -43, 901, 695
1671602101320, 26271, -24, 898, 679
1671602101333, 26284, -1, 898, 651
1671602101346, 26297, -4, 878, 621
1671602101359, 26310, -2, 868, 606
1671602101372, 26323, -4, 863, 607
1671602101386, 26336, -18, 851, 619
1671602101398, 26349, -36, 837, 639
1671602101411, 26362, -49, 817, 621
1671602101424, 26375, -73, 816, 589
1671602101437, 26388, -81, 805, 585
1671602101450, 26401, -109, 779, 609
1671602101463, 26414, -118, 779, 631
1671602101476, 26427, -137, 756, 632
