Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601989698, 222655, 127, 588, 761
1671601989711, 222668, 122, 591, 751
1671601989724, 222681, 116, 587, 745
1671601989737, 222694, 113, 584, 746
1671601989750, 222707, 108, 585, 744
1671601989763, 222720, 113, 578, 745
1671601989776, 222733, 115, 577, 748
1671601989789, 222746, 120, 578, 752
1671601989802, 222759, 123, 576, 750
1671601989815, 222772, 124, 577, 750
1671601989828, 222785, 126, 582, 749
1671601989841, 222798, 123, 575, 744
1671601989854, 222811, 126, 580, 758
1671601989867, 222824, 123, 582, 757
1671601989880, 222837, 129, 588, 761
1671601989893, 222850, 128, 588, 749
1671601989906, 222863, 136, 594, 742
1671601989919, 222876, 133, 597, 736
1671601989932, 222889, 144, 599, 757
1671601989945, 222902, 149, 599, 776
1671601989958, 222915, 156, 606, 786
1671601989971, 222928, 170, 624, 783
1671601989984, 222941, 174, 640, 781
1671601989997, 222954, 190, 667, 777
1671601990010, 222967, 212, 684, 794
1671601990023, 222980, 236, 701, 817
1671601990036, 222993, 273, 740, 814
1671601990049, 223006, 309, 750, 786
1671601990062, 223019, 361, 781, 774
1671601990075, 223032, 402, 803, 758
1671601990088, 223045, 438, 832, 741
1671601990101, 223058, 480, 866, 729
1671601990114, 223071, 506, 849, 701
1671601990127, 223084, 530, 849, 695
1671601990140, 223097, 554, 848, 650
1671601990153, 223110, 556, 843, 625
1671601990166, 223123, 566, 846, 589
1671601990179, 223136, 551, 852, 570
1671601990192, 223149, 563, 876, 554
1671601990205, 223162, 584, 861, 540
1671601990218, 223175, 610, 823, 504
1671601990231, 223188, 611, 804, 480
1671601990244, 223201, 585, 769, 423
1671601990257, 223214, 529, 734, 373
1671601990270, 223227, 469, 689, 298
1671601990283, 223240, 413, 689, 298
1671601990296, 223253, 354, 709, 320
1671601990309, 223266, 348, 708, 352
1671601990322, 223279, 362, 629, 310
1671601990335, 223292, 370, 551, 312
1671601990348, 223305, 349, 497, 386
1671601990361, 223318, 296, 452, 423
1671601990374, 223331, 249, 396, 508
1671601990387, 223344, 190, 333, 600
1671601990400, 223357, 113, 255, 678
1671601990413, 223370, 67, 243, 691
1671601990426, 223383, 36, 253, 733
1671601990439, 223396, 35, 239, 735
1671601990452, 223409, 44, 170, 702
1671601990465, 223422, -10, 82, 779
1671601990478, 223435, -120, 60, 904
1671601990491, 223448, -223, 90, 1027
1671601990504, 223461, -268, 109, 1137
1671601990517, 223474, -362, 173, 1309
1671601990530, 223487, -238, 213, 1214
1671601990543, 223500, -165, 165, 1063
1671601990556, 223513, -143, 125, 1031
1671601990569, 223526, -182, 128, 1153
1671601990582, 223539, -248, 162, 1251
1671601990595, 223552, -278, 195, 1276
1671601990608, 223565, -283, 239, 1250
1671601990621, 223578, -228, 206, 1132
1671601990634, 223591, -203, 195, 1097
1671601990647, 223604, -188, 191, 1076
1671601990660, 223617, -206, 197, 1085
1671601990673, 223630, -213, 206, 1119
1671601990686, 223643, -236, 207, 1140
1671601990699, 223656, -242, 219, 1053
1671601990712, 223669, -239, 222, 980
1671601990725, 223682, -263, 210, 1013
1671601990738, 223695, -277, 206, 1050
1671601990751, 223708, -299, 203, 1071
1671601990764, 223721, -292, 213, 1077
1671601990777, 223734, -293, 229, 1070
1671601990790, 223747, -278, 237, 1067
1671601990803, 223760, -284, 243, 1078
1671601990816, 223773, -279, 228, 1060
1671601990829, 223786, -280, 221, 1075
1671601990842, 223799, -275, 196, 1097
1671601990855, 223812, -274, 194, 1117
1671601990868, 223825, -245, 205, 1097
1671601990881, 223838, -242, 173, 1097
1671601990894, 223851, -229, 164, 1120
1671601990907, 223864, -253, 148, 1111
1671601990920, 223877, -273, 185, 1051
1671601990933, 223890, -267, 212, 1004
1671601990946, 223903, -267, 222, 1021
1671601990959, 223916, -239, 241, 1055
1671601990972, 223929, -206, 214, 1029
1671601990985, 223942, -144, 207, 981
1671601990997, 223955, -90, 196, 911
1671601991011, 223968, -96, 197, 851
1671601991024, 223981, -122, 279, 817
1671601991037, 223994, -116, 331, 783
1671601991050, 224007, -90, 319, 810
1671601991063, 224020, -49, 301, 829
1671601991075, 224033, 8, 299, 802
1671601991089, 224046, 90, 293, 761
1671601991102, 224059, 132, 288, 684
1671601991115, 224072, 124, 418, 601
1671601991128, 224085, 154, 484, 548
1671601991141, 224098, 121, 481, 626
1671601991154, 224111, 152, 521, 709
1671601991167, 224124, 215, 524, 720
1671601991180, 224137, 313, 482, 703
1671601991193, 224150, 390, 480, 749
1671601991206, 224163, 433, 529, 690
1671601991219, 224176, 481, 605, 626
1671601991232, 224189, 498, 667, 641
1671601991245, 224202, 527, 676, 599
1671601991258, 224215, 522, 701, 554
1671601991271, 224228, 536, 754, 504
1671601991284, 224241, 527, 776, 507
1671601991297, 224254, 542, 802, 546
1671601991310, 224267, 532, 820, 596
1671601991323, 224280, 547, 835, 613
1671601991336, 224293, 545, 821, 629
1671601991349, 224306, 545, 814, 635
1671601991362, 224319, 522, 800, 625
1671601991375, 224332, 491, 815, 593
1671601991388, 224345, 444, 835, 593
1671601991401, 224358, 403, 835, 586
1671601991414, 224371, 363, 855, 625
1671601991427, 224384, 336, 834, 607
1671601991440, 224397, 310, 828, 607
1671601991453, 224410, 293, 816, 596
1671601991466, 224423, 285, 794, 587
1671601991479, 224436, 270, 773, 553
1671601991492, 224449, 227, 756, 572
1671601991505, 224462, 187, 753, 576
1671601991518, 224475, 169, 765, 585
1671601991531, 224488, 146, 763, 628
1671601991544, 224501, 143, 744, 658
1671601991557, 224514, 143, 726, 684
1671601991570, 224527, 152, 709, 697
1671601991583, 224540, 165, 680, 690
1671601991596, 224553, 171, 667, 688
1671601991609, 224566, 180, 666, 695
1671601991622, 224579, 159, 672, 717
1671601991635, 224592, 151, 673, 747
1671601991648, 224605, 142, 667, 757
1671601991661, 224618, 142, 659, 763
1671601991674, 224631, 146, 655, 750
1671601991687, 224644, 152, 651, 751
