Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602013084, 246042, 129, 651, 700
1671602013097, 246055, 126, 639, 668
1671602013110, 246068, 132, 654, 666
1671602013123, 246081, 131, 652, 669
1671602013136, 246094, 122, 667, 667
1671602013149, 246107, 138, 684, 659
1671602013162, 246120, 147, 690, 650
1671602013175, 246133, 161, 701, 658
1671602013188, 246146, 179, 715, 642
1671602013201, 246159, 204, 725, 638
1671602013214, 246172, 231, 735, 652
1671602013227, 246185, 259, 748, 651
1671602013240, 246198, 275, 780, 664
1671602013253, 246211, 307, 826, 677
1671602013266, 246224, 348, 853, 676
1671602013279, 246237, 395, 904, 665
1671602013292, 246250, 442, 927, 590
1671602013305, 246263, 486, 944, 551
1671602013318, 246276, 515, 968, 519
1671602013331, 246289, 552, 976, 443
1671602013344, 246302, 570, 999, 478
1671602013357, 246315, 564, 1020, 479
1671602013370, 246328, 552, 1073, 442
1671602013383, 246341, 536, 1115, 385
1671602013396, 246354, 551, 1104, 342
1671602013409, 246367, 560, 1077, 352
1671602013422, 246380, 556, 1026, 323
1671602013435, 246393, 562, 1015, 327
1671602013448, 246406, 549, 1001, 307
1671602013461, 246419, 509, 952, 329
1671602013474, 246432, 460, 891, 344
1671602013487, 246445, 415, 822, 384
1671602013500, 246458, 364, 752, 425
1671602013513, 246471, 335, 725, 438
1671602013526, 246484, 289, 690, 458
1671602013539, 246497, 265, 631, 436
1671602013552, 246510, 250, 538, 443
1671602013565, 246523, 173, 433, 491
1671602013578, 246536, 75, 401, 522
1671602013591, 246549, -20, 406, 520
1671602013604, 246562, -59, 363, 446
1671602013617, 246575, -32, 298, 562
1671602013630, 246588, -21, 203, 583
1671602013643, 246601, 11, 160, 520
1671602013656, 246614, -18, 102, 525
1671602013669, 246627, -55, 55, 637
1671602013682, 246640, -133, -12, 821
1671602013695, 246653, -242, 25, 951
1671602013708, 246666, -264, -33, 929
1671602013721, 246679, -253, -26, 930
1671602013734, 246692, -199, -43, 871
1671602013747, 246705, -217, -82, 846
1671602013760, 246718, -242, -103, 955
1671602013773, 246731, -319, -57, 1115
1671602013786, 246744, -357, -37, 1242
1671602013799, 246757, -428, -43, 1347
1671602013812, 246770, -403, 6, 1298
1671602013825, 246783, -335, 45, 1163
1671602013838, 246796, -291, 54, 1063
1671602013851, 246809, -276, 65, 1045
1671602013864, 246822, -260, 87, 1088
1671602013877, 246835, -281, 106, 1143
1671602013890, 246848, -261, 147, 1114
1671602013903, 246861, -255, 161, 1074
1671602013916, 246874, -251, 183, 1083
1671602013929, 246887, -220, 193, 1087
1671602013942, 246900, -212, 209, 1056
1671602013955, 246913, -190, 225, 1004
1671602013968, 246926, -189, 209, 1000
1671602013981, 246939, -197, 208, 1045
1671602013994, 246952, -220, 206, 1085
1671602014007, 246965, -255, 201, 1091
1671602014020, 246978, -259, 215, 1098
1671602014033, 246991, -264, 209, 1079
1671602014046, 247004, -260, 211, 1020
1671602014059, 247017, -257, 213, 973
1671602014072, 247030, -259, 207, 979
1671602014085, 247043, -274, 208, 1031
1671602014098, 247056, -282, 210, 1050
1671602014111, 247069, -288, 206, 1046
1671602014124, 247082, -297, 189, 1091
1671602014137, 247095, -274, 181, 1099
1671602014150, 247108, -262, 147, 1073
1671602014163, 247121, -263, 139, 1063
1671602014176, 247134, -260, 167, 1068
1671602014189, 247147, -265, 169, 1074
1671602014202, 247160, -261, 162, 1088
1671602014215, 247173, -257, 155, 1080
1671602014228, 247186, -236, 123, 1034
1671602014241, 247199, -265, 122, 1059
1671602014254, 247212, -259, 161, 1069
1671602014267, 247225, -257, 194, 1065
1671602014280, 247238, -246, 203, 1039
1671602014293, 247251, -208, 204, 996
1671602014306, 247264, -181, 193, 936
1671602014319, 247277, -148, 174, 928
1671602014332, 247290, -137, 179, 926
1671602014345, 247303, -103, 198, 895
1671602014358, 247316, -111, 257, 884
1671602014371, 247329, -103, 302, 854
1671602014384, 247342, -101, 322, 828
1671602014397, 247355, -54, 304, 780
1671602014410, 247368, 7, 241, 764
1671602014423, 247381, 33, 217, 746
1671602014436, 247394, 43, 271, 650
1671602014449, 247407, 4, 325, 543
1671602014462, 247420, 3, 388, 590
1671602014475, 247433, 11, 400, 568
1671602014488, 247446, 52, 441, 530
1671602014501, 247459, 112, 454, 505
1671602014514, 247472, 108, 471, 480
1671602014527, 247485, 155, 556, 438
1671602014540, 247498, 152, 655, 489
1671602014553, 247511, 192, 706, 476
1671602014566, 247524, 224, 727, 480
1671602014579, 247537, 275, 731, 456
1671602014592, 247550, 324, 724, 399
1671602014605, 247563, 326, 745, 409
1671602014618, 247576, 324, 817, 391
1671602014631, 247589, 307, 905, 402
1671602014644, 247602, 293, 957, 434
1671602014657, 247615, 317, 974, 459
1671602014670, 247628, 353, 951, 442
1671602014683, 247641, 394, 928, 406
1671602014696, 247654, 395, 913, 380
1671602014709, 247667, 373, 945, 393
1671602014722, 247680, 353, 986, 452
1671602014735, 247693, 318, 1018, 544
1671602014748, 247706, 298, 1042, 616
1671602014761, 247719, 293, 1014, 641
1671602014774, 247732, 300, 982, 689
1671602014787, 247745, 284, 926, 665
1671602014800, 247758, 284, 927, 601
1671602014813, 247771, 242, 944, 637
1671602014826, 247784, 216, 937, 649
1671602014839, 247797, 200, 962, 695
1671602014852, 247810, 198, 934, 697
1671602014865, 247823, 237, 900, 658
1671602014878, 247836, 214, 830, 635
1671602014891, 247849, 234, 786, 627
1671602014904, 247862, 200, 723, 652
1671602014917, 247875, 182, 674, 589
1671602014930, 247888, 146, 662, 603
1671602014943, 247901, 108, 668, 614
1671602014956, 247914, 84, 680, 645
1671602014969, 247927, 69, 678, 651
1671602014982, 247940, 53, 689, 675
1671602014995, 247953, 52, 685, 701
1671602015008, 247966, 43, 666, 698
1671602015021, 247979, 52, 661, 676
1671602015034, 247992, 55, 653, 673
1671602015047, 248005, 57, 638, 667
1671602015060, 248018, 59, 612, 703
1671602015073, 248031, 39, 621, 738
1671602015086, 248044, 31, 636, 746
1671602015099, 248057, 23, 626, 740
1671602015112, 248070, 22, 640, 749
1671602015125, 248083, 5, 657, 798
1671602015138, 248096, 17, 635, 753
