Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601868217, 101170, -250, 781, 394
1671601868230, 101183, -255, 785, 398
1671601868243, 101196, -260, 776, 403
1671601868256, 101209, -269, 773, 402
1671601868269, 101222, -264, 781, 402
1671601868282, 101235, -265, 774, 384
1671601868295, 101248, -260, 759, 372
1671601868308, 101261, -245, 730, 373
1671601868321, 101274, -231, 702, 364
1671601868334, 101287, -230, 678, 340
1671601868347, 101300, -236, 675, 339
1671601868360, 101313, -256, 654, 344
1671601868373, 101326, -274, 621, 367
1671601868386, 101339, -270, 597, 349
1671601868399, 101352, -254, 533, 317
1671601868412, 101365, -224, 488, 297
1671601868425, 101378, -189, 467, 288
1671601868438, 101391, -138, 469, 286
1671601868451, 101404, -102, 459, 274
1671601868464, 101417, -37, 434, 220
1671601868477, 101430, 32, 409, 223
1671601868490, 101443, 12, 360, 324
1671601868503, 101456, 16, 342, 406
1671601868516, 101469, 49, 333, 453
1671601868529, 101482, -24, 391, 516
1671601868542, 101495, 16, 477, 504
1671601868555, 101508, 22, 526, 519
1671601868568, 101521, 64, 475, 546
1671601868581, 101534, 23, 374, 626
1671601868594, 101547, -15, 262, 686
1671601868607, 101560, -126, 232, 783
1671601868620, 101573, -227, 252, 840
1671601868633, 101586, -325, 281, 871
1671601868646, 101599, -436, 364, 928
1671601868659, 101612, -465, 442, 971
1671601868672, 101625, -505, 479, 1033
1671601868685, 101638, -456, 495, 1045
1671601868698, 101651, -379, 437, 1068
1671601868711, 101664, -398, 299, 1130
1671601868724, 101677, -409, 253, 1203
1671601868737, 101690, -507, 274, 1240
1671601868750, 101703, -616, 359, 1206
1671601868763, 101716, -635, 429, 1185
1671601868776, 101729, -620, 366, 1183
1671601868789, 101742, -578, 296, 1187
1671601868802, 101755, -532, 273, 1188
1671601868815, 101768, -464, 224, 1189
1671601868828, 101781, -411, 126, 1164
1671601868841, 101794, -430, 35, 1148
1671601868854, 101807, -474, 51, 1161
1671601868867, 101820, -505, 98, 1203
1671601868880, 101833, -499, 112, 1218
1671601868893, 101846, -501, 90, 1226
1671601868906, 101859, -467, 76, 1208
1671601868919, 101872, -431, 49, 1142
1671601868932, 101885, -380, -2, 1081
1671601868945, 101898, -368, -47, 1086
1671601868958, 101911, -383, -36, 1142
1671601868971, 101924, -427, -32, 1186
1671601868984, 101937, -451, 4, 1165
1671601868997, 101950, -449, 32, 1124
1671601869010, 101963, -446, 31, 1126
1671601869023, 101976, -429, 13, 1171
1671601869036, 101989, -414, -21, 1196
1671601869049, 102002, -402, -44, 1185
1671601869062, 102015, -416, -36, 1191
1671601869075, 102028, -431, -15, 1254
1671601869088, 102041, -515, 2, 1349
1671601869101, 102054, -534, 58, 1407
1671601869114, 102067, -528, 59, 1420
1671601869127, 102080, -547, 26, 1396
1671601869140, 102093, -576, 73, 1383
1671601869153, 102106, -654, 127, 1426
1671601869166, 102119, -707, 160, 1403
1671601869179, 102132, -732, 245, 1384
1671601869192, 102145, -758, 300, 1311
1671601869205, 102158, -745, 316, 1231
1671601869218, 102171, -708, 305, 1108
1671601869231, 102184, -610, 270, 1072
1671601869244, 102197, -550, 250, 1154
1671601869257, 102210, -496, 202, 1168
1671601869270, 102223, -441, 169, 1176
1671601869283, 102236, -408, 194, 1116
1671601869296, 102249, -403, 225, 1020
1671601869309, 102262, -369, 270, 986
1671601869322, 102275, -295, 295, 978
1671601869335, 102288, -227, 265, 988
1671601869348, 102301, -161, 237, 925
1671601869361, 102314, -125, 272, 854
1671601869374, 102327, -141, 345, 748
1671601869387, 102340, -129, 440, 713
1671601869400, 102353, -81, 440, 599
1671601869413, 102366, -7, 399, 653
1671601869426, 102379, 52, 377, 594
1671601869439, 102392, 101, 400, 557
1671601869452, 102405, 104, 418, 532
1671601869465, 102418, 66, 433, 572
1671601869478, 102431, 56, 423, 525
1671601869491, 102444, 37, 438, 486
1671601869504, 102457, 34, 471, 464
1671601869517, 102470, 47, 509, 413
1671601869530, 102483, 45, 527, 363
1671601869543, 102496, 31, 550, 380
1671601869556, 102509, 30, 547, 418
1671601869569, 102522, 9, 555, 469
1671601869582, 102535, 30, 534, 476
1671601869595, 102548, 34, 573, 381
1671601869608, 102561, 33, 547, 385
1671601869621, 102574, 32, 564, 351
1671601869634, 102587, 18, 593, 350
1671601869647, 102600, 3, 633, 367
1671601869660, 102613, -19, 673, 418
1671601869673, 102626, -40, 677, 441
1671601869686, 102639, -59, 689, 412
1671601869699, 102652, -46, 730, 363
1671601869712, 102665, -52, 756, 346
1671601869725, 102678, -41, 757, 351
1671601869738, 102691, -39, 759, 381
1671601869751, 102704, -42, 759, 403
1671601869764, 102717, -66, 791, 422
1671601869777, 102730, -68, 814, 412
1671601869790, 102743, -80, 832, 405
1671601869803, 102756, -83, 855, 384
1671601869816, 102769, -87, 853, 347
1671601869829, 102782, -77, 835, 324
1671601869842, 102795, -76, 836, 343
1671601869855, 102808, -72, 836, 362
1671601869868, 102821, -80, 835, 385
1671601869881, 102834, -68, 859, 380
1671601869895, 102847, -73, 856, 345
1671601869908, 102860, -80, 869, 357
1671601869921, 102873, -70, 877, 321
1671601869934, 102886, -55, 871, 311
1671601869946, 102899, -48, 853, 326
1671601869959, 102912, -48, 850, 352
1671601869972, 102925, -54, 857, 354
1671601869985, 102938, -65, 871, 363
1671601869998, 102951, -69, 872, 361
1671601870011, 102964, -73, 868, 367
1671601870024, 102977, -69, 860, 385
1671601870037, 102990, -52, 874, 387
1671601870050, 103003, -48, 864, 392
1671601870063, 103016, -45, 861, 395
1671601870076, 103029, -48, 880, 389
1671601870089, 103042, -45, 890, 391
1671601870102, 103055, -63, 898, 391
1671601870115, 103068, -57, 917, 392
