Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601997575, 230533, 158, 629, 712
1671601997588, 230546, 167, 635, 721
1671601997601, 230559, 172, 626, 724
1671601997614, 230572, 173, 627, 731
1671601997627, 230585, 171, 628, 721
1671601997640, 230598, 168, 627, 716
1671601997653, 230611, 161, 630, 718
1671601997666, 230624, 159, 627, 709
1671601997679, 230637, 161, 634, 721
1671601997692, 230650, 172, 630, 710
1671601997705, 230663, 176, 632, 714
1671601997718, 230676, 174, 631, 708
1671601997731, 230689, 175, 635, 713
1671601997744, 230702, 177, 641, 720
1671601997757, 230715, 181, 650, 722
1671601997770, 230728, 197, 661, 729
1671601997783, 230741, 198, 656, 722
1671601997796, 230754, 213, 665, 717
1671601997809, 230767, 218, 675, 711
1671601997822, 230780, 232, 684, 706
1671601997835, 230793, 237, 693, 701
1671601997848, 230806, 249, 711, 708
1671601997861, 230819, 253, 731, 706
1671601997874, 230832, 266, 757, 687
1671601997887, 230845, 283, 790, 668
1671601997900, 230858, 321, 824, 657
1671601997913, 230871, 369, 847, 659
1671601997926, 230884, 425, 847, 680
1671601997939, 230897, 467, 856, 645
1671601997952, 230910, 498, 899, 600
1671601997965, 230923, 500, 929, 553
1671601997978, 230936, 515, 961, 505
1671601997991, 230949, 538, 981, 494
1671601998004, 230962, 559, 976, 514
1671601998017, 230975, 588, 967, 517
1671601998030, 230988, 615, 953, 468
1671601998043, 231001, 617, 941, 480
1671601998056, 231014, 623, 914, 464
1671601998069, 231027, 618, 852, 399
1671601998082, 231040, 558, 847, 436
1671601998095, 231053, 519, 808, 345
1671601998108, 231066, 407, 801, 306
1671601998121, 231079, 359, 781, 231
1671601998134, 231092, 312, 722, 189
1671601998147, 231105, 302, 662, 156
1671601998160, 231118, 332, 602, 181
1671601998173, 231131, 364, 537, 260
1671601998186, 231144, 391, 482, 390
1671601998199, 231157, 374, 448, 497
1671601998212, 231170, 340, 441, 640
1671601998225, 231183, 283, 420, 750
1671601998238, 231196, 240, 357, 756
1671601998251, 231209, 187, 287, 776
1671601998264, 231222, 141, 243, 776
1671601998277, 231235, 70, 196, 755
1671601998290, 231248, 65, 183, 730
1671601998303, 231261, 14, 121, 751
1671601998316, 231274, -68, 76, 839
1671601998329, 231287, -136, 61, 986
1671601998342, 231300, -206, 58, 1100
1671601998355, 231313, -216, 64, 1145
1671601998368, 231326, -200, 37, 1134
1671601998381, 231339, -160, 20, 1125
1671601998394, 231352, -138, 20, 1197
1671601998407, 231365, -81, 25, 1237
1671601998420, 231378, -91, 5, 1277
1671601998433, 231391, -108, 35, 1314
1671601998446, 231404, -149, 80, 1310
1671601998459, 231417, -185, 124, 1226
1671601998473, 231430, -217, 180, 1146
1671601998486, 231443, -218, 209, 1054
1671601998499, 231456, -219, 200, 1025
1671601998512, 231469, -190, 203, 1031
1671601998525, 231482, -176, 186, 1053
1671601998538, 231495, -158, 214, 1091
1671601998551, 231508, -154, 227, 1102
1671601998564, 231521, -149, 238, 1087
1671601998577, 231534, -137, 241, 1055
1671601998590, 231547, -124, 240, 1028
1671601998603, 231560, -122, 268, 1042
1671601998616, 231573, -120, 275, 1055
1671601998629, 231586, -114, 277, 1072
