Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601878539, 111492, -132, 829, 394
1671601878552, 111505, -121, 821, 388
1671601878565, 111518, -125, 807, 384
1671601878578, 111531, -133, 820, 394
1671601878591, 111544, -135, 822, 396
1671601878604, 111557, -144, 823, 406
1671601878617, 111570, -143, 824, 388
1671601878630, 111583, -146, 822, 375
1671601878643, 111596, -145, 822, 369
1671601878656, 111609, -140, 837, 380
1671601878669, 111622, -144, 834, 392
1671601878682, 111635, -146, 836, 394
1671601878695, 111648, -163, 848, 404
1671601878708, 111661, -172, 840, 404
1671601878721, 111674, -173, 837, 388
1671601878734, 111687, -162, 823, 391
1671601878747, 111700, -155, 791, 389
1671601878760, 111713, -131, 768, 389
1671601878773, 111726, -112, 746, 401
1671601878786, 111739, -98, 701, 390
1671601878799, 111752, -80, 670, 367
1671601878812, 111765, -67, 642, 341
1671601878825, 111778, -48, 599, 304
1671601878838, 111791, -28, 563, 284
1671601878850, 111804, -1, 513, 261
1671601878863, 111817, 22, 466, 237
1671601878876, 111830, 48, 427, 219
1671601878889, 111843, 20, 433, 215
1671601878902, 111856, 11, 485, 247
1671601878915, 111869, -8, 479, 282
1671601878928, 111882, -2, 462, 326
1671601878941, 111895, 1, 429, 331
1671601878955, 111908, 108, 398, 316
1671601878968, 111921, 137, 342, 355
1671601878981, 111934, 189, 326, 341
1671601878994, 111947, 184, 339, 404
1671601879007, 111960, 158, 294, 543
1671601879019, 111973, 95, 248, 746
1671601879032, 111986, 49, 220, 899
1671601879045, 111999, 24, 214, 981
1671601879059, 112012, -37, 179, 1042
1671601879072, 112025, -68, 154, 1029
1671601879085, 112038, -108, 196, 1076
1671601879098, 112051, -114, 192, 1112
1671601879111, 112064, -128, 130, 1168
1671601879124, 112077, -181, 114, 1186
1671601879137, 112090, -169, 145, 1222
1671601879150, 112103, -375, 86, 1349
1671601879164, 112116, -435, 101, 1347
1671601879176, 112129, -506, 110, 1295
1671601879189, 112142, -532, 123, 1370
1671601879202, 112155, -437, 28, 1300
1671601879215, 112168, -440, -110, 1292
1671601879228, 112181, -399, -189, 1225
1671601879241, 112194, -409, -171, 1203
1671601879254, 112207, -428, -150, 1210
1671601879267, 112220, -483, -126, 1281
1671601879280, 112233, -536, -86, 1339
1671601879293, 112246, -527, -54, 1286
1671601879306, 112259, -527, -82, 1209
1671601879319, 112272, -499, -111, 1160
1671601879333, 112285, -480, -113, 1150
1671601879346, 112298, -446, -111, 1136
1671601879359, 112311, -426, -110, 1100
1671601879372, 112324, -396, -121, 1035
1671601879384, 112337, -387, -126, 1016
1671601879397, 112350, -386, -113, 1029
1671601879410, 112363, -411, -120, 1055
1671601879423, 112376, -423, -101, 1079
1671601879436, 112389, -419, -79, 1130
1671601879449, 112402, -381, -110, 1114
1671601879462, 112415, -388, -148, 1115
1671601879475, 112428, -351, -153, 1133
1671601879488, 112441, -364, -160, 1131
1671601879501, 112454, -384, -146, 1172
1671601879514, 112467, -396, -135, 1211
1671601879528, 112480, -407, -127, 1213
1671601879541, 112493, -402, -123, 1189
1671601879554, 112506, -405, -120, 1194
1671601879567, 112519, -457, -107, 1236
1671601879580, 112532, -475, -51, 1285
1671601879592, 112545, -481, -12, 1309
1671601879606, 112558, -478, 31, 1341
1671601879619, 112571, -486, 46, 1393
1671601879632, 112584, -513, 24, 1412
1671601879644, 112597, -495, 38, 1289
1671601879657, 112610, -488, 78, 1197
1671601879671, 112623, -509, 114, 1143
1671601879684, 112636, -520, 187, 1094
1671601879696, 112649, -554, 268, 1096
1671601879709, 112662, -528, 304, 1092
1671601879722, 112675, -500, 273, 1097
1671601879736, 112688, -450, 260, 1099
1671601879748, 112701, -407, 273, 1054
1671601879762, 112714, -351, 318, 1024
1671601879774, 112727, -242, 347, 1052
1671601879788, 112740, -219, 334, 1167
1671601879800, 112753, -186, 338, 1222
1671601879813, 112766, -172, 385, 1191
1671601879826, 112779, -173, 439, 1086
1671601879839, 112792, -175, 476, 972
1671601879852, 112805, -158, 474, 916
1671601879865, 112818, -162, 469, 852
1671601879878, 112831, -162, 514, 789
1671601879891, 112844, -84, 584, 651
1671601879904, 112857, -47, 596, 590
1671601879917, 112870, -5, 550, 571
1671601879930, 112883, 12, 513, 571
1671601879943, 112896, 56, 530, 596
1671601879956, 112909, 87, 524, 620
1671601879969, 112922, 81, 505, 655
1671601879982, 112935, 88, 499, 677
1671601879995, 112948, 77, 501, 679
1671601880008, 112961, 51, 515, 580
1671601880021, 112974, 61, 518, 428
1671601880034, 112987, 39, 521, 345
1671601880047, 113000, 29, 512, 300
1671601880060, 113013, 11, 517, 259
1671601880073, 113026, 9, 530, 314
1671601880086, 113039, 1, 513, 385
1671601880099, 113052, 0, 533, 421
1671601880112, 113065, 39, 545, 392
1671601880125, 113078, 28, 530, 357
1671601880138, 113091, 22, 540, 318
1671601880151, 113104, 0, 579, 287
1671601880164, 113117, -27, 602, 283
1671601880177, 113130, -68, 608, 288
1671601880190, 113143, -105, 631, 288
1671601880203, 113156, -126, 677, 274
1671601880216, 113169, -147, 687, 294
1671601880229, 113182, -156, 692, 305
1671601880242, 113195, -147, 710, 299
1671601880256, 113208, -161, 724, 301
1671601880269, 113221, -180, 743, 310
1671601880282, 113234, -189, 766, 315
1671601880294, 113247, -190, 771, 295
1671601880307, 113260, -204, 779, 291
1671601880320, 113273, -201, 808, 301
1671601880333, 113286, -191, 819, 306
1671601880346, 113299, -186, 820, 318
1671601880359, 113312, -185, 823, 335
1671601880372, 113325, -187, 845, 325
1671601880385, 113338, -175, 871, 341
1671601880398, 113351, -183, 878, 352
1671601880411, 113364, -171, 879, 344
1671601880424, 113377, -168, 896, 361
1671601880437, 113390, -165, 900, 356
1671601880450, 113403, -166, 916, 351
1671601880463, 113416, -153, 921, 372
1671601880476, 113429, -159, 905, 407
1671601880489, 113442, -147, 895, 411
1671601880502, 113455, -140, 897, 399
1671601880515, 113468, -139, 903, 385
1671601880528, 113481, -153, 897, 385
1671601880541, 113494, -155, 899, 370
1671601880554, 113507, -159, 888, 354
1671601880567, 113520, -169, 896, 375
1671601880580, 113533, -167, 900, 383
1671601880593, 113546, -171, 895, 390
1671601880606, 113559, -158, 882, 395
1671601880619, 113572, -155, 870, 379
