Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601954482, 187438, 223, 597, 727
1671601954495, 187451, 228, 592, 738
1671601954508, 187464, 215, 591, 763
1671601954521, 187477, 218, 591, 783
1671601954534, 187490, 222, 592, 746
1671601954547, 187503, 220, 588, 761
1671601954560, 187516, 210, 579, 773
1671601954573, 187529, 178, 592, 778
1671601954586, 187542, 149, 606, 780
1671601954599, 187555, 130, 602, 780
1671601954612, 187568, 133, 600, 778
1671601954625, 187581, 152, 598, 793
1671601954638, 187594, 150, 581, 809
1671601954651, 187607, 135, 573, 844
1671601954664, 187620, 94, 572, 853
1671601954677, 187633, 51, 564, 839
1671601954690, 187646, -9, 572, 837
1671601954703, 187659, -69, 589, 870
1671601954716, 187672, -111, 579, 904
1671601954729, 187685, -129, 564, 947
1671601954742, 187698, -155, 543, 1004
1671601954755, 187711, -179, 535, 1021
1671601954768, 187724, -208, 535, 1024
1671601954781, 187737, -253, 534, 1016
1671601954794, 187750, -278, 545, 1022
1671601954807, 187763, -296, 517, 1043
1671601954820, 187776, -291, 504, 1055
1671601954833, 187789, -272, 498, 1052
1671601954846, 187802, -258, 487, 1046
1671601954859, 187815, -258, 467, 1023
1671601954872, 187828, -234, 476, 983
1671601954885, 187841, -215, 457, 953
1671601954898, 187854, -162, 438, 944
1671601954911, 187867, -112, 436, 941
1671601954924, 187880, -36, 413, 927
1671601954937, 187893, 74, 380, 947
1671601954950, 187906, 170, 337, 990
1671601954963, 187919, 273, 306, 915
1671601954976, 187932, 314, 349, 883
1671601954989, 187945, 339, 376, 848
1671601955002, 187958, 376, 388, 832
1671601955015, 187971, 396, 335, 737
1671601955028, 187984, 472, 385, 599
1671601955041, 187997, 517, 350, 430
1671601955054, 188010, 599, 345, 463
1671601955067, 188023, 675, 284, 735
1671601955080, 188036, 703, 297, 912
1671601955093, 188049, 793, 360, 962
1671601955106, 188062, 829, 291, 860
1671601955119, 188075, 846, 333, 713
1671601955132, 188088, 860, 383, 606
1671601955145, 188101, 853, 335, 441
1671601955158, 188114, 929, 363, 383
1671601955171, 188127, 920, 405, 473
1671601955184, 188140, 928, 370, 524
1671601955197, 188153, 914, 399, 584
1671601955210, 188166, 909, 430, 589
1671601955223, 188179, 887, 448, 569
