Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601894164, 127118, -79, 854, 439
1671601894177, 127131, -80, 850, 447
1671601894190, 127144, -83, 839, 449
1671601894203, 127157, -82, 835, 464
1671601894216, 127170, -76, 848, 462
1671601894229, 127183, -63, 853, 449
1671601894242, 127196, -55, 850, 446
1671601894255, 127209, -64, 836, 461
1671601894268, 127222, -86, 842, 470
1671601894281, 127235, -97, 847, 453
1671601894294, 127248, -120, 855, 447
1671601894307, 127261, -128, 873, 456
1671601894320, 127274, -139, 883, 465
1671601894333, 127287, -143, 875, 454
1671601894346, 127300, -131, 866, 442
1671601894359, 127313, -120, 852, 450
1671601894372, 127326, -112, 832, 452
1671601894385, 127339, -86, 816, 442
1671601894398, 127352, -64, 796, 424
1671601894411, 127365, -38, 745, 422
1671601894424, 127378, -5, 739, 419
1671601894437, 127391, 30, 681, 391
1671601894450, 127404, 33, 629, 363
1671601894463, 127417, 49, 586, 317
1671601894476, 127430, 7, 554, 265
1671601894489, 127443, -14, 544, 222
1671601894502, 127456, -37, 514, 212
1671601894515, 127469, -26, 502, 215
1671601894528, 127482, 7, 435, 178
1671601894541, 127495, 34, 357, 178
1671601894554, 127508, 71, 314, 223
1671601894567, 127521, 69, 329, 263
1671601894580, 127534, 58, 388, 286
1671601894593, 127547, 48, 380, 319
1671601894606, 127560, 4, 340, 392
1671601894619, 127573, -54, 368, 469
1671601894632, 127586, -205, 380, 569
1671601894645, 127599, -217, 401, 659
1671601894658, 127612, -294, 438, 705
1671601894671, 127625, -257, 441, 690
1671601894684, 127638, -249, 410, 725
1671601894697, 127651, -261, 302, 807
1671601894710, 127664, -305, 209, 892
1671601894723, 127677, -333, 153, 917
1671601894736, 127690, -339, 134, 936
1671601894749, 127703, -480, 114, 1078
1671601894762, 127716, -593, 186, 1158
1671601894775, 127729, -667, 253, 1172
1671601894788, 127742, -699, 264, 1179
1671601894801, 127755, -568, 196, 1149
1671601894814, 127768, -536, 167, 1236
1671601894827, 127781, -447, 68, 1198
1671601894840, 127794, -404, -9, 1182
1671601894853, 127807, -434, -10, 1225
1671601894866, 127820, -414, 38, 1218
1671601894879, 127833, -471, 44, 1165
1671601894892, 127846, -460, 24, 1091
1671601894905, 127859, -463, 18, 1065
1671601894918, 127872, -460, 14, 1087
1671601894931, 127885, -433, -21, 1098
1671601894944, 127898, -344, -39, 1090
1671601894957, 127911, -400, -108, 1126
1671601894970, 127924, -449, -116, 1140
1671601894983, 127937, -499, -76, 1064
1671601894996, 127950, -494, -55, 950
1671601895009, 127963, -483, -77, 946
1671601895022, 127976, -499, -109, 1061
1671601895035, 127989, -487, -130, 1143
