Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601854229, 87182, -121, 831, 475
1671601854242, 87195, -131, 834, 462
1671601854255, 87208, -141, 841, 456
1671601854268, 87221, -139, 861, 454
1671601854281, 87234, -124, 860, 457
1671601854294, 87247, -116, 849, 465
1671601854307, 87260, -117, 838, 463
1671601854320, 87273, -117, 839, 471
1671601854333, 87286, -122, 841, 466
1671601854346, 87299, -129, 839, 459
1671601854359, 87312, -128, 841, 450
1671601854372, 87325, -136, 833, 462
1671601854385, 87338, -138, 837, 470
1671601854398, 87351, -134, 841, 472
1671601854411, 87364, -129, 839, 468
1671601854424, 87377, -127, 829, 452
1671601854437, 87390, -112, 830, 455
1671601854450, 87403, -98, 829, 444
1671601854463, 87416, -98, 818, 452
1671601854476, 87429, -104, 812, 459
1671601854489, 87442, -114, 825, 455
1671601854502, 87455, -106, 821, 459
1671601854515, 87468, -101, 803, 456
1671601854528, 87481, -97, 787, 449
1671601854541, 87494, -103, 776, 441
1671601854554, 87507, -109, 755, 440
1671601854567, 87520, -113, 725, 430
1671601854580, 87533, -112, 683, 407
1671601854593, 87546, -119, 638, 400
1671601854606, 87559, -138, 608, 392
1671601854619, 87572, -139, 587, 348
1671601854632, 87585, -159, 588, 315
1671601854645, 87598, -154, 595, 333
1671601854658, 87611, -132, 571, 329
1671601854671, 87624, -119, 520, 322
1671601854684, 87637, -90, 470, 322
1671601854697, 87650, -62, 434, 297
1671601854710, 87663, -24, 443, 285
1671601854723, 87676, 27, 484, 213
1671601854736, 87689, 61, 461, 167
1671601854749, 87702, 46, 425, 224
1671601854762, 87715, 1, 412, 294
1671601854775, 87728, 6, 415, 293
1671601854788, 87741, 9, 402, 260
1671601854801, 87754, 62, 400, 248
1671601854814, 87767, 103, 395, 296
1671601854827, 87780, 154, 429, 285
1671601854840, 87793, 148, 447, 373
1671601854853, 87806, 138, 413, 497
1671601854866, 87819, 78, 400, 631
1671601854879, 87832, 10, 381, 736
1671601854892, 87845, 17, 422, 758
1671601854905, 87858, -16, 495, 702
1671601854918, 87871, 10, 544, 675
1671601854931, 87884, 65, 590, 681
1671601854944, 87897, 44, 547, 754
1671601854957, 87910, -29, 474, 908
1671601854970, 87923, -131, 392, 1016
1671601854983, 87936, -231, 475, 1092
1671601854996, 87949, -303, 613, 1067
1671601855009, 87962, -299, 681, 1047
1671601855022, 87975, -375, 667, 1046
1671601855035, 87988, -431, 684, 1124
1671601855048, 88001, -405, 672, 1288
1671601855061, 88014, -456, 722, 1372
1671601855074, 88027, -297, 704, 1322
1671601855087, 88040, -362, 588, 1307
1671601855100, 88053, -344, 551, 1230
1671601855113, 88066, -390, 608, 1201
1671601855127, 88079, -417, 633, 1150
1671601855139, 88092, -440, 579, 1119
1671601855152, 88105, -448, 550, 1108
1671601855165, 88118, -373, 588, 1225
1671601855179, 88131, -607, 604, 1550
1671601855192, 88144, -486, 575, 1410
1671601855205, 88157, -445, 561, 1439
1671601855218, 88170, -464, 502, 1291
1671601855231, 88183, -374, 566, 1135
1671601855244, 88196, -389, 554, 1036
1671601855257, 88209, -345, 560, 1016
1671601855270, 88222, -322, 562, 1051
1671601855283, 88235, -333, 535, 1102
1671601855296, 88248, -319, 515, 1125
1671601855309, 88261, -321, 506, 1101
1671601855322, 88274, -335, 521, 1058
1671601855334, 88287, -336, 525, 1002
1671601855347, 88300, -363, 493, 986
1671601855360, 88313, -393, 490, 1021
1671601855373, 88326, -399, 502, 1029
1671601855386, 88339, -399, 541, 1048
1671601855399, 88352, -387, 530, 1080
1671601855412, 88365, -365, 530, 1157
1671601855425, 88378, -361, 525, 1179
1671601855438, 88391, -334, 517, 1143
1671601855451, 88404, -284, 486, 1072
1671601855464, 88417, -355, 536, 1097
1671601855477, 88430, -389, 611, 1098
1671601855490, 88443, -421, 668, 1105
1671601855503, 88456, -458, 666, 1081
1671601855516, 88469, -446, 679, 1068
1671601855529, 88482, -398, 661, 1003
1671601855542, 88495, -356, 609, 932
1671601855555, 88508, -279, 562, 912
1671601855568, 88521, -271, 526, 953
1671601855581, 88534, -283, 577, 1031
1671601855594, 88547, -333, 653, 1142
1671601855607, 88560, -385, 688, 1145
1671601855620, 88573, -402, 700, 1068
1671601855633, 88586, -418, 695, 986
1671601855646, 88599, -398, 677, 924
1671601855659, 88612, -293, 644, 823
1671601855672, 88625, -194, 585, 793
1671601855685, 88638, -151, 567, 842
1671601855698, 88651, -130, 618, 865
1671601855711, 88664, -192, 659, 930
1671601855724, 88677, -182, 670, 891
1671601855737, 88690, -171, 652, 834
1671601855750, 88703, -171, 615, 718
1671601855763, 88716, -141, 622, 617
1671601855776, 88729, -131, 603, 551
1671601855789, 88742, -107, 601, 556
1671601855802, 88755, 104, 756, 260
1671601855815, 88768, -57, 532, 492
1671601855828, 88781, -23, 544, 532
1671601855841, 88794, -25, 531, 476
1671601855854, 88807, -17, 533, 395
1671601855867, 88820, 4, 494, 333
1671601855881, 88833, 14, 494, 227
1671601855894, 88846, -11, 506, 174
1671601855907, 88859, -22, 526, 173
1671601855920, 88872, -15, 537, 231
1671601855933, 88885, -14, 533, 279
1671601855946, 88898, -3, 517, 269
1671601855958, 88911, -11, 534, 307
1671601855971, 88924, -16, 560, 278
1671601855984, 88937, -38, 566, 250
1671601855997, 88950, -64, 586, 244
1671601856010, 88963, -90, 615, 250
1671601856023, 88976, -117, 672, 306
1671601856036, 88989, -116, 701, 377
1671601856049, 89002, -116, 683, 387
1671601856062, 89015, -90, 679, 352
1671601856075, 89028, -76, 698, 320
1671601856088, 89041, -87, 706, 324
1671601856101, 89054, -110, 747, 316
1671601856114, 89067, -125, 787, 287
1671601856127, 89080, -124, 816, 285
1671601856140, 89093, -135, 817, 312
1671601856153, 89106, -143, 828, 369
1671601856166, 89119, -147, 838, 414
1671601856179, 89132, -135, 865, 402
1671601856192, 89145, -118, 865, 368
1671601856205, 89158, -107, 850, 333
1671601856218, 89171, -100, 851, 296
1671601856231, 89184, -92, 851, 287
1671601856244, 89197, -114, 851, 313
1671601856257, 89210, -132, 870, 356
1671601856270, 89223, -147, 882, 386
1671601856283, 89236, -169, 877, 376
1671601856296, 89249, -183, 887, 355
1671601856309, 89262, -195, 910, 342
1671601856322, 89275, -189, 909, 349
1671601856336, 89288, -187, 889, 351
1671601856348, 89301, -181, 883, 344
1671601856361, 89314, -167, 884, 327
1671601856374, 89327, -157, 884, 329
1671601856387, 89340, -125, 899, 349
