Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602046948, 279907, -123, 829, 486
1671602046961, 279920, -124, 824, 486
1671602046974, 279933, -126, 826, 486
1671602046987, 279946, -143, 828, 490
1671602047000, 279959, -144, 835, 498
1671602047013, 279972, -146, 833, 491
1671602047026, 279985, -128, 837, 481
1671602047039, 279998, -120, 839, 482
1671602047052, 280011, -124, 830, 486
1671602047065, 280024, -124, 830, 494
1671602047078, 280037, -127, 842, 493
1671602047091, 280050, -132, 837, 493
1671602047104, 280063, -132, 850, 498
1671602047117, 280076, -130, 845, 495
1671602047130, 280089, -122, 859, 492
1671602047143, 280102, -117, 856, 492
1671602047156, 280115, -103, 860, 489
1671602047169, 280128, -97, 880, 495
1671602047182, 280141, -93, 902, 492
1671602047195, 280154, -76, 914, 479
1671602047208, 280167, -65, 915, 492
1671602047221, 280180, -52, 941, 507
1671602047234, 280193, -36, 981, 516
1671602047247, 280206, -22, 990, 527
1671602047260, 280219, 13, 1011, 523
1671602047273, 280232, 27, 1012, 518
1671602047286, 280245, 61, 1011, 526
1671602047299, 280258, 90, 993, 517
1671602047312, 280271, 128, 968, 499
1671602047325, 280284, 165, 933, 462
1671602047338, 280297, 203, 897, 432
1671602047351, 280310, 258, 860, 381
1671602047364, 280323, 309, 823, 323
1671602047377, 280336, 356, 780, 265
1671602047390, 280349, 381, 730, 220
1671602047403, 280362, 370, 661, 206
1671602047416, 280375, 343, 597, 209
1671602047429, 280388, 306, 562, 206
1671602047442, 280401, 278, 514, 188
1671602047455, 280414, 221, 435, 171
1671602047468, 280427, 146, 376, 174
1671602047481, 280440, 47, 308, 204
1671602047494, 280453, -40, 258, 263
1671602047507, 280466, -113, 223, 281
1671602047520, 280479, -140, 196, 262
1671602047533, 280492, -197, 139, 307
1671602047546, 280505, -241, 102, 385
1671602047559, 280518, -264, 127, 439
1671602047572, 280531, -326, 124, 495
1671602047585, 280544, -343, 46, 508
1671602047598, 280557, -424, 43, 565
1671602047611, 280570, -424, 33, 587
1671602047624, 280583, -456, 15, 702
1671602047637, 280596, -436, 54, 769
1671602047650, 280609, -497, 129, 945
1671602047663, 280622, -489, 120, 1107
1671602047676, 280635, -408, 144, 1187
1671602047689, 280648, -378, 96, 1175
1671602047702, 280661, -400, 106, 1165
1671602047715, 280674, -465, 198, 1203
1671602047728, 280687, -558, 240, 1293
1671602047741, 280700, -596, 232, 1369
1671602047754, 280713, -645, 199, 1538
1671602047767, 280726, -689, 158, 1687
1671602047780, 280739, -656, 105, 1730
1671602047793, 280752, -661, 183, 1643
1671602047806, 280765, -528, 291, 1581
1671602047819, 280778, -428, 319, 1558
1671602047832, 280791, -286, 290, 1493
1671602047845, 280804, -190, 245, 1459
1671602047858, 280817, -123, 208, 1444
1671602047871, 280830, -95, 216, 1378
1671602047884, 280843, -97, 303, 1250
1671602047897, 280856, -112, 397, 1170
1671602047910, 280869, -35, 384, 1165
1671602047923, 280882, -19, 322, 1290
1671602047936, 280895, 23, 280, 1248
1671602047949, 280908, 63, 284, 1258
1671602047962, 280921, 56, 282, 1204
1671602047975, 280934, 86, 351, 1151
1671602047988, 280947, 90, 386, 1120
1671602048001, 280960, 110, 421, 1119
1671602048014, 280973, 126, 418, 1092
1671602048027, 280986, 146, 431, 1116
1671602048040, 280999, 175, 435, 1137
1671602048053, 281012, 250, 426, 1170
1671602048066, 281025, 223, 386, 1197
1671602048079, 281038, 320, 417, 1235
1671602048092, 281051, 367, 403, 1234
1671602048105, 281064, 438, 446, 1188
1671602048118, 281077, 455, 463, 1121
1671602048131, 281090, 448, 497, 1087
1671602048144, 281103, 413, 526, 1098
1671602048157, 281116, 364, 560, 1058
1671602048170, 281129, 342, 599, 961
1671602048183, 281142, 321, 598, 883
1671602048196, 281155, 322, 620, 831
1671602048209, 281168, 349, 654, 837
1671602048222, 281181, 359, 637, 853
1671602048235, 281194, 350, 645, 842
1671602048248, 281207, 338, 698, 840
1671602048261, 281220, 330, 711, 802
1671602048274, 281233, 339, 714, 722
1671602048286, 281246, 353, 710, 651
1671602048299, 281259, 338, 712, 586
1671602048313, 281272, 316, 749, 511
1671602048325, 281285, 294, 774, 538
1671602048339, 281298, 268, 773, 508
1671602048352, 281311, 287, 766, 493
1671602048365, 281324, 288, 736, 580
1671602048378, 281337, 298, 729, 569
1671602048391, 281350, 268, 712, 577
1671602048403, 281363, 226, 724, 583
1671602048417, 281376, 189, 729, 520
1671602048430, 281389, 168, 736, 463
1671602048443, 281402, 150, 720, 443
1671602048456, 281415, 154, 696, 382
1671602048469, 281428, 166, 677, 415
1671602048481, 281441, 170, 652, 417
1671602048495, 281454, 179, 622, 417
1671602048507, 281467, 164, 605, 459
1671602048521, 281480, 134, 584, 473
1671602048533, 281493, 92, 574, 468
1671602048546, 281506, 55, 575, 464
1671602048560, 281519, 11, 551, 456
1671602048572, 281532, -35, 527, 475
1671602048586, 281545, -114, 518, 495
1671602048598, 281558, -204, 542, 495
1671602048612, 281571, -280, 569, 504
1671602048624, 281584, -337, 571, 524
1671602048637, 281597, -370, 579, 540
1671602048651, 281610, -398, 582, 533
1671602048664, 281623, -417, 584, 552
1671602048677, 281636, -441, 576, 530
1671602048690, 281649, -461, 561, 509
