Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602108067, 33018, -69, 633, 744
1671602108080, 33031, -71, 624, 752
1671602108093, 33044, -60, 625, 734
1671602108106, 33057, -58, 627, 729
1671602108119, 33070, -54, 630, 733
1671602108132, 33083, -53, 636, 740
1671602108145, 33096, -52, 645, 748
1671602108158, 33109, -49, 644, 752
1671602108171, 33122, -40, 654, 739
1671602108184, 33135, -40, 655, 732
1671602108197, 33148, -42, 642, 735
1671602108210, 33161, -47, 658, 748
1671602108223, 33174, -55, 654, 757
1671602108236, 33187, -46, 645, 763
1671602108249, 33200, -53, 653, 763
1671602108262, 33213, -50, 656, 746
1671602108275, 33226, -50, 667, 737
1671602108288, 33239, -60, 673, 739
1671602108301, 33252, -64, 676, 718
1671602108314, 33265, -57, 694, 740
1671602108327, 33278, -53, 691, 741
1671602108340, 33291, -43, 728, 748
1671602108353, 33304, -65, 746, 766
1671602108366, 33317, -73, 776, 781
1671602108379, 33330, -63, 785, 803
1671602108392, 33343, -86, 777, 811
1671602108405, 33356, -86, 791, 793
1671602108418, 33369, -113, 797, 805
1671602108431, 33382, -161, 828, 818
1671602108444, 33395, -179, 853, 829
1671602108457, 33408, -179, 819, 790
1671602108470, 33421, -174, 763, 751
1671602108483, 33434, -202, 724, 717
1671602108496, 33447, -238, 723, 690
1671602108509, 33460, -290, 704, 638
1671602108522, 33473, -317, 674, 679
1671602108535, 33486, -397, 604, 766
1671602108548, 33499, -455, 558, 853
1671602108561, 33512, -554, 545, 840
1671602108574, 33525, -586, 546, 762
1671602108587, 33538, -663, 513, 730
1671602108600, 33551, -747, 481, 660
1671602108613, 33564, -782, 464, 644
1671602108626, 33577, -844, 488, 626
1671602108639, 33590, -811, 424, 705
1671602108652, 33603, -836, 354, 774
1671602108665, 33616, -841, 353, 796
1671602108678, 33629, -866, 332, 690
1671602108691, 33642, -886, 334, 622
1671602108704, 33655, -917, 298, 570
1671602108717, 33668, -958, 294, 531
1671602108730, 33681, -899, 273, 578
1671602108743, 33694, -859, 225, 608
1671602108756, 33707, -770, 181, 601
1671602108769, 33720, -690, 151, 546
1671602108782, 33733, -622, 148, 495
1671602108795, 33746, -556, 161, 511
1671602108808, 33759, -495, 168, 447
1671602108821, 33772, -428, 186, 436
1671602108834, 33785, -395, 189, 407
1671602108847, 33798, -338, 197, 373
1671602108860, 33811, -305, 218, 375
1671602108873, 33824, -271, 256, 381
1671602108886, 33837, -243, 286, 366
1671602108899, 33850, -230, 318, 341
1671602108912, 33863, -179, 345, 329
1671602108925, 33876, -116, 336, 344
1671602108938, 33889, -70, 317, 346
1671602108951, 33902, -24, 339, 340
1671602108964, 33915, 8, 384, 387
1671602108977, 33928, 30, 387, 462
1671602108990, 33941, 45, 400, 573
1671602109003, 33954, 58, 400, 601
1671602109016, 33967, 83, 427, 589
1671602109029, 33980, 109, 448, 616
1671602109042, 33993, 122, 432, 669
1671602109055, 34006, 121, 457, 757
1671602109068, 34019, 124, 480, 813
1671602109081, 34032, 112, 472, 837
1671602109094, 34045, 98, 442, 905
1671602109107, 34058, 26, 398, 962
1671602109120, 34071, -24, 380, 957
1671602109133, 34084, -43, 387, 894
1671602109146, 34097, -96, 411, 853
1671602109159, 34110, -125, 421, 859
1671602109172, 34123, -174, 417, 906
1671602109185, 34136, -220, 427, 1033
1671602109198, 34149, -237, 423, 1155
1671602109211, 34162, -215, 417, 1190
1671602109224, 34175, -187, 386, 1146
1671602109237, 34188, -137, 371, 1045
1671602109250, 34201, -114, 356, 1046
1671602109263, 34214, -106, 339, 1091
1671602109276, 34227, -97, 332, 1105
1671602109289, 34240, -100, 357, 1163
1671602109302, 34253, -166, 364, 1270
1671602109315, 34266, -141, 362, 1335
1671602109328, 34279, -119, 362, 1324
1671602109341, 34292, -145, 347, 1330
1671602109354, 34305, -102, 351, 1324
1671602109367, 34318, -102, 339, 1315
1671602109380, 34331, -88, 329, 1266
1671602109393, 34344, -68, 326, 1246
1671602109406, 34357, -75, 316, 1278
1671602109419, 34370, -76, 321, 1313
1671602109432, 34383, -96, 300, 1346
1671602109445, 34396, -62, 307, 1307
1671602109458, 34409, -49, 289, 1272
1671602109471, 34422, -24, 258, 1227
1671602109484, 34435, -32, 223, 1206
1671602109497, 34448, -84, 210, 1193
1671602109510, 34461, -115, 226, 1177
1671602109523, 34474, -156, 225, 1162
1671602109536, 34487, -207, 225, 1125
1671602109549, 34500, -228, 223, 1087
1671602109562, 34513, -250, 210, 1058
1671602109575, 34526, -266, 210, 1034
1671602109588, 34539, -268, 201, 1026
1671602109601, 34552, -275, 189, 972
1671602109614, 34565, -282, 204, 975
1671602109627, 34578, -298, 207, 992
1671602109640, 34591, -303, 206, 1011
1671602109653, 34604, -321, 218, 1013
1671602109666, 34617, -324, 247, 1007
1671602109679, 34630, -339, 263, 996
1671602109692, 34643, -351, 249, 987
1671602109705, 34656, -375, 233, 998
1671602109718, 34669, -389, 251, 1008
1671602109731, 34682, -404, 290, 995
1671602109744, 34695, -405, 331, 974
1671602109757, 34708, -399, 322, 1002
1671602109770, 34721, -424, 269, 1063
1671602109783, 34734, -434, 244, 1083
1671602109796, 34747, -480, 222, 1026
1671602109809, 34760, -491, 248, 903
1671602109822, 34773, -522, 257, 826
1671602109835, 34786, -545, 180, 770
1671602109848, 34799, -596, 144, 810
1671602109861, 34812, -656, 164, 901
1671602109874, 34825, -700, 177, 929
1671602109887, 34838, -708, 185, 874
1671602109900, 34851, -687, 184, 794
1671602109913, 34864, -688, 161, 772
1671602109926, 34877, -680, 146, 742
1671602109939, 34890, -685, 155, 750
1671602109952, 34903, -685, 142, 762
1671602109965, 34916, -692, 133, 769
1671602109978, 34929, -712, 135, 775
1671602109991, 34942, -726, 172, 807
1671602110004, 34955, -715, 181, 812
1671602110017, 34968, -691, 148, 771
1671602110030, 34981, -662, 153, 730
1671602110043, 34994, -640, 173, 717
1671602110056, 35007, -619, 198, 705
1671602110069, 35020, -586, 236, 683
1671602110082, 35033, -530, 259, 610
1671602110095, 35046, -495, 257, 550
1671602110108, 35059, -462, 283, 556
1671602110121, 35072, -424, 320, 582
1671602110134, 35085, -385, 322, 534
1671602110147, 35098, -330, 351, 488
1671602110160, 35111, -298, 370, 486
1671602110173, 35124, -255, 392, 487
1671602110186, 35137, -219, 421, 524
1671602110199, 35150, -181, 451, 529
1671602110212, 35163, -144, 498, 554
1671602110225, 35176, -118, 512, 539
1671602110238, 35189, -69, 563, 526
1671602110251, 35202, -50, 587, 518
1671602110264, 35215, -28, 616, 528
1671602110277, 35228, -18, 648, 542
1671602110290, 35241, -4, 673, 518
1671602110303, 35254, 15, 696, 480
1671602110316, 35267, 34, 715, 480
1671602110329, 35280, 23, 732, 464
1671602110342, 35293, 35, 761, 455
1671602110355, 35306, 57, 784, 446
1671602110368, 35319, 47, 777, 445
1671602110381, 35332, 49, 773, 483
1671602110394, 35345, 23, 782, 528
1671602110407, 35358, 7, 795, 538
1671602110420, 35371, -18, 806, 529
1671602110434, 35384, -62, 843, 531
1671602110446, 35397, -84, 872, 545
1671602110459, 35410, -104, 888, 587
1671602110472, 35423, -103, 892, 613
1671602110485, 35436, -89, 888, 600
1671602110498, 35449, -73, 876, 579
1671602110511, 35462, -73, 870, 591
1671602110524, 35475, -79, 869, 584
1671602110537, 35488, -88, 868, 562
1671602110550, 35501, -99, 882, 547
1671602110563, 35514, -106, 883, 554
1671602110576, 35527, -119, 871, 572
1671602110589, 35540, -119, 868, 589
1671602110602, 35553, -129, 842, 573
1671602110615, 35566, -125, 840, 538
1671602110628, 35579, -140, 841, 515
1671602110641, 35592, -148, 840, 508
1671602110654, 35605, -150, 829, 527
1671602110667, 35618, -161, 810, 525
1671602110680, 35631, -165, 801, 534
1671602110693, 35644, -198, 781, 554
1671602110706, 35657, -206, 776, 551
1671602110719, 35670, -212, 775, 542
1671602110732, 35683, -222, 762, 563
1671602110745, 35696, -229, 747, 585
1671602110758, 35709, -226, 741, 599
1671602110771, 35722, -229, 728, 614
1671602110784, 35735, -218, 729, 605
1671602110797, 35748, -218, 728, 611
1671602110810, 35761, -217, 718, 604
1671602110823, 35774, -212, 727, 598
1671602110836, 35787, -213, 729, 600
1671602110849, 35800, -199, 726, 587
1671602110862, 35813, -200, 728, 599
1671602110875, 35826, -200, 732, 586
1671602110888, 35839, -181, 732, 560
1671602110901, 35852, -167, 740, 575
1671602110914, 35865, -172, 735, 620
1671602110927, 35878, -159, 725, 615
1671602110940, 35891, -154, 720, 603
1671602110953, 35904, -162, 735, 625
1671602110966, 35917, -162, 732, 626
