Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602053759, 286719, -52, 799, 561
1671602053772, 286732, -50, 806, 564
1671602053785, 286745, -51, 786, 566
1671602053798, 286758, -38, 804, 536
1671602053811, 286771, -26, 821, 516
1671602053824, 286784, -24, 819, 538
1671602053837, 286797, -15, 809, 548
1671602053850, 286810, -23, 799, 551
1671602053863, 286823, -28, 799, 520
1671602053876, 286836, -46, 794, 500
1671602053889, 286849, -60, 814, 486
1671602053902, 286862, -69, 834, 490
1671602053915, 286875, -58, 855, 506
1671602053928, 286888, -51, 878, 543
1671602053941, 286901, -47, 892, 591
1671602053954, 286914, -48, 907, 650
1671602053967, 286927, -41, 918, 655
1671602053980, 286940, -26, 900, 642
1671602053993, 286953, -5, 904, 649
1671602054006, 286966, 7, 916, 624
1671602054019, 286979, 29, 923, 616
1671602054032, 286992, 46, 917, 613
1671602054045, 287005, 68, 903, 584
1671602054058, 287018, 74, 892, 565
1671602054071, 287031, 89, 879, 560
1671602054084, 287044, 97, 860, 585
1671602054097, 287057, 110, 862, 583
1671602054110, 287070, 138, 847, 553
1671602054123, 287083, 154, 821, 513
1671602054136, 287096, 167, 810, 465
1671602054149, 287109, 181, 806, 422
1671602054162, 287122, 183, 785, 394
1671602054175, 287135, 190, 774, 364
1671602054188, 287148, 192, 752, 338
1671602054201, 287161, 208, 718, 327
1671602054214, 287174, 226, 684, 310
1671602054227, 287187, 244, 652, 261
1671602054240, 287200, 256, 636, 242
1671602054253, 287213, 276, 588, 215
1671602054266, 287226, 282, 538, 215
1671602054279, 287239, 272, 474, 199
1671602054292, 287252, 247, 418, 191
1671602054305, 287265, 193, 343, 196
1671602054318, 287278, 165, 289, 227
1671602054331, 287291, 107, 201, 301
1671602054344, 287304, 55, 135, 310
1671602054357, 287317, -2, 124, 237
1671602054370, 287330, -40, 84, 190
1671602054383, 287343, -95, 21, 265
1671602054396, 287356, -183, -8, 421
1671602054409, 287369, -266, 42, 577
1671602054422, 287382, -284, 77, 716
1671602054435, 287395, -278, 45, 758
1671602054449, 287408, -280, -19, 846
1671602054461, 287421, -252, -52, 970
1671602054475, 287434, -332, -18, 1143
1671602054488, 287447, -360, 13, 1323
1671602054501, 287460, -428, 91, 1464
1671602054514, 287473, -444, 142, 1571
1671602054527, 287486, -424, 137, 1666
1671602054540, 287499, -368, 187, 1709
1671602054553, 287512, -307, 165, 1729
1671602054566, 287525, -256, 192, 1603
1671602054579, 287538, -218, 246, 1532
1671602054592, 287551, -242, 271, 1592
1671602054605, 287564, -232, 260, 1668
1671602054618, 287577, -180, 210, 1656
1671602054631, 287590, -102, 195, 1519
1671602054644, 287603, -14, 193, 1360
1671602054656, 287616, -24, 213, 1290
1671602054669, 287629, 13, 258, 1256
1671602054682, 287642, 34, 256, 1270
1671602054695, 287655, 63, 243, 1292
1671602054708, 287668, 118, 209, 1288
1671602054721, 287681, 193, 176, 1269
1671602054735, 287694, 243, 172, 1223
1671602054747, 287707, 293, 185, 1136
1671602054760, 287720, 324, 219, 1107
1671602054773, 287733, 338, 237, 1091
1671602054786, 287746, 335, 251, 1148
1671602054800, 287759, 338, 241, 1167
1671602054812, 287772, 339, 237, 1186
1671602054825, 287785, 336, 254, 1240
1671602054838, 287798, 360, 277, 1244
1671602054851, 287811, 399, 282, 1232
1671602054864, 287824, 463, 276, 1203
1671602054878, 287837, 508, 271, 1165
1671602054890, 287850, 545, 296, 1161
1671602054903, 287863, 528, 310, 1225
1671602054916, 287876, 532, 337, 1267
1671602054929, 287889, 527, 365, 1263
1671602054942, 287902, 530, 405, 1182
1671602054955, 287915, 536, 425, 1115
1671602054968, 287928, 534, 436, 1069
1671602054981, 287941, 536, 462, 1053
1671602054994, 287954, 498, 476, 1011
1671602055007, 287967, 480, 517, 959
1671602055020, 287980, 437, 550, 934
1671602055033, 287993, 426, 573, 921
1671602055046, 288006, 418, 562, 891
1671602055059, 288019, 419, 570, 848
1671602055072, 288032, 422, 558, 786
1671602055085, 288045, 414, 546, 756
1671602055098, 288058, 398, 568, 714
1671602055111, 288071, 373, 607, 672
1671602055124, 288084, 365, 625, 669
1671602055137, 288097, 382, 640, 663
1671602055150, 288110, 416, 591, 625
1671602055163, 288123, 412, 583, 564
1671602055176, 288136, 413, 601, 497
1671602055189, 288149, 376, 610, 495
1671602055202, 288162, 373, 618, 474
1671602055215, 288175, 365, 598, 512
1671602055228, 288188, 357, 571, 496
1671602055241, 288201, 349, 550, 460
1671602055254, 288214, 340, 540, 449
1671602055267, 288227, 312, 544, 429
1671602055280, 288240, 292, 547, 365
1671602055293, 288253, 265, 512, 374
1671602055306, 288266, 197, 477, 452
1671602055319, 288279, 99, 443, 493
1671602055332, 288292, 0, 451, 558
1671602055345, 288305, -80, 470, 627
1671602055358, 288318, -139, 514, 628
1671602055371, 288331, -115, 571, 537
1671602055384, 288344, -70, 526, 482
1671602055397, 288357, -63, 478, 499
1671602055410, 288370, -68, 495, 536
1671602055423, 288383, -155, 494, 656
1671602055436, 288396, -200, 511, 727
1671602055449, 288409, -255, 494, 773
1671602055462, 288422, -282, 492, 755
1671602055475, 288435, -314, 481, 683
1671602055488, 288448, -361, 491, 694
1671602055501, 288461, -407, 508, 722
1671602055514, 288474, -479, 516, 778
1671602055527, 288487, -484, 552, 811
1671602055540, 288500, -490, 543, 823
1671602055553, 288513, -484, 531, 807
1671602055566, 288526, -471, 548, 794
1671602055579, 288539, -478, 550, 791
1671602055592, 288552, -476, 557, 776
1671602055605, 288565, -451, 568, 741
1671602055618, 288578, -445, 599, 717
1671602055631, 288591, -425, 621, 687
1671602055644, 288604, -425, 612, 705
1671602055657, 288617, -402, 613, 723
1671602055670, 288630, -384, 630, 705
1671602055683, 288643, -340, 644, 684
1671602055696, 288656, -298, 637, 697
1671602055709, 288669, -238, 635, 690
1671602055722, 288682, -204, 654, 669
1671602055735, 288695, -162, 667, 647
1671602055748, 288708, -137, 686, 650
1671602055761, 288721, -103, 707, 638
1671602055774, 288734, -94, 718, 638
1671602055787, 288747, -75, 736, 636
1671602055800, 288760, -77, 737, 633
1671602055813, 288773, -66, 745, 634
1671602055826, 288786, -55, 756, 649
1671602055839, 288799, -50, 755, 640
1671602055852, 288812, -39, 755, 608
1671602055865, 288825, -41, 752, 616
