Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601930173, 163128, 75, 630, 725
1671601930186, 163141, 77, 636, 717
1671601930199, 163154, 72, 645, 716
1671601930212, 163167, 79, 643, 723
1671601930225, 163180, 81, 638, 733
1671601930238, 163193, 91, 623, 729
1671601930251, 163206, 103, 626, 724
1671601930264, 163219, 107, 625, 722
1671601930277, 163232, 109, 641, 737
1671601930290, 163245, 102, 644, 730
1671601930303, 163258, 102, 633, 708
1671601930316, 163271, 107, 643, 714
1671601930329, 163284, 113, 627, 722
1671601930342, 163297, 114, 629, 735
1671601930355, 163310, 117, 635, 725
1671601930368, 163323, 118, 630, 718
1671601930381, 163336, 113, 619, 728
1671601930394, 163349, 106, 626, 741
1671601930407, 163362, 97, 636, 730
1671601930420, 163375, 101, 638, 702
1671601930433, 163388, 100, 645, 678
1671601930446, 163401, 101, 646, 688
1671601930459, 163414, 90, 630, 711
1671601930472, 163427, 80, 636, 717
1671601930485, 163440, 72, 629, 712
1671601930498, 163453, 58, 638, 746
1671601930511, 163466, 47, 645, 789
1671601930524, 163479, 45, 628, 739
1671601930537, 163492, 18, 619, 793
1671601930550, 163505, -20, 615, 858
1671601930563, 163518, -54, 612, 856
1671601930576, 163531, -84, 611, 853
1671601930589, 163544, -100, 596, 863
1671601930602, 163557, -126, 567, 878
1671601930615, 163570, -169, 543, 899
1671601930628, 163583, -254, 528, 914
1671601930641, 163596, -357, 581, 1028
1671601930654, 163609, -428, 541, 971
1671601930667, 163622, -505, 545, 1005
1671601930680, 163635, -562, 564, 1044
1671601930693, 163648, -561, 543, 1049
1671601930706, 163661, -562, 520, 1004
1671601930719, 163674, -548, 506, 969
1671601930732, 163687, -518, 497, 967
1671601930745, 163700, -476, 474, 992
1671601930758, 163713, -443, 441, 969
1671601930771, 163726, -387, 453, 896
1671601930784, 163739, -334, 464, 907
1671601930797, 163752, -281, 405, 893
1671601930810, 163765, -180, 357, 873
1671601930823, 163778, -94, 337, 872
1671601930836, 163791, -38, 326, 804
1671601930849, 163804, 8, 362, 761
1671601930862, 163817, 66, 407, 836
1671601930875, 163830, 79, 368, 840
1671601930888, 163843, 118, 384, 832
1671601930901, 163856, 195, 390, 889
1671601930914, 163869, 267, 345, 980
1671601930927, 163882, 379, 361, 1045
1671601930940, 163895, 470, 334, 981
1671601930953, 163908, 572, 312, 867
1671601930966, 163921, 593, 317, 800
1671601930979, 163934, 641, 374, 746
1671601930992, 163947, 676, 408, 631
1671601931005, 163960, 772, 465, 530
1671601931018, 163973, 853, 478, 548
1671601931031, 163986, 917, 471, 680
1671601931044, 163999, 930, 443, 837
1671601931057, 164012, 903, 462, 876
1671601931070, 164025, 836, 486, 796
1671601931083, 164038, 745, 502, 681
1671601931096, 164051, 676, 519, 551
1671601931109, 164064, 637, 518, 452
1671601931122, 164077, 628, 514, 481
1671601931135, 164090, 629, 483, 597
1671601931148, 164103, 620, 478, 702
1671601931161, 164116, 619, 524, 753
1671601931174, 164129, 600, 553, 753
1671601931187, 164142, 555, 570, 698
1671601931200, 164155, 521, 603, 635
1671601931213, 164168, 483, 622, 601
1671601931226, 164181, 453, 650, 644
1671601931239, 164194, 457, 638, 633
1671601931252, 164207, 457, 639, 628
1671601931265, 164220, 456, 633, 649
1671601931278, 164233, 470, 648, 679
1671601931291, 164246, 480, 644, 694
1671601931304, 164259, 510, 634, 691
1671601931317, 164272, 539, 625, 685
1671601931330, 164285, 584, 606, 658
1671601931343, 164298, 618, 592, 657
1671601931356, 164311, 641, 577, 643
1671601931369, 164324, 639, 572, 609
1671601931382, 164337, 637, 577, 609
1671601931395, 164350, 608, 574, 648
1671601931408, 164363, 590, 571, 663
1671601931421, 164376, 577, 561, 633
1671601931434, 164389, 582, 572, 620
1671601931447, 164402, 590, 553, 612
1671601931460, 164415, 618, 536, 586
1671601931473, 164428, 670, 531, 535
1671601931486, 164441, 712, 509, 474
1671601931499, 164454, 737, 496, 446
1671601931512, 164467, 737, 481, 487
1671601931525, 164480, 698, 454, 561
1671601931538, 164493, 666, 467, 606
1671601931551, 164506, 644, 464, 584
1671601931564, 164519, 641, 457, 526
1671601931577, 164532, 659, 483, 505
1671601931590, 164545, 659, 468, 545
1671601931603, 164558, 663, 442, 611
1671601931616, 164571, 667, 418, 716
1671601931629, 164584, 589, 408, 693
1671601931642, 164597, 520, 390, 712
1671601931655, 164610, 416, 409, 792
1671601931668, 164623, 351, 452, 851
1671601931681, 164636, 300, 429, 868
1671601931694, 164649, 293, 430, 888
1671601931707, 164662, 308, 411, 863
1671601931720, 164675, 280, 395, 829
1671601931733, 164688, 229, 400, 832
1671601931746, 164701, 126, 396, 930
1671601931759, 164714, 28, 425, 994
1671601931772, 164727, -60, 432, 1020
1671601931785, 164740, -46, 479, 1035
1671601931798, 164753, 11, 455, 898
1671601931811, 164766, -20, 421, 973
1671601931824, 164779, -58, 417, 996
1671601931837, 164792, -82, 464, 997
1671601931850, 164805, -158, 461, 1000
1671601931863, 164818, -219, 479, 1055
1671601931876, 164831, -262, 489, 1024
1671601931889, 164844, -285, 496, 977
1671601931902, 164857, -249, 512, 940
1671601931915, 164870, -253, 507, 972
