Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601798422, 31373, 145, 498, 823
1671601798435, 31386, 149, 510, 826
1671601798448, 31399, 140, 510, 822
1671601798461, 31412, 139, 502, 824
1671601798474, 31425, 135, 497, 822
1671601798487, 31438, 135, 504, 805
1671601798500, 31451, 137, 507, 801
1671601798513, 31464, 136, 504, 797
1671601798526, 31477, 138, 506, 809
1671601798539, 31490, 144, 501, 822
1671601798552, 31503, 147, 499, 828
1671601798565, 31516, 148, 495, 817
1671601798578, 31529, 143, 502, 804
1671601798591, 31542, 149, 505, 797
1671601798604, 31555, 146, 507, 809
1671601798617, 31568, 135, 506, 820
1671601798630, 31581, 133, 508, 811
1671601798643, 31594, 142, 513, 793
1671601798656, 31607, 146, 509, 806
1671601798669, 31620, 147, 524, 820
1671601798682, 31633, 160, 528, 805
1671601798695, 31646, 160, 544, 809
1671601798708, 31659, 167, 530, 804
1671601798721, 31672, 162, 539, 847
1671601798734, 31685, 164, 570, 895
1671601798747, 31698, 176, 611, 954
1671601798760, 31711, 181, 640, 1007
1671601798773, 31724, 189, 673, 1044
1671601798786, 31737, 205, 711, 1129
1671601798799, 31750, 96, 781, 1098
1671601798812, 31763, 201, 899, 1118
1671601798826, 31776, 163, 807, 1198
1671601798838, 31789, 164, 909, 1188
1671601798851, 31802, 210, 882, 1174
1671601798864, 31815, 209, 837, 1226
1671601798877, 31828, 201, 813, 1273
1671601798890, 31841, 181, 804, 1298
1671601798903, 31854, 145, 803, 1304
1671601798916, 31867, 135, 792, 1268
1671601798929, 31880, 145, 755, 1200
1671601798942, 31893, 146, 735, 1120
1671601798955, 31906, 145, 737, 1078
1671601798968, 31919, 120, 740, 1090
1671601798981, 31932, 123, 710, 1063
1671601798994, 31945, 137, 645, 1029
1671601799008, 31958, 131, 596, 997
1671601799020, 31971, 116, 567, 959
1671601799033, 31984, 91, 556, 903
1671601799046, 31997, 63, 545, 834
1671601799059, 32010, 54, 523, 704
1671601799072, 32023, 47, 506, 577
1671601799085, 32036, 46, 522, 489
1671601799098, 32049, 39, 497, 408
1671601799111, 32062, 18, 497, 356
1671601799125, 32075, -19, 455, 317
1671601799138, 32088, -68, 448, 351
1671601799150, 32101, -102, 488, 429
1671601799163, 32114, -111, 484, 437
1671601799176, 32127, -92, 460, 383
1671601799189, 32140, -68, 430, 309
1671601799202, 32153, -42, 411, 259
1671601799215, 32166, -51, 458, 258
1671601799228, 32179, -69, 498, 235
1671601799242, 32192, -92, 508, 237
1671601799255, 32205, -128, 565, 255
1671601799267, 32218, -157, 568, 222
1671601799280, 32231, -188, 619, 221
1671601799293, 32244, -208, 675, 220
1671601799306, 32257, -192, 682, 191
1671601799319, 32270, -202, 698, 223
1671601799332, 32283, -190, 673, 179
1671601799345, 32296, -194, 670, 165
1671601799358, 32309, -195, 696, 161
1671601799371, 32322, -188, 701, 148
1671601799384, 32335, -195, 729, 188
1671601799397, 32348, -216, 697, 150
1671601799410, 32361, -215, 739, 151
1671601799423, 32374, -220, 766, 128
1671601799436, 32387, -215, 784, 133
1671601799449, 32400, -208, 766, 144
1671601799462, 32413, -211, 764, 158
1671601799475, 32426, -201, 771, 168
1671601799488, 32439, -203, 786, 169
1671601799501, 32452, -222, 803, 190
1671601799515, 32465, -221, 829, 180
1671601799527, 32478, -229, 850, 144
1671601799540, 32491, -224, 858, 142
1671601799553, 32504, -225, 846, 174
1671601799566, 32517, -237, 839, 192
1671601799579, 32530, -204, 858, 175
1671601799592, 32543, -191, 855, 161
1671601799605, 32556, -181, 828, 166
1671601799618, 32569, -168, 814, 188
1671601799631, 32582, -155, 808, 190
1671601799644, 32595, -166, 794, 217
1671601799657, 32608, -181, 776, 251
1671601799670, 32621, -178, 751, 275
1671601799683, 32634, -195, 712, 258
1671601799696, 32647, -189, 688, 233
1671601799709, 32660, -182, 685, 255
1671601799722, 32673, -169, 712, 279
1671601799735, 32686, -124, 719, 283
1671601799748, 32699, -90, 690, 267
1671601799761, 32712, -59, 669, 237
1671601799774, 32725, -4, 648, 202
1671601799787, 32738, -10, 629, 219
1671601799800, 32751, -11, 614, 279
1671601799813, 32764, -4, 617, 337
1671601799826, 32777, -14, 603, 400
1671601799839, 32790, 2, 644, 426
1671601799852, 32803, 94, 665, 402
1671601799865, 32816, 127, 626, 423
1671601799878, 32829, 156, 581, 461
1671601799891, 32842, 175, 549, 490
1671601799904, 32855, 138, 592, 582
1671601799917, 32868, 126, 639, 680
1671601799930, 32881, 140, 670, 778
1671601799943, 32894, 93, 615, 751
1671601799956, 32907, 176, 629, 756
1671601799969, 32920, 187, 637, 796
1671601799982, 32933, 276, 554, 709
1671601799995, 32946, 302, 569, 791
1671601800008, 32959, 278, 601, 915
1671601800021, 32972, 267, 642, 1010
1671601800034, 32985, 246, 677, 1082
1671601800047, 32998, 236, 658, 1078
1671601800060, 33011, 243, 643, 1064
1671601800073, 33024, 249, 645, 999
1671601800086, 33037, 269, 659, 937
1671601800099, 33050, 268, 666, 972
1671601800112, 33063, 249, 649, 1035
1671601800125, 33076, 219, 635, 1097
1671601800138, 33089, 191, 639, 1103
1671601800151, 33102, 159, 630, 1086
1671601800164, 33115, 148, 649, 1047
1671601800177, 33128, 148, 648, 1006
1671601800190, 33141, 159, 621, 975
1671601800203, 33154, 156, 591, 961
1671601800216, 33167, 142, 570, 972
1671601800229, 33180, 151, 562, 980
1671601800242, 33193, 170, 530, 964
1671601800255, 33206, 148, 583, 933
1671601800268, 33219, 157, 631, 925
1671601800281, 33232, 124, 628, 948
1671601800294, 33245, 106, 612, 942
1671601800307, 33258, 133, 602, 945
1671601800320, 33271, 151, 568, 949
1671601800333, 33284, 158, 539, 956
1671601800346, 33297, 171, 522, 953
1671601800359, 33310, 176, 521, 935
1671601800372, 33323, 177, 511, 910
1671601800385, 33336, 148, 496, 886
1671601800398, 33349, 129, 500, 865
1671601800411, 33362, 139, 507, 843
1671601800424, 33375, 125, 495, 819
1671601800437, 33388, 128, 483, 799
1671601800450, 33401, 131, 504, 808
1671601800463, 33414, 126, 528, 833
1671601800476, 33427, 129, 553, 892
1671601800489, 33440, 148, 571, 1012
1671601800502, 33453, 113, 468, 975
1671601800515, 33466, 161, 449, 836
1671601800528, 33479, 158, 478, 789
1671601800541, 33492, 136, 494, 799
1671601800554, 33505, 118, 501, 827
1671601800567, 33518, 112, 495, 823
1671601800580, 33531, 115, 506, 856
1671601800593, 33544, 113, 501, 860
1671601800606, 33557, 112, 500, 838
1671601800619, 33570, 106, 492, 804
1671601800632, 33583, 113, 495, 768
1671601800645, 33596, 116, 495, 746
1671601800658, 33609, 107, 498, 761
1671601800671, 33622, 113, 509, 796
1671601800684, 33635, 102, 507, 844
1671601800697, 33648, 101, 505, 879
1671601800710, 33661, 92, 508, 871
1671601800724, 33674, 115, 516, 838
1671601800737, 33687, 121, 500, 799
1671601800749, 33700, 123, 496, 776
1671601800762, 33713, 138, 501, 782
1671601800775, 33726, 125, 497, 803
1671601800788, 33739, 121, 505, 818
1671601800801, 33752, 131, 520, 832
1671601800814, 33765, 132, 502, 836
1671601800827, 33778, 130, 508, 833
1671601800840, 33791, 129, 510, 828
1671601800853, 33804, 125, 506, 826
1671601800866, 33817, 116, 505, 821
1671601800879, 33830, 117, 502, 802
1671601800892, 33843, 121, 504, 798
1671601800905, 33856, 109, 498, 801
1671601800918, 33869, 101, 506, 813
1671601800931, 33882, 101, 516, 832
1671601800944, 33895, 89, 517, 839
1671601800957, 33908, 90, 509, 830
1671601800970, 33921, 92, 509, 819
1671601800983, 33934, 85, 513, 811
1671601800996, 33947, 86, 512, 810
1671601801009, 33960, 80, 512, 819
1671601801022, 33973, 77, 508, 825
1671601801035, 33986, 71, 509, 829
1671601801048, 33999, 80, 511, 824
1671601801061, 34012, 81, 509, 827
1671601801074, 34025, 79, 506, 824
1671601801087, 34038, 78, 511, 817
1671601801100, 34051, 70, 506, 814
1671601801113, 34064, 72, 509, 803
1671601801126, 34077, 74, 507, 812
1671601801139, 34090, 68, 509, 826
1671601801152, 34103, 71, 513, 834
1671601801165, 34116, 62, 516, 847
1671601801178, 34129, 68, 520, 844
1671601801191, 34142, 64, 512, 835
1671601801204, 34155, 68, 508, 808
1671601801217, 34168, 75, 509, 794
1671601801230, 34181, 78, 515, 790
1671601801243, 34194, 74, 509, 800
1671601801257, 34207, 70, 510, 825
1671601801269, 34220, 61, 516, 842
1671601801282, 34233, 65, 517, 847
1671601801295, 34246, 71, 515, 826
1671601801308, 34259, 74, 512, 812
1671601801321, 34272, 69, 517, 808
1671601801334, 34285, 74, 519, 803
1671601801347, 34298, 72, 508, 806
