Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601913481, 146436, 47, 698, 640
1671601913494, 146449, 54, 698, 633
1671601913507, 146462, 53, 689, 648
1671601913520, 146475, 54, 680, 677
1671601913533, 146488, 47, 675, 693
1671601913546, 146501, 45, 683, 683
1671601913559, 146514, 38, 680, 677
1671601913572, 146527, 36, 684, 679
1671601913585, 146540, 25, 690, 685
1671601913598, 146553, 27, 698, 682
1671601913611, 146566, 43, 704, 688
1671601913624, 146579, 45, 681, 709
1671601913637, 146592, 57, 678, 727
1671601913650, 146605, 64, 672, 709
1671601913663, 146618, 63, 675, 694
1671601913676, 146631, 59, 671, 680
1671601913689, 146644, 45, 675, 671
1671601913702, 146657, 21, 674, 677
1671601913715, 146670, -2, 673, 680
1671601913728, 146683, -46, 671, 708
1671601913741, 146696, -83, 674, 714
1671601913754, 146709, -124, 674, 717
1671601913767, 146722, -152, 669, 719
1671601913780, 146735, -176, 660, 696
1671601913793, 146748, -228, 644, 682
1671601913806, 146761, -285, 642, 683
1671601913819, 146774, -333, 645, 674
1671601913832, 146787, -370, 637, 662
1671601913845, 146800, -383, 636, 672
1671601913858, 146813, -400, 623, 686
1671601913871, 146826, -378, 612, 661
1671601913884, 146839, -396, 601, 671
1671601913897, 146852, -371, 582, 606
1671601913910, 146865, -368, 570, 626
1671601913923, 146878, -336, 570, 695
1671601913936, 146891, -328, 544, 763
1671601913949, 146904, -296, 527, 811
1671601913962, 146917, -263, 516, 807
1671601913975, 146930, -213, 520, 790
1671601913988, 146943, -169, 493, 783
1671601914001, 146956, -138, 470, 826
1671601914014, 146969, -72, 490, 724
1671601914027, 146982, -53, 446, 682
1671601914040, 146995, -11, 469, 830
1671601914053, 147008, 22, 455, 964
1671601914066, 147021, 75, 435, 1032
1671601914079, 147034, 131, 389, 997
1671601914092, 147047, 110, 388, 955
1671601914105, 147060, 132, 425, 947
1671601914118, 147073, 161, 420, 938
1671601914131, 147086, 183, 367, 850
1671601914144, 147099, 238, 415, 811
1671601914157, 147112, 232, 367, 850
1671601914170, 147125, 235, 345, 1051
1671601914183, 147138, 160, 314, 1218
1671601914196, 147151, 202, 360, 1190
1671601914209, 147164, 259, 339, 1006
1671601914222, 147177, 338, 315, 799
1671601914235, 147190, 391, 293, 702
1671601914248, 147203, 418, 301, 740
1671601914261, 147216, 464, 302, 877
1671601914274, 147229, 456, 295, 968
1671601914287, 147242, 494, 317, 943
1671601914300, 147255, 472, 357, 967
1671601914313, 147268, 475, 373, 915
1671601914326, 147281, 655, 407, 822
1671601914339, 147294, 759, 316, 705
1671601914352, 147307, 562, 260, 780
1671601914365, 147320, 659, 400, 709
1671601914378, 147333, 652, 398, 703
1671601914391, 147346, 747, 391, 664
1671601914404, 147359, 844, 369, 610
1671601914417, 147372, 860, 294, 912
1671601914430, 147385, 561, 375, 1158
1671601914443, 147398, 430, 488, 1414
1671601914456, 147411, 296, 477, 1190
1671601914469, 147424, 301, 505, 846
1671601914482, 147437, 283, 478, 677
1671601914495, 147450, 260, 482, 723
1671601914508, 147463, 276, 498, 824
1671601914521, 147476, 299, 457, 861
1671601914534, 147489, 373, 426, 860
1671601914547, 147502, 491, 420, 850
1671601914560, 147515, 606, 355, 758
1671601914573, 147528, 705, 308, 719
1671601914586, 147541, 750, 295, 734
1671601914599, 147554, 726, 307, 778
1671601914612, 147567, 660, 333, 808
1671601914625, 147580, 611, 324, 746
1671601914638, 147593, 604, 326, 746
1671601914651, 147606, 654, 301, 701
1671601914664, 147619, 716, 273, 699
1671601914677, 147632, 715, 269, 726
1671601914690, 147645, 594, 309, 805
1671601914703, 147658, 464, 356, 870
1671601914716, 147671, 295, 401, 933
1671601914729, 147684, 252, 454, 944
1671601914742, 147697, 311, 440, 863
1671601914755, 147710, 410, 415, 788
1671601914768, 147723, 533, 386, 738
1671601914781, 147736, 524, 398, 826
1671601914794, 147749, 474, 403, 905
1671601914807, 147762, 350, 458, 992
1671601914820, 147775, 268, 499, 1030
1671601914833, 147788, 246, 531, 1000
1671601914846, 147801, 291, 521, 928
1671601914859, 147814, 365, 504, 888
1671601914872, 147827, 388, 467, 863
1671601914885, 147840, 399, 488, 898
1671601914898, 147853, 344, 441, 936
1671601914911, 147866, 301, 439, 964
1671601914924, 147879, 263, 488, 982
1671601914937, 147892, 339, 474, 923
1671601914950, 147905, 363, 430, 902
1671601914963, 147918, 389, 399, 826
1671601914976, 147931, 306, 359, 827
1671601914989, 147944, 224, 397, 866
1671601915002, 147957, 141, 398, 904
1671601915015, 147970, 88, 428, 930
1671601915028, 147983, 100, 452, 887
1671601915041, 147996, 117, 400, 782
1671601915054, 148009, 64, 380, 741
1671601915067, 148022, 11, 433, 824
1671601915080, 148035, -42, 446, 843
1671601915093, 148048, -68, 458, 805
1671601915106, 148061, -43, 482, 702
1671601915119, 148074, -111, 447, 763
1671601915132, 148087, -193, 453, 780
1671601915145, 148100, -219, 497, 726
1671601915158, 148113, -254, 541, 729
1671601915171, 148126, -253, 556, 716
1671601915184, 148139, -220, 597, 700
1671601915197, 148152, -196, 583, 653
