Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602034871, 267830, -90, 882, 479
1671602034884, 267843, -81, 899, 481
1671602034897, 267856, -76, 888, 471
1671602034910, 267869, -67, 890, 470
1671602034923, 267882, -66, 887, 467
1671602034936, 267895, -61, 895, 473
1671602034949, 267908, -54, 888, 463
1671602034962, 267921, -45, 891, 452
1671602034975, 267934, -45, 893, 440
1671602034988, 267947, -45, 895, 443
1671602035001, 267960, -51, 880, 445
1671602035014, 267973, -54, 887, 434
1671602035027, 267986, -59, 884, 426
1671602035040, 267999, -54, 877, 427
1671602035053, 268012, -44, 874, 422
1671602035066, 268025, -22, 869, 415
1671602035079, 268038, -10, 853, 417
1671602035092, 268051, 1, 856, 399
1671602035105, 268064, 7, 847, 392
1671602035118, 268077, 6, 824, 397
1671602035131, 268090, 8, 815, 392
1671602035144, 268103, 21, 799, 361
1671602035157, 268116, 57, 794, 328
1671602035170, 268129, 122, 766, 256
1671602035183, 268142, 174, 732, 251
1671602035196, 268155, 245, 689, 177
1671602035209, 268168, 289, 660, 143
1671602035223, 268181, 317, 616, 125
1671602035236, 268194, 339, 555, 60
1671602035249, 268207, 331, 508, 82
1671602035261, 268220, 284, 445, 65
1671602035275, 268233, 204, 374, 100
1671602035287, 268246, 127, 285, 118
1671602035300, 268259, 45, 193, 174
1671602035313, 268272, -26, 122, 262
1671602035326, 268285, -112, 46, 373
1671602035339, 268298, -235, -20, 574
1671602035352, 268311, -328, -33, 815
1671602035365, 268324, -431, 22, 1016
1671602035378, 268337, -458, 124, 1004
1671602035391, 268350, -412, 142, 945
1671602035404, 268363, -374, 119, 919
1671602035417, 268376, -349, 135, 871
1671602035430, 268389, -353, 155, 1024
1671602035443, 268402, -379, 190, 1303
1671602035456, 268415, -388, 237, 1415
1671602035469, 268428, -411, 245, 1436
1671602035482, 268441, -436, 314, 1572
1671602035495, 268454, -408, 369, 1677
1671602035508, 268467, -325, 395, 1726
1671602035521, 268480, -213, 381, 1565
1671602035534, 268493, -161, 394, 1519
1671602035547, 268506, -140, 373, 1617
1671602035560, 268519, -155, 342, 1596
1671602035573, 268532, -172, 338, 1478
1671602035586, 268545, -169, 312, 1401
1671602035599, 268558, -212, 342, 1400
1671602035612, 268571, -202, 397, 1377
1671602035625, 268584, -135, 475, 1438
1671602035639, 268597, -40, 407, 1366
1671602035652, 268610, 63, 454, 1363
1671602035664, 268623, 216, 456, 1235
1671602035677, 268636, 263, 504, 1140
1671602035690, 268649, 318, 597, 1024
1671602035703, 268662, 356, 624, 955
1671602035717, 268675, 422, 638, 1015
1671602035729, 268688, 494, 613, 1114
1671602035742, 268701, 629, 615, 1257
1671602035755, 268714, 686, 589, 1313
1671602035769, 268727, 746, 581, 1218
1671602035782, 268740, 743, 583, 1123
1671602035794, 268753, 704, 619, 1076
1671602035807, 268766, 669, 631, 993
1671602035820, 268779, 625, 642, 947
1671602035833, 268792, 588, 647, 945
1671602035846, 268805, 560, 640, 925
1671602035859, 268818, 538, 625, 889
1671602035872, 268831, 530, 603, 943
1671602035885, 268844, 527, 587, 955
1671602035898, 268857, 524, 583, 894
1671602035911, 268870, 508, 608, 883
1671602035924, 268883, 477, 638, 868
1671602035938, 268896, 491, 668, 752
1671602035950, 268909, 487, 713, 706
1671602035963, 268922, 508, 727, 622
1671602035976, 268935, 511, 738, 590
1671602035990, 268948, 544, 718, 672
1671602036002, 268961, 543, 673, 704
1671602036015, 268974, 550, 691, 748
1671602036028, 268987, 506, 678, 718
1671602036041, 269000, 471, 704, 713
1671602036054, 269013, 422, 702, 667
1671602036067, 269026, 367, 702, 587
1671602036080, 269039, 314, 699, 479
1671602036093, 269052, 269, 693, 418
1671602036106, 269065, 244, 697, 370
1671602036119, 269078, 218, 684, 362
1671602036132, 269091, 208, 650, 394
1671602036145, 269104, 184, 643, 361
1671602036158, 269117, 172, 655, 357
1671602036171, 269130, 157, 645, 358
1671602036184, 269143, 138, 607, 307
1671602036197, 269156, 113, 577, 310
1671602036210, 269169, 61, 586, 282
1671602036223, 269182, 26, 612, 250
1671602036236, 269195, 8, 609, 246
1671602036249, 269208, -14, 581, 232
1671602036262, 269221, -54, 565, 221
1671602036275, 269234, -96, 582, 233
1671602036288, 269247, -112, 586, 243
1671602036301, 269260, -162, 562, 286
1671602036314, 269273, -192, 566, 309
1671602036327, 269286, -254, 581, 336
1671602036340, 269299, -298, 607, 359
1671602036353, 269312, -337, 607, 395
1671602036366, 269325, -394, 584, 436
1671602036379, 269338, -441, 580, 451
1671602036392, 269351, -479, 602, 446
1671602036405, 269364, -516, 635, 480
1671602036418, 269377, -551, 674, 512
1671602036431, 269390, -567, 661, 514
1671602036444, 269403, -580, 627, 486
1671602036457, 269416, -580, 625, 482
1671602036470, 269429, -592, 653, 475
1671602036483, 269442, -565, 688, 449
1671602036496, 269455, -536, 709, 459
1671602036509, 269468, -506, 737, 477
1671602036522, 269481, -469, 783, 512
1671602036535, 269494, -436, 805, 522
1671602036548, 269507, -392, 804, 515
1671602036561, 269520, -376, 802, 505
1671602036574, 269533, -340, 838, 468
1671602036587, 269546, -323, 856, 453
1671602036600, 269559, -294, 869, 450
1671602036613, 269572, -275, 877, 447
1671602036626, 269585, -244, 877, 433
1671602036639, 269598, -234, 873, 457
1671602036652, 269611, -223, 889, 451
1671602036665, 269624, -210, 894, 431
1671602036678, 269637, -207, 891, 446
1671602036691, 269650, -211, 877, 474
1671602036704, 269663, -217, 869, 486
1671602036717, 269676, -227, 860, 501
1671602036730, 269689, -239, 860, 511
1671602036743, 269702, -245, 859, 500
1671602036756, 269715, -240, 858, 490
1671602036769, 269728, -232, 851, 485
1671602036782, 269741, -268, 898, 505
1671602036795, 269754, -235, 915, 484
1671602036808, 269767, -215, 838, 543
1671602036821, 269780, -183, 850, 566
1671602036834, 269793, -158, 859, 497
1671602036847, 269806, -147, 849, 488
1671602036860, 269819, -137, 844, 493
