Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601938778, 171734, 297, 568, 716
1671601938791, 171747, 287, 564, 710
1671601938804, 171760, 293, 559, 699
1671601938817, 171773, 300, 549, 715
1671601938830, 171786, 288, 543, 745
1671601938843, 171799, 288, 551, 752
1671601938856, 171812, 280, 558, 752
1671601938869, 171825, 288, 565, 764
1671601938882, 171838, 282, 567, 743
1671601938895, 171851, 281, 564, 744
1671601938908, 171864, 279, 560, 757
1671601938921, 171877, 270, 563, 756
1671601938934, 171890, 271, 574, 732
1671601938947, 171903, 271, 580, 715
1671601938960, 171916, 269, 578, 742
1671601938973, 171929, 274, 578, 740
1671601938986, 171942, 267, 571, 765
1671601938999, 171955, 239, 580, 827
1671601939012, 171968, 212, 577, 867
1671601939025, 171981, 165, 583, 903
1671601939038, 171994, 124, 583, 923
1671601939051, 172007, 31, 590, 976
1671601939065, 172020, -31, 605, 1021
1671601939078, 172033, -110, 591, 1040
1671601939091, 172046, -140, 609, 1065
1671601939104, 172059, -161, 604, 1064
1671601939117, 172072, -195, 589, 1074
1671601939130, 172085, -208, 568, 1047
1671601939143, 172098, -242, 565, 1044
1671601939156, 172111, -318, 543, 1033
1671601939169, 172124, -289, 546, 1011
1671601939182, 172137, -302, 487, 983
1671601939195, 172150, -277, 477, 924
1671601939208, 172163, -246, 439, 881
1671601939221, 172176, -232, 431, 861
1671601939234, 172189, -184, 384, 841
1671601939247, 172202, -156, 371, 828
1671601939260, 172215, -112, 360, 768
1671601939273, 172228, -100, 310, 785
1671601939285, 172241, -78, 294, 799
1671601939298, 172254, -22, 339, 815
1671601939311, 172267, 73, 342, 908
1671601939324, 172280, 245, 296, 955
1671601939337, 172293, 385, 271, 940
1671601939350, 172306, 534, 322, 897
1671601939363, 172319, 565, 327, 845
1671601939376, 172332, 611, 339, 737
1671601939389, 172345, 562, 335, 680
1671601939402, 172358, 548, 405, 768
1671601939415, 172371, 608, 404, 836
1671601939428, 172384, 690, 353, 827
1671601939441, 172397, 750, 320, 795
1671601939454, 172410, 822, 395, 838
1671601939467, 172423, 841, 390, 794
1671601939480, 172436, 831, 418, 694
1671601939493, 172449, 772, 429, 556
1671601939506, 172462, 744, 448, 562
1671601939519, 172475, 706, 464, 730
1671601939532, 172488, 733, 467, 810
