Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601813983, 46934, -155, 482, 835
1671601813996, 46947, -170, 473, 844
1671601814009, 46960, -168, 471, 839
1671601814022, 46973, -169, 474, 834
1671601814035, 46986, -168, 473, 825
1671601814048, 46999, -170, 477, 823
1671601814061, 47012, -174, 477, 833
1671601814074, 47025, -178, 471, 834
1671601814087, 47038, -181, 471, 838
1671601814100, 47051, -180, 475, 839
1671601814113, 47064, -177, 472, 843
1671601814126, 47077, -179, 469, 826
1671601814139, 47090, -168, 468, 814
1671601814152, 47103, -173, 471, 811
1671601814165, 47116, -169, 473, 826
1671601814178, 47129, -167, 472, 837
1671601814191, 47142, -168, 464, 829
1671601814204, 47155, -172, 473, 828
1671601814217, 47168, -173, 475, 833
1671601814230, 47181, -181, 466, 842
1671601814243, 47194, -176, 477, 848
1671601814256, 47207, -177, 473, 846
1671601814269, 47220, -183, 473, 821
1671601814282, 47233, -177, 478, 808
1671601814295, 47246, -177, 479, 811
1671601814308, 47259, -177, 477, 841
1671601814321, 47272, -183, 485, 863
1671601814334, 47285, -179, 492, 864
1671601814347, 47298, -172, 482, 851
1671601814360, 47311, -165, 476, 838
1671601814373, 47324, -157, 480, 825
1671601814386, 47337, -154, 476, 818
1671601814399, 47350, -161, 465, 825
1671601814412, 47363, -167, 475, 840
1671601814425, 47376, -159, 492, 871
1671601814438, 47389, -171, 499, 914
1671601814451, 47402, -162, 515, 969
1671601814464, 47415, -160, 537, 1026
1671601814477, 47428, -151, 550, 1006
1671601814490, 47441, -122, 575, 994
1671601814503, 47454, -104, 612, 1055
1671601814516, 47467, -118, 577, 984
1671601814529, 47480, -85, 645, 982
1671601814542, 47493, -132, 712, 963
1671601814555, 47506, -89, 698, 980
1671601814568, 47519, -157, 701, 1010
1671601814581, 47532, -171, 728, 1083
1671601814594, 47545, -205, 761, 1119
1671601814607, 47558, -259, 794, 1119
1671601814620, 47571, -235, 840, 1095
1671601814633, 47584, -279, 819, 1120
1671601814646, 47597, -283, 801, 1142
1671601814659, 47610, -279, 769, 1136
1671601814672, 47623, -276, 746, 1111
1671601814685, 47636, -262, 744, 1057
1671601814698, 47649, -250, 724, 997
1671601814711, 47662, -254, 714, 974
1671601814724, 47675, -263, 716, 973
1671601814737, 47688, -282, 713, 964
1671601814750, 47701, -301, 705, 952
1671601814763, 47714, -330, 718, 957
1671601814776, 47727, -353, 735, 948
1671601814789, 47740, -335, 720, 912
1671601814802, 47753, -339, 675, 860
1671601814815, 47766, -330, 656, 806
1671601814828, 47779, -328, 645, 748
1671601814841, 47792, -308, 621, 688
1671601814854, 47805, -336, 593, 657
1671601814867, 47818, -327, 561, 571
1671601814880, 47831, -278, 585, 457
1671601814893, 47844, -279, 548, 425
1671601814906, 47857, -263, 522, 418
1671601814919, 47870, -240, 488, 415
1671601814932, 47883, -223, 485, 400
1671601814945, 47896, -196, 475, 385
1671601814958, 47909, -195, 451, 390
1671601814971, 47922, -203, 432, 391
1671601814984, 47935, -237, 462, 410
1671601814997, 47948, -260, 521, 422
1671601815010, 47961, -232, 530, 346
1671601815023, 47974, -207, 497, 267
1671601815036, 47987, -197, 499, 225
1671601815049, 48000, -192, 511, 183
1671601815062, 48013, -198, 537, 188
1671601815075, 48026, -232, 562, 217
1671601815088, 48039, -258, 600, 270
