Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601788673, 21623, 253, 464, 822
1671601788686, 21636, 258, 469, 823
1671601788699, 21649, 255, 466, 803
1671601788712, 21662, 259, 479, 808
1671601788725, 21675, 260, 472, 804
1671601788738, 21688, 259, 463, 817
1671601788751, 21701, 256, 457, 819
1671601788764, 21714, 252, 463, 825
1671601788777, 21727, 256, 468, 799
1671601788790, 21740, 251, 473, 791
1671601788803, 21753, 251, 468, 794
1671601788816, 21766, 249, 473, 803
1671601788829, 21779, 254, 468, 803
1671601788842, 21792, 255, 466, 811
1671601788855, 21805, 258, 467, 822
1671601788868, 21818, 258, 466, 821
1671601788881, 21831, 254, 462, 805
1671601788894, 21844, 258, 470, 814
1671601788907, 21857, 258, 467, 816
1671601788920, 21870, 255, 459, 817
1671601788933, 21883, 251, 470, 813
1671601788946, 21896, 249, 468, 802
1671601788959, 21909, 252, 475, 804
1671601788972, 21922, 250, 471, 805
1671601788985, 21935, 256, 470, 807
1671601788998, 21948, 257, 465, 805
1671601789011, 21961, 253, 468, 801
1671601789024, 21974, 253, 470, 799
1671601789037, 21987, 252, 472, 803
1671601789051, 22000, 261, 470, 798
1671601789063, 22013, 266, 474, 814
1671601789076, 22026, 260, 462, 818
1671601789089, 22039, 260, 467, 822
1671601789103, 22052, 262, 469, 812
1671601789115, 22065, 266, 465, 818
1671601789128, 22078, 270, 457, 834
1671601789141, 22091, 260, 448, 838
1671601789153, 22104, 260, 465, 836
1671601789167, 22117, 258, 469, 809
1671601789180, 22130, 257, 471, 796
1671601789193, 22143, 258, 473, 817
1671601789206, 22156, 254, 462, 817
1671601789219, 22169, 257, 461, 813
1671601789232, 22182, 257, 467, 797
1671601789245, 22195, 255, 468, 795
1671601789258, 22208, 256, 472, 802
1671601789271, 22221, 259, 467, 802
1671601789284, 22234, 264, 460, 807
1671601789297, 22247, 269, 455, 802
1671601789310, 22260, 269, 459, 805
1671601789323, 22273, 264, 460, 807
1671601789336, 22286, 254, 462, 817
1671601789349, 22299, 252, 464, 817
1671601789362, 22312, 242, 468, 817
1671601789375, 22325, 237, 473, 814
1671601789388, 22338, 231, 477, 816
1671601789401, 22351, 236, 480, 812
1671601789414, 22364, 242, 484, 826
1671601789427, 22377, 250, 477, 829
1671601789440, 22390, 258, 473, 837
1671601789453, 22403, 267, 469, 827
1671601789466, 22416, 269, 473, 821
1671601789479, 22429, 277, 484, 808
1671601789492, 22442, 279, 476, 803
1671601789505, 22455, 281, 470, 807
1671601789518, 22468, 275, 472, 799
1671601789531, 22481, 280, 479, 785
1671601789544, 22494, 278, 475, 774
1671601789557, 22507, 265, 485, 762
1671601789570, 22520, 266, 495, 776
1671601789583, 22533, 265, 484, 798
1671601789596, 22546, 263, 478, 781
1671601789609, 22559, 267, 491, 755
1671601789622, 22572, 271, 492, 757
1671601789635, 22585, 270, 480, 787
1671601789648, 22598, 268, 467, 798
1671601789661, 22611, 274, 471, 773
1671601789673, 22624, 270, 481, 758
1671601789687, 22637, 265, 491, 754
1671601789700, 22650, 264, 498, 758
1671601789713, 22663, 260, 497, 769
1671601789726, 22676, 261, 497, 777
1671601789738, 22689, 256, 494, 783
1671601789752, 22702, 262, 491, 779
1671601789765, 22715, 267, 492, 775
1671601789778, 22728, 267, 500, 787
1671601789791, 22741, 264, 506, 812
1671601789804, 22754, 261, 511, 835
1671601789817, 22767, 277, 514, 838
1671601789830, 22780, 295, 524, 843
1671601789843, 22793, 306, 536, 857
1671601789856, 22806, 317, 552, 870
1671601789869, 22819, 320, 568, 889
1671601789882, 22832, 328, 581, 904
1671601789895, 22845, 331, 588, 912
1671601789908, 22858, 345, 609, 935
1671601789921, 22871, 321, 623, 957
1671601789934, 22884, 337, 686, 942
1671601789947, 22897, 294, 703, 1047
1671601789960, 22910, 306, 774, 1105
1671601789973, 22923, 285, 825, 1138
1671601789986, 22936, 296, 831, 1187
1671601789999, 22949, 305, 824, 1179
1671601790013, 22962, 293, 777, 1224
1671601790026, 22975, 260, 769, 1301
1671601790039, 22988, 230, 774, 1276
1671601790052, 23001, 212, 794, 1187
1671601790065, 23014, 191, 821, 1091
1671601790078, 23027, 186, 855, 1046
1671601790091, 23040, 157, 797, 972
1671601790104, 23053, 112, 798, 901
1671601790116, 23066, 77, 797, 893
1671601790129, 23079, 25, 780, 854
1671601790142, 23092, 44, 755, 940
1671601790155, 23105, -2, 668, 973
1671601790168, 23118, 20, 606, 845
1671601790181, 23131, 35, 570, 667
1671601790194, 23144, 26, 515, 482
1671601790207, 23157, 19, 550, 478
1671601790219, 23170, 12, 515, 444
1671601790233, 23183, -16, 498, 432
1671601790246, 23196, -45, 445, 372
1671601790259, 23209, -65, 452, 347
1671601790272, 23222, -70, 467, 329
1671601790285, 23235, -62, 486, 334
