Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606752504, 181540, 111, 836, 496
1671606752517, 181553, 125, 828, 496
1671606752530, 181566, 130, 807, 489
1671606752543, 181579, 147, 793, 506
1671606752556, 181592, 138, 791, 513
1671606752569, 181605, 134, 806, 520
1671606752582, 181618, 136, 832, 514
1671606752595, 181631, 124, 844, 508
1671606752608, 181644, 120, 843, 498
1671606752621, 181657, 120, 838, 485
1671606752634, 181670, 133, 844, 486
1671606752647, 181683, 127, 835, 486
1671606752660, 181696, 132, 831, 488
1671606752673, 181709, 137, 838, 494
1671606752686, 181722, 133, 848, 496
1671606752699, 181735, 132, 856, 501
1671606752712, 181748, 131, 866, 500
1671606752725, 181761, 134, 864, 498
1671606752738, 181774, 127, 868, 506
1671606752751, 181787, 132, 885, 515
1671606752764, 181800, 143, 892, 506
1671606752777, 181813, 168, 884, 506
1671606752790, 181826, 178, 878, 519
1671606752803, 181839, 200, 882, 545
1671606752816, 181852, 226, 882, 553
1671606752829, 181865, 264, 878, 545
1671606752842, 181878, 302, 872, 525
1671606752855, 181891, 331, 855, 510
1671606752868, 181904, 360, 847, 517
1671606752881, 181917, 390, 843, 497
1671606752894, 181930, 438, 831, 448
1671606752907, 181943, 494, 782, 383
1671606752920, 181956, 534, 705, 320
1671606752933, 181969, 556, 630, 301
1671606752946, 181982, 571, 586, 263
1671606752959, 181995, 583, 550, 204
1671606752972, 182008, 577, 502, 190
1671606752985, 182021, 527, 443, 231
1671606752998, 182034, 468, 394, 279
1671606753011, 182047, 420, 363, 314
1671606753024, 182060, 366, 320, 306
1671606753037, 182073, 273, 266, 340
1671606753050, 182086, 153, 229, 414
1671606753063, 182099, 55, 199, 409
1671606753076, 182112, -15, 194, 381
1671606753089, 182125, -80, 227, 384
1671606753102, 182138, -164, 233, 434
1671606753115, 182151, -233, 232, 536
1671606753128, 182164, -348, 240, 712
1671606753141, 182177, -449, 280, 871
1671606753154, 182190, -498, 325, 950
1671606753167, 182203, -537, 362, 935
1671606753180, 182216, -484, 430, 899
1671606753193, 182229, -513, 425, 967
1671606753206, 182242, -597, 423, 1105
1671606753219, 182255, -671, 489, 1211
1671606753232, 182268, -687, 570, 1226
1671606753245, 182281, -599, 639, 1155
1671606753258, 182294, -549, 611, 1109
1671606753271, 182307, -522, 582, 1122
1671606753284, 182320, -466, 572, 1156
1671606753297, 182333, -418, 558, 1145
1671606753310, 182346, -359, 550, 1142
1671606753323, 182359, -273, 497, 1064
1671606753336, 182372, -204, 450, 1007
1671606753350, 182385, -183, 443, 995
1671606753362, 182398, -157, 495, 988
1671606753375, 182411, -130, 492, 992
1671606753388, 182424, -105, 474, 1007
1671606753401, 182437, -38, 432, 1007
1671606753414, 182450, 7, 411, 1076
1671606753427, 182463, 49, 438, 1166
1671606753440, 182476, 77, 443, 1210
1671606753453, 182489, 146, 479, 1343
1671606753466, 182502, 185, 419, 1390
1671606753479, 182515, 224, 350, 1462
1671606753492, 182528, 292, 340, 1561
1671606753505, 182541, 328, 317, 1610
1671606753518, 182554, 387, 408, 1771
1671606753532, 182567, 421, 344, 1579
1671606753544, 182580, 481, 352, 1491
1671606753557, 182593, 475, 316, 1425
1671606753570, 182606, 423, 330, 1440
1671606753584, 182619, 375, 391, 1474
1671606753596, 182632, 341, 435, 1464
1671606753609, 182645, 344, 448, 1394
1671606753622, 182658, 329, 428, 1311
1671606753635, 182671, 325, 441, 1258
1671606753649, 182684, 318, 477, 1176
1671606753661, 182697, 331, 527, 1099
1671606753674, 182710, 318, 563, 1041
1671606753687, 182723, 293, 596, 1023
1671606753700, 182736, 291, 626, 1003
1671606753713, 182749, 297, 643, 989
1671606753726, 182762, 310, 629, 984
1671606753739, 182775, 342, 604, 981
1671606753752, 182788, 406, 564, 917
1671606753766, 182801, 454, 543, 882
1671606753778, 182814, 483, 537, 839
1671606753791, 182827, 521, 540, 783
1671606753804, 182840, 542, 529, 721
1671606753817, 182853, 572, 527, 643
1671606753830, 182866, 604, 530, 568
1671606753843, 182879, 623, 509, 522
1671606753856, 182892, 624, 443, 448
1671606753869, 182905, 636, 414, 417
1671606753883, 182918, 627, 390, 394
1671606753895, 182931, 608, 414, 378
1671606753908, 182944, 585, 452, 361
1671606753921, 182957, 551, 469, 317
1671606753934, 182970, 514, 489, 260
1671606753947, 182983, 478, 471, 244
1671606753960, 182996, 394, 456, 317
1671606753973, 183009, 323, 481, 373
1671606753986, 183022, 260, 491, 400
1671606753999, 183035, 189, 536, 459
1671606754012, 183048, 160, 591, 420
1671606754025, 183061, 143, 605, 360
1671606754038, 183074, 144, 589, 316
1671606754051, 183087, 132, 542, 348
1671606754064, 183100, 77, 500, 406
1671606754077, 183113, 28, 474, 427
1671606754090, 183126, -19, 492, 465
1671606754103, 183139, -61, 520, 496
1671606754116, 183152, -96, 555, 548
1671606754129, 183165, -145, 583, 574
