Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606641611, 70643, 76, 756, 610
1671606641624, 70656, 76, 764, 603
1671606641637, 70669, 68, 756, 614
1671606641650, 70682, 58, 753, 631
1671606641663, 70695, 42, 757, 647
1671606641676, 70708, 30, 765, 646
1671606641689, 70721, 25, 761, 629
1671606641702, 70734, 14, 768, 638
1671606641715, 70747, 10, 777, 631
1671606641728, 70760, 32, 776, 601
1671606641741, 70773, 48, 768, 581
1671606641754, 70786, 59, 747, 577
1671606641767, 70799, 57, 748, 572
1671606641780, 70812, 51, 753, 577
1671606641793, 70825, 29, 767, 597
1671606641806, 70838, 31, 780, 609
1671606641819, 70851, 24, 788, 627
1671606641832, 70864, 46, 780, 607
1671606641845, 70877, 63, 746, 569
1671606641858, 70890, 66, 725, 546
1671606641871, 70903, 62, 694, 521
1671606641884, 70916, 54, 659, 504
1671606641897, 70929, 52, 598, 443
1671606641910, 70942, 63, 547, 367
1671606641923, 70955, 78, 492, 300
1671606641936, 70968, 96, 450, 313
1671606641950, 70981, 114, 402, 337
1671606641963, 70994, 142, 335, 271
1671606641976, 71007, 167, 274, 194
1671606641988, 71020, 176, 251, 221
1671606642002, 71033, 156, 223, 222
1671606642015, 71046, 123, 248, 229
1671606642027, 71059, 91, 312, 259
1671606642040, 71072, 60, 363, 261
1671606642053, 71085, 77, 387, 278
1671606642067, 71098, 119, 361, 332
1671606642080, 71111, 168, 271, 384
1671606642092, 71124, 94, 199, 601
1671606642105, 71137, 9, 247, 783
1671606642119, 71150, -76, 397, 888
1671606642132, 71163, -87, 486, 772
1671606642145, 71176, -172, 483, 736
1671606642158, 71189, -153, 524, 724
1671606642171, 71202, -218, 518, 794
1671606642184, 71215, -243, 506, 824
1671606642197, 71228, -232, 430, 711
1671606642210, 71241, -270, 377, 724
1671606642223, 71254, -290, 385, 831
1671606642236, 71267, -373, 389, 983
1671606642249, 71280, -511, 412, 1106
1671606642262, 71293, -473, 473, 1103
1671606642275, 71306, -500, 461, 1062
1671606642288, 71319, -559, 375, 1064
1671606642301, 71332, -505, 397, 1180
1671606642314, 71345, -534, 299, 1130
1671606642327, 71358, -526, 241, 1039
1671606642340, 71371, -592, 279, 1131
1671606642353, 71384, -651, 268, 1259
1671606642366, 71397, -704, 231, 1342
1671606642379, 71410, -732, 196, 1341
1671606642392, 71423, -700, 173, 1287
1671606642405, 71436, -669, 108, 1162
1671606642418, 71449, -605, 72, 1061
1671606642430, 71462, -701, -1, 937
1671606642444, 71475, -704, 34, 912
1671606642456, 71488, -715, 65, 1099
1671606642470, 71501, -712, 46, 1388
1671606642483, 71514, -833, -23, 1539
1671606642496, 71527, -1471, 0, 0
1671606642509, 71540, -726, -108, 1459
1671606642522, 71553, -745, -107, 1272
1671606642535, 71566, -705, -158, 1291
1671606642548, 71579, -751, -154, 1243
1671606642561, 71592, -701, -145, 1210
1671606642574, 71605, -720, -142, 1203
1671606642587, 71618, -754, -94, 1166
1671606642600, 71631, -742, -8, 1158
1671606642613, 71644, -757, 53, 1231
1671606642626, 71657, -746, 43, 1321
1671606642639, 71670, -768, -11, 1432
1671606642652, 71683, -775, -41, 1481
1671606642664, 71696, -774, 5, 1431
1671606642678, 71709, -775, 79, 1296
1671606642691, 71722, -758, 161, 1158
1671606642704, 71735, -674, 192, 1035
1671606642717, 71748, -624, 222, 992
1671606642730, 71761, -651, 278, 1048
1671606642743, 71774, -631, 362, 1069
1671606642756, 71787, -643, 411, 1063
1671606642769, 71800, -635, 440, 1008
1671606642782, 71813, -547, 450, 890
1671606642795, 71826, -463, 422, 822
1671606642808, 71839, -438, 414, 875
1671606642821, 71852, -358, 326, 812
1671606642834, 71865, -305, 323, 821
1671606642847, 71878, -262, 283, 725
1671606642860, 71891, -243, 297, 630
1671606642873, 71904, -197, 378, 603
1671606642886, 71917, -174, 415, 648
1671606642899, 71930, -186, 435, 729
1671606642912, 71943, -177, 442, 765
1671606642925, 71956, -139, 433, 724
1671606642937, 71969, -89, 405, 613
1671606642950, 71982, -21, 365, 495
1671606642963, 71995, 18, 328, 430
1671606642976, 72008, 59, 314, 435
1671606642989, 72021, 100, 322, 469
1671606643002, 72034, 125, 329, 522
1671606643015, 72047, 135, 330, 501
1671606643028, 72060, 123, 339, 470
1671606643041, 72073, 126, 352, 424
1671606643054, 72086, 156, 370, 383
1671606643067, 72099, 156, 374, 368
1671606643080, 72112, 159, 380, 353
1671606643093, 72125, 160, 399, 388
1671606643106, 72138, 149, 425, 433
1671606643119, 72151, 156, 434, 455
1671606643132, 72164, 144, 438, 468
1671606643145, 72177, 134, 460, 477
1671606643158, 72190, 122, 501, 505
1671606643171, 72203, 112, 550, 519
1671606643184, 72216, 106, 573, 477
1671606643197, 72229, 107, 587, 458
1671606643210, 72242, 104, 596, 458
1671606643223, 72255, 95, 608, 501
1671606643236, 72268, 87, 622, 540
1671606643249, 72281, 85, 651, 564
1671606643262, 72294, 76, 692, 557
1671606643275, 72307, 90, 719, 536
1671606643288, 72320, 84, 727, 540
1671606643301, 72333, 83, 732, 532
1671606643314, 72346, 85, 748, 549
1671606643327, 72359, 85, 768, 573
1671606643340, 72372, 87, 775, 586
1671606643353, 72385, 101, 781, 578
1671606643366, 72398, 109, 795, 600
