Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606661759, 90792, 221, 621, 701
1671606661772, 90805, 219, 618, 703
1671606661785, 90818, 222, 612, 705
1671606661798, 90831, 220, 608, 716
1671606661811, 90844, 220, 615, 722
1671606661824, 90857, 229, 619, 710
1671606661837, 90870, 219, 619, 708
1671606661850, 90883, 211, 611, 711
1671606661863, 90896, 212, 603, 710
1671606661876, 90909, 209, 601, 716
1671606661889, 90922, 210, 613, 722
1671606661902, 90935, 208, 614, 731
1671606661915, 90948, 198, 606, 738
1671606661928, 90961, 188, 599, 743
1671606661941, 90974, 176, 614, 743
1671606661954, 90987, 168, 617, 742
1671606661967, 91000, 156, 618, 773
1671606661980, 91013, 141, 625, 806
1671606661993, 91026, 114, 632, 830
1671606662007, 91039, 108, 626, 843
1671606662019, 91052, 98, 619, 827
1671606662032, 91065, 105, 615, 818
1671606662045, 91078, 87, 599, 841
1671606662058, 91091, 27, 580, 909
1671606662071, 91104, -40, 605, 963
1671606662084, 91117, -70, 622, 947
1671606662097, 91130, -126, 604, 919
1671606662110, 91143, -145, 590, 882
1671606662124, 91156, -164, 589, 859
1671606662136, 91169, -181, 584, 841
1671606662149, 91182, -215, 572, 876
1671606662162, 91195, -219, 603, 907
1671606662175, 91208, -222, 607, 903
1671606662188, 91221, -231, 582, 939
1671606662201, 91234, -224, 543, 980
1671606662214, 91247, -203, 508, 981
1671606662227, 91260, -188, 514, 961
1671606662241, 91273, -149, 529, 908
1671606662253, 91286, -131, 527, 887
1671606662266, 91299, -116, 500, 856
1671606662279, 91312, -89, 485, 838
1671606662293, 91325, -52, 485, 831
1671606662305, 91338, 0, 473, 835
1671606662318, 91351, 73, 457, 841
1671606662331, 91364, 148, 434, 867
1671606662344, 91377, 221, 385, 818
1671606662357, 91390, 262, 383, 832
1671606662370, 91403, 324, 406, 756
1671606662384, 91416, 368, 433, 732
1671606662396, 91429, 392, 435, 714
1671606662409, 91442, 492, 444, 726
1671606662423, 91455, 552, 409, 720
1671606662435, 91468, 625, 345, 776
1671606662448, 91481, 656, 286, 848
1671606662461, 91494, 744, 281, 880
1671606662474, 91507, 805, 289, 898
1671606662487, 91520, 825, 291, 887
1671606662501, 91533, 829, 325, 866
1671606662513, 91546, 841, 372, 792
1671606662526, 91559, 860, 407, 700
1671606662540, 91572, 877, 407, 598
1671606662552, 91585, 866, 414, 582
1671606662564, 91597, 122, -8326, 1654
1671606662576, 91609, 838, 448, 581
1671606662590, 91622, 779, 473, 582
1671606662602, 91635, 724, 505, 562
1671606662615, 91648, 659, 564, 536
1671606662628, 91661, 613, 595, 500
1671606662641, 91674, 568, 635, 497
1671606662654, 91687, 538, 639, 496
1671606662667, 91700, 505, 643, 510
1671606662681, 91713, 485, 649, 513
1671606662693, 91726, 458, 661, 536
1671606662707, 91739, 479, 682, 558
1671606662719, 91752, 490, 670, 558
1671606662732, 91765, 511, 660, 558
1671606662745, 91778, 548, 654, 568
1671606662758, 91791, 556, 629, 584
1671606662771, 91804, 565, 613, 613
1671606662784, 91817, 559, 621, 630
1671606662797, 91830, 556, 631, 632
1671606662811, 91843, 559, 626, 623
1671606662824, 91856, 583, 625, 615
1671606662837, 91869, 620, 606, 580
1671606662849, 91882, 626, 567, 571
1671606662862, 91895, 604, 557, 623
1671606662876, 91908, 548, 575, 677
1671606662889, 91921, 529, 626, 688
1671606662901, 91934, 532, 661, 641
1671606662914, 91947, 560, 647, 576
1671606662928, 91960, 612, 621, 543
1671606662941, 91973, 621, 567, 561
1671606662954, 91986, 612, 534, 619
1671606662967, 91999, 567, 527, 666
1671606662980, 92012, 511, 557, 686
1671606662993, 92025, 486, 614, 675
1671606663006, 92038, 468, 640, 610
1671606663019, 92051, 479, 632, 565
1671606663031, 92064, 499, 601, 580
1671606663045, 92077, 483, 557, 624
1671606663058, 92090, 461, 546, 675
1671606663071, 92103, 433, 573, 720
1671606663084, 92116, 429, 613, 729
1671606663097, 92129, 441, 612, 678
1671606663110, 92142, 407, 584, 644
1671606663123, 92155, 365, 580, 643
1671606663136, 92168, 306, 602, 679
1671606663149, 92181, 264, 632, 676
1671606663162, 92194, 251, 656, 679
1671606663175, 92207, 249, 637, 639
1671606663188, 92220, 226, 607, 599
1671606663201, 92233, 209, 600, 589
1671606663214, 92246, 160, 645, 620
1671606663227, 92259, 131, 633, 668
1671606663240, 92272, 126, 624, 770
1671606663253, 92285, 102, 577, 842
1671606663266, 92298, 73, 543, 849
1671606663279, 92311, 47, 563, 816
1671606663292, 92324, 41, 597, 764
1671606663305, 92337, 16, 576, 753
1671606663318, 92350, 4, 520, 779
1671606663331, 92363, -27, 499, 815
1671606663344, 92376, -32, 523, 809
1671606663357, 92389, -35, 555, 823
1671606663370, 92402, -15, 528, 833
1671606663383, 92415, -23, 495, 850
1671606663396, 92428, -26, 501, 866
1671606663409, 92441, -19, 554, 869
1671606663422, 92454, -8, 585, 811
1671606663435, 92467, 19, 591, 735
1671606663448, 92480, 39, 584, 707
1671606663461, 92493, 48, 580, 697
1671606663474, 92506, 45, 582, 676
1671606663487, 92519, 38, 631, 698
1671606663500, 92532, 40, 683, 717
1671606663513, 92545, 41, 675, 722
1671606663526, 92558, 59, 665, 728
1671606663539, 92571, 76, 673, 730
1671606663552, 92584, 102, 690, 731
1671606663565, 92597, 120, 704, 740
1671606663578, 92610, 139, 714, 736
