Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606732484, 161520, 673, 684, 551
1671606732497, 161533, 686, 678, 536
1671606732510, 161546, 709, 645, 543
1671606732523, 161559, 722, 574, 556
1671606732536, 161572, 715, 505, 571
1671606732549, 161585, 695, 506, 600
1671606732562, 161598, 672, 573, 621
1671606732575, 161611, 641, 634, 591
1671606732588, 161624, 617, 660, 536
1671606732601, 161637, 599, 665, 478
1671606732614, 161650, 577, 637, 458
1671606732627, 161663, 571, 604, 474
1671606732640, 161676, 557, 570, 476
1671606732654, 161689, 553, 539, 454
1671606732666, 161702, 585, 521, 416
1671606732679, 161715, 597, 488, 376
1671606732692, 161728, 564, 440, 398
1671606732705, 161741, 527, 416, 428
1671606732718, 161754, 509, 382, 442
1671606732731, 161767, 458, 330, 458
1671606732744, 161780, 399, 254, 515
1671606732757, 161793, 307, 162, 572
1671606732770, 161806, 200, 119, 591
1671606732783, 161819, 135, 161, 589
1671606732796, 161832, 23, 219, 633
1671606732809, 161845, -64, 232, 683
1671606732823, 161858, -172, 204, 754
1671606732836, 161871, -279, 194, 854
1671606732849, 161884, -370, 207, 935
1671606732862, 161897, -405, 203, 900
1671606732875, 161910, -423, 189, 830
1671606732888, 161923, -444, 195, 788
1671606732901, 161936, -504, 216, 831
1671606732914, 161949, -602, 270, 957
1671606732927, 161962, -628, 372, 1011
1671606732940, 161975, -871, 394, 1178
1671606732953, 161988, -795, 525, 1168
1671606732966, 162001, -695, 483, 1065
1671606732979, 162014, -609, 389, 945
1671606732992, 162027, -550, 302, 923
1671606733005, 162040, -583, 243, 976
1671606733018, 162053, -607, 233, 1046
1671606733031, 162066, -591, 285, 1057
1671606733044, 162079, -574, 338, 1029
1671606733057, 162092, -585, 390, 970
1671606733070, 162105, -602, 462, 909
1671606733083, 162118, -548, 497, 845
1671606733096, 162131, -506, 432, 796
1671606733109, 162144, -513, 361, 816
1671606733122, 162157, -473, 312, 816
1671606733135, 162170, -496, 275, 851
1671606733148, 162183, -529, 296, 890
1671606733161, 162196, -585, 394, 939
1671606733174, 162209, -630, 478, 929
1671606733187, 162222, -655, 516, 921
1671606733199, 162235, -600, 460, 851
1671606733212, 162248, -570, 354, 845
1671606733226, 162261, -566, 280, 885
1671606733239, 162274, -529, 262, 862
1671606733252, 162287, -510, 283, 827
1671606733264, 162300, -520, 328, 807
1671606733277, 162313, -513, 374, 808
1671606733291, 162326, -514, 379, 815
1671606733304, 162339, -528, 362, 837
1671606733316, 162352, -502, 371, 823
1671606733329, 162365, -446, 395, 777
1671606733342, 162378, -422, 401, 760
1671606733356, 162391, -396, 378, 736
1671606733368, 162404, -378, 345, 714
1671606733382, 162417, -366, 366, 737
1671606733395, 162430, -317, 418, 746
1671606733408, 162443, -286, 429, 735
1671606733420, 162456, -248, 433, 718
1671606733433, 162469, -205, 428, 665
1671606733446, 162482, -154, 430, 611
1671606733459, 162495, -96, 428, 532
1671606733472, 162508, -46, 446, 463
1671606733485, 162521, -11, 486, 465
1671606733498, 162534, 47, 531, 481
1671606733511, 162547, 42, 558, 557
1671606733524, 162560, 25, 585, 648
1671606733537, 162573, 24, 598, 721
1671606733550, 162586, 27, 608, 765
1671606733563, 162599, 64, 613, 759
1671606733576, 162612, 112, 599, 758
1671606733589, 162625, 148, 596, 773
1671606733603, 162638, 215, 586, 798
1671606733615, 162651, 262, 590, 827
1671606733628, 162664, 322, 595, 854
1671606733641, 162677, 380, 599, 854
1671606733654, 162690, 443, 590, 826
1671606733668, 162703, 499, 568, 782
1671606733680, 162716, 559, 533, 740
1671606733693, 162729, 597, 524, 728
1671606733706, 162742, 608, 528, 726
1671606733719, 162755, 604, 540, 720
1671606733732, 162768, 579, 589, 728
1671606733745, 162781, 561, 651, 733
1671606733758, 162794, 563, 696, 721
1671606733771, 162807, 553, 698, 708
1671606733784, 162820, 538, 687, 712
1671606733797, 162833, 526, 677, 704
1671606733810, 162846, 528, 672, 686
1671606733824, 162859, 515, 672, 656
1671606733836, 162872, 505, 651, 625
1671606733850, 162885, 489, 637, 611
1671606733862, 162898, 454, 618, 626
1671606733875, 162911, 419, 627, 643
1671606733888, 162924, 368, 660, 664
1671606733901, 162937, 311, 692, 674
1671606733914, 162950, 285, 717, 665
1671606733927, 162963, 276, 718, 629
1671606733941, 162976, 273, 686, 622
1671606733953, 162989, 257, 641, 650
1671606733966, 163002, 238, 609, 694
1671606733979, 163015, 215, 620, 715
1671606733993, 163028, 208, 653, 710
