Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606655038, 84071, -58, 733, 619
1671606655052, 84084, -61, 723, 610
1671606655065, 84097, -66, 735, 619
1671606655078, 84110, -63, 736, 628
1671606655091, 84123, -59, 730, 639
1671606655104, 84136, -54, 725, 655
1671606655117, 84149, -50, 714, 669
1671606655130, 84162, -39, 714, 668
1671606655143, 84175, -18, 713, 650
1671606655156, 84188, -14, 708, 639
1671606655169, 84201, -15, 710, 616
1671606655182, 84214, -17, 719, 589
1671606655195, 84227, -25, 728, 583
1671606655208, 84240, -30, 726, 607
1671606655221, 84253, -42, 722, 630
1671606655234, 84266, -36, 724, 633
1671606655247, 84279, -36, 733, 635
1671606655260, 84292, -31, 721, 622
1671606655273, 84305, -17, 724, 616
1671606655286, 84318, -18, 724, 619
1671606655299, 84331, -17, 730, 626
1671606655312, 84344, -16, 722, 634
1671606655325, 84357, -25, 724, 635
1671606655338, 84370, -20, 726, 619
1671606655351, 84383, -22, 732, 616
1671606655364, 84396, -22, 715, 609
1671606655377, 84409, -14, 707, 589
1671606655390, 84422, -13, 698, 582
1671606655403, 84435, -25, 700, 560
1671606655416, 84448, -33, 706, 544
1671606655429, 84461, -40, 709, 518
1671606655442, 84474, -40, 709, 505
1671606655455, 84487, -47, 700, 504
1671606655468, 84500, -62, 692, 497
1671606655481, 84513, -67, 692, 501
1671606655494, 84526, -108, 707, 537
1671606655507, 84539, -105, 716, 523
1671606655520, 84552, -102, 693, 512
1671606655533, 84565, -84, 651, 496
1671606655546, 84578, -64, 606, 472
1671606655559, 84591, -34, 564, 445
1671606655572, 84604, 6, 524, 418
1671606655585, 84617, 45, 452, 412
1671606655598, 84630, 55, 389, 447
1671606655611, 84643, 71, 354, 467
1671606655624, 84656, 65, 342, 453
1671606655637, 84669, 68, 333, 430
1671606655650, 84682, 101, 331, 339
1671606655663, 84695, 90, 304, 268
1671606655676, 84708, 114, 300, 190
1671606655689, 84721, 72, 253, 201
1671606655702, 84734, 73, 215, 260
1671606655715, 84747, 81, 170, 329
1671606655728, 84760, -17, 284, 525
1671606655741, 84773, -230, 407, 689
1671606655754, 84786, -293, 702, 797
1671606655767, 84799, -319, 851, 689
1671606655780, 84812, -220, 730, 498
1671606655793, 84825, -268, 476, 574
1671606655806, 84838, -311, 170, 749
1671606655819, 84851, -294, -12, 797
1671606655832, 84864, -197, -64, 991
1671606655845, 84877, -222, -129, 1228
1671606655858, 84890, -331, -174, 1415
1671606655871, 84903, -479, -138, 1435
1671606655884, 84916, -679, 33, 1373
1671606655897, 84929, -730, 132, 1170
1671606655910, 84942, -690, 143, 1102
1671606655923, 84955, -536, 129, 930
1671606655936, 84968, -513, -16, 1185
1671606655949, 84981, -543, -200, 1311
1671606655962, 84994, -493, -233, 1390
1671606655975, 85007, -485, -260, 1315
1671606655988, 85020, -636, -211, 1185
1671606656001, 85033, -645, -102, 1012
1671606656014, 85046, -658, -21, 889
1671606656027, 85059, -622, -6, 966
1671606656040, 85072, -635, -83, 1210
1671606656053, 85085, -607, -201, 1252
1671606656066, 85098, -579, -181, 1326
1671606656079, 85111, -544, -192, 1276
1671606656092, 85124, -539, -249, 1186
1671606656105, 85137, -600, -237, 1204
1671606656118, 85150, -631, -173, 1311
1671606656131, 85163, -642, -104, 1309
1671606656144, 85176, -653, -78, 1274
1671606656157, 85189, -635, -118, 1153
1671606656170, 85202, -622, -129, 1127
1671606656183, 85215, -598, -130, 1111
1671606656196, 85228, -563, -131, 1090
1671606656209, 85241, -555, -144, 1115
1671606656222, 85254, -576, -166, 1173
1671606656235, 85267, -578, -171, 1239
