Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606760303, 189340, 226, 881, 636
1671606760316, 189353, 238, 892, 627
1671606760329, 189366, 250, 895, 625
1671606760342, 189379, 265, 895, 615
1671606760355, 189392, 280, 884, 598
1671606760368, 189405, 294, 874, 593
1671606760381, 189418, 290, 882, 599
1671606760394, 189431, 300, 874, 573
1671606760407, 189444, 302, 874, 544
1671606760420, 189457, 306, 872, 510
1671606760433, 189470, 307, 889, 474
1671606760446, 189483, 328, 899, 464
1671606760459, 189496, 335, 882, 475
1671606760472, 189509, 348, 854, 513
1671606760485, 189522, 366, 841, 555
1671606760498, 189535, 388, 835, 578
1671606760512, 189548, 423, 849, 571
1671606760524, 189561, 452, 839, 530
1671606760537, 189574, 467, 820, 492
1671606760550, 189587, 492, 805, 447
1671606760563, 189600, 499, 794, 406
1671606760576, 189613, 537, 758, 367
1671606760589, 189626, 538, 700, 364
1671606760602, 189639, 545, 643, 394
1671606760615, 189652, 539, 611, 442
1671606760628, 189665, 533, 597, 461
1671606760641, 189678, 531, 600, 449
1671606760654, 189691, 530, 575, 413
1671606760667, 189704, 531, 533, 366
1671606760680, 189717, 543, 477, 301
1671606760693, 189730, 554, 420, 249
1671606760706, 189743, 546, 361, 224
1671606760719, 189756, 547, 299, 261
1671606760732, 189769, 492, 227, 350
1671606760746, 189782, 441, 174, 388
1671606760758, 189795, 375, 142, 378
1671606760771, 189808, 290, 136, 382
1671606760784, 189821, 188, 133, 402
1671606760797, 189834, 82, 107, 416
1671606760810, 189847, -37, 43, 411
1671606760823, 189860, -178, 55, 530
1671606760836, 189873, -292, 98, 542
1671606760850, 189886, -340, 189, 523
1671606760863, 189899, -424, 274, 557
1671606760876, 189912, -513, 333, 638
1671606760889, 189925, -701, 396, 804
1671606760902, 189938, -862, 494, 963
1671606760915, 189951, -892, 573, 1028
1671606760928, 189964, -837, 589, 1005
1671606760941, 189977, -819, 540, 1020
1671606760954, 189990, -809, 594, 999
1671606760967, 190003, -789, 689, 927
1671606760980, 190016, -790, 750, 974
1671606760993, 190029, -770, 711, 1003
1671606761006, 190042, -647, 620, 946
1671606761019, 190055, -548, 482, 948
1671606761032, 190068, -459, 479, 984
1671606761045, 190081, -388, 561, 962
1671606761058, 190094, -339, 633, 982
1671606761071, 190107, -318, 597, 1061
1671606761082, 190119, 122, -8326, 1654
1671606761096, 190131, -240, 433, 1181
1671606761108, 190144, -173, 395, 1179
1671606761121, 190157, -133, 447, 1224
1671606761134, 190170, -106, 468, 1240
1671606761147, 190183, -82, 482, 1240
1671606761160, 190196, -46, 483, 1241
1671606761172, 190209, -5, 491, 1299
1671606761186, 190222, 14, 475, 1350
1671606761199, 190235, 78, 469, 1344
1671606761213, 190248, 153, 471, 1340
1671606761226, 190261, 191, 471, 1365
1671606761239, 190274, 285, 459, 1379
1671606761252, 190287, 214, 398, 1397
1671606761265, 190300, 220, 402, 1484
1671606761278, 190313, 270, 412, 1494
1671606761291, 190326, 298, 421, 1532
1671606761304, 190339, 352, 426, 1550
1671606761317, 190352, 409, 432, 1515
1671606761330, 190365, 457, 416, 1440
1671606761343, 190378, 483, 419, 1385
1671606761356, 190391, 513, 422, 1316
1671606761369, 190404, 508, 459, 1261
1671606761382, 190417, 512, 523, 1236
1671606761395, 190430, 510, 547, 1205
1671606761408, 190443, 517, 532, 1183
1671606761421, 190456, 534, 515, 1162
1671606761434, 190469, 542, 480, 1102
1671606761447, 190482, 569, 461, 1008
1671606761459, 190495, 592, 440, 892
1671606761472, 190508, 577, 465, 820
1671606761485, 190521, 560, 492, 803
1671606761498, 190534, 556, 481, 784
1671606761511, 190547, 551, 450, 741
1671606761524, 190560, 550, 440, 682
1671606761537, 190573, 546, 465, 625
1671606761550, 190586, 539, 499, 580
1671606761563, 190599, 510, 501, 535
1671606761576, 190612, 493, 499, 475
1671606761589, 190625, 506, 496, 419
1671606761602, 190638, 486, 510, 431
1671606761615, 190651, 459, 505, 465
1671606761628, 190664, 438, 467, 469
1671606761641, 190677, 396, 448, 471
1671606761654, 190690, 366, 441, 437
1671606761667, 190703, 350, 485, 404
1671606761680, 190716, 320, 547, 392
1671606761693, 190729, 309, 625, 399
1671606761706, 190742, 328, 641, 393
1671606761719, 190755, 308, 571, 412
1671606761732, 190768, 273, 493, 458
1671606761745, 190781, 212, 485, 487
1671606761758, 190794, 166, 516, 478
1671606761771, 190807, 110, 516, 449
1671606761784, 190820, 7, 503, 465
1671606761797, 190833, -147, 543, 552
1671606761811, 190846, -309, 619, 630
1671606761824, 190859, -411, 689, 644
1671606761836, 190872, -411, 711, 567
1671606761849, 190885, -383, 671, 488
1671606761863, 190898, -363, 623, 452
1671606761876, 190911, -322, 598, 453
1671606761889, 190924, -296, 573, 469
1671606761901, 190937, -296, 552, 495
1671606761914, 190950, -301, 554, 510
1671606761928, 190963, -324, 581, 533
1671606761940, 190976, -331, 635, 517
1671606761953, 190989, -344, 684, 513
1671606761966, 191002, -343, 709, 484
1671606761979, 191015, -348, 705, 447
1671606761993, 191028, -387, 727, 477
1671606762005, 191041, -391, 785, 470
1671606762019, 191054, -385, 826, 466
1671606762032, 191067, -366, 846, 479
1671606762045, 191080, -329, 847, 506
1671606762057, 191093, -278, 836, 541
1671606762071, 191106, -205, 804, 545
1671606762083, 191119, -153, 757, 530
1671606762096, 191132, -124, 718, 533
1671606762109, 191145, -156, 714, 581
1671606762123, 191158, -185, 758, 640
