Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606706553, 135587, 418, 509, 691
1671606706566, 135600, 412, 509, 694
1671606706579, 135613, 409, 511, 699
1671606706592, 135626, 412, 512, 696
1671606706605, 135639, 414, 510, 690
1671606706618, 135652, 421, 508, 696
1671606706631, 135665, 419, 504, 713
1671606706644, 135678, 409, 510, 743
1671606706657, 135691, 407, 502, 739
1671606706670, 135704, 410, 509, 735
1671606706683, 135717, 407, 507, 723
1671606706696, 135730, 410, 513, 730
1671606706709, 135743, 403, 512, 733
1671606706722, 135756, 411, 504, 735
1671606706735, 135769, 408, 507, 726
1671606706748, 135782, 414, 503, 715
1671606706761, 135795, 413, 505, 702
1671606706774, 135808, 410, 508, 699
1671606706787, 135821, 410, 516, 712
1671606706800, 135834, 407, 523, 737
1671606706813, 135847, 405, 523, 758
1671606706826, 135860, 419, 530, 742
1671606706839, 135873, 452, 538, 712
1671606706852, 135886, 468, 530, 710
1671606706865, 135899, 466, 510, 731
1671606706878, 135912, 477, 499, 751
1671606706891, 135925, 491, 497, 741
1671606706904, 135938, 506, 501, 709
1671606706917, 135951, 530, 506, 667
1671606706930, 135964, 542, 512, 640
1671606706943, 135977, 554, 529, 630
1671606706956, 135990, 570, 538, 635
1671606706969, 136003, 585, 537, 649
1671606706982, 136016, 615, 523, 638
1671606706995, 136029, 637, 515, 650
1671606707008, 136042, 655, 516, 653
1671606707021, 136055, 698, 547, 639
1671606707034, 136068, 743, 559, 606
1671606707047, 136081, 760, 550, 607
1671606707060, 136094, 814, 545, 575
1671606707073, 136107, 887, 514, 550
1671606707086, 136120, 941, 473, 606
1671606707099, 136133, 929, 418, 673
1671606707113, 136146, 941, 418, 708
1671606707125, 136159, 925, 449, 678
1671606707138, 136172, 902, 457, 582
1671606707151, 136185, 865, 459, 446
1671606707164, 136198, 795, 456, 322
1671606707177, 136211, 751, 447, 228
1671606707190, 136224, 738, 409, 223
1671606707203, 136237, 696, 328, 282
1671606707216, 136250, 607, 229, 363
1671606707229, 136263, 495, 177, 439
1671606707242, 136276, 407, 150, 417
1671606707255, 136289, 320, 162, 420
1671606707268, 136302, 226, 138, 528
1671606707281, 136315, 116, 91, 650
1671606707294, 136328, -26, 28, 801
1671606707307, 136341, -118, 12, 774
1671606707320, 136354, -184, 84, 710
1671606707333, 136367, -181, 153, 540
1671606707346, 136380, -185, 161, 459
1671606707359, 136393, -256, 89, 452
1671606707372, 136406, -334, 52, 479
1671606707385, 136419, -576, 34, 757
1671606707398, 136432, -796, 90, 1039
1671606707412, 136445, -958, 256, 1176
1671606707424, 136458, -918, 379, 1153
1671606707437, 136471, -824, 460, 1095
1671606707450, 136484, -766, 478, 1034
1671606707463, 136497, -751, 346, 1063
1671606707476, 136510, -775, 224, 1048
1671606707489, 136523, -781, 277, 988
1671606707502, 136536, -945, 340, 1128
1671606707515, 136549, -970, 454, 1084
1671606707528, 136562, -995, 709, 1103
1671606707541, 136575, -754, 593, 663
1671606707554, 136588, -708, 571, 720
1671606707567, 136601, -688, 411, 725
1671606707580, 136614, -660, 307, 742
1671606707593, 136627, -636, 264, 726
1671606707606, 136640, -607, 272, 718
1671606707619, 136653, -612, 301, 724
1671606707632, 136666, -636, 342, 724
1671606707645, 136679, -648, 413, 717
1671606707658, 136692, -658, 423, 690
1671606707671, 136705, -652, 401, 709
1671606707684, 136718, -646, 362, 741
1671606707697, 136731, -653, 338, 777
1671606707710, 136744, -646, 343, 782
1671606707723, 136757, -638, 365, 792
1671606707736, 136770, -661, 383, 835
1671606707749, 136783, -737, 406, 903
1671606707762, 136796, -775, 463, 902
1671606707775, 136809, -746, 495, 840
1671606707788, 136822, -690, 471, 814
1671606707801, 136835, -663, 381, 859
1671606707814, 136848, -636, 307, 907
1671606707827, 136861, -611, 275, 928
1671606707840, 136874, -634, 315, 923
1671606707853, 136887, -636, 404, 894
1671606707866, 136900, -651, 471, 883
1671606707879, 136913, -644, 515, 875
1671606707892, 136926, -599, 517, 832
1671606707905, 136939, -546, 486, 810
1671606707918, 136952, -473, 444, 767
1671606707931, 136965, -382, 418, 735
1671606707944, 136978, -320, 386, 731
1671606707957, 136991, -288, 371, 740
1671606707970, 137004, -252, 403, 766
1671606707983, 137017, -198, 462, 757
1671606707996, 137030, -142, 476, 701
1671606708009, 137043, -100, 467, 655
1671606708022, 137056, -79, 435, 611
1671606708035, 137069, -32, 428, 574
1671606708047, 137082, 12, 459, 539
1671606708061, 137095, 48, 472, 497
1671606708073, 137108, 79, 495, 479
1671606708087, 137121, 109, 511, 463
1671606708100, 137134, 156, 531, 427
1671606708112, 137147, 216, 547, 360
1671606708125, 137160, 261, 536, 313
1671606708138, 137173, 281, 547, 325
1671606708151, 137186, 305, 575, 377
1671606708164, 137199, 326, 610, 389
1671606708177, 137212, 362, 672, 411
1671606708191, 137225, 377, 724, 433
1671606708204, 137238, 403, 731, 460
1671606708216, 137251, 401, 691, 498
1671606708230, 137264, 416, 644, 558
1671606708242, 137277, 426, 616, 608
1671606708255, 137290, 454, 639, 635
1671606708269, 137303, 500, 661, 618
1671606708281, 137316, 505, 643, 623
1671606708294, 137329, 482, 599, 660
1671606708307, 137342, 467, 580, 671
1671606708320, 137355, 483, 617, 670
