Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606584168, 13198, 177, 618, 701
1671606584181, 13211, 178, 622, 712
1671606584194, 13224, 186, 624, 713
1671606584207, 13237, 191, 620, 704
1671606584220, 13250, 191, 610, 709
1671606584233, 13263, 187, 612, 727
1671606584246, 13276, 192, 620, 725
1671606584259, 13289, 186, 617, 726
1671606584272, 13302, 194, 609, 726
1671606584285, 13315, 192, 612, 729
1671606584298, 13328, 188, 616, 728
1671606584311, 13341, 187, 624, 726
1671606584324, 13354, 191, 626, 731
1671606584337, 13367, 192, 620, 724
1671606584350, 13380, 192, 615, 722
1671606584363, 13393, 192, 615, 718
1671606584376, 13406, 179, 622, 723
1671606584389, 13419, 187, 623, 721
1671606584402, 13432, 188, 621, 716
1671606584415, 13445, 190, 612, 711
1671606584429, 13458, 194, 618, 726
1671606584442, 13471, 198, 617, 713
1671606584455, 13484, 194, 611, 717
1671606584468, 13497, 189, 614, 723
1671606584481, 13510, 183, 616, 728
1671606584494, 13523, 182, 623, 724
1671606584507, 13536, 186, 628, 715
1671606584520, 13549, 190, 636, 707
1671606584533, 13562, 194, 633, 709
1671606584546, 13575, 194, 636, 714
1671606584559, 13588, 205, 651, 738
1671606584572, 13601, 199, 658, 781
1671606584585, 13614, 186, 655, 779
1671606584597, 13627, 184, 701, 766
1671606584611, 13640, 197, 756, 785
1671606584624, 13653, 192, 776, 818
1671606584637, 13666, 195, 685, 971
1671606584650, 13679, 216, 763, 916
1671606584663, 13692, 242, 825, 877
1671606584676, 13705, 248, 876, 906
1671606584689, 13718, 253, 871, 1004
1671606584702, 13731, 215, 858, 1016
1671606584715, 13744, 251, 849, 1009
1671606584728, 13757, 211, 798, 1032
1671606584740, 13770, 186, 791, 979
1671606584754, 13783, 162, 813, 922
1671606584767, 13796, 120, 822, 857
1671606584779, 13809, 109, 841, 802
1671606584791, 13822, 56, 824, 829
1671606584804, 13835, 7, 821, 904
1671606584818, 13848, -62, 837, 938
1671606584831, 13861, -66, 863, 921
1671606584843, 13874, -68, 853, 870
1671606584857, 13887, -85, 819, 785
1671606584870, 13900, -79, 802, 703
1671606584883, 13913, -53, 804, 602
1671606584895, 13926, -24, 809, 519
1671606584909, 13939, -11, 819, 529
1671606584921, 13952, 14, 796, 581
1671606584934, 13965, 20, 750, 589
1671606584947, 13978, 4, 690, 539
1671606584961, 13991, -42, 682, 491
1671606584974, 14004, -33, 709, 454
1671606584988, 14017, -39, 785, 513
1671606585001, 14030, -22, 788, 567
1671606585012, 14043, -3, 715, 536
1671606585025, 14056, 14, 647, 476
1671606585038, 14069, 31, 621, 377
1671606585052, 14082, 4, 616, 287
1671606585065, 14095, -20, 662, 278
1671606585077, 14108, -53, 739, 391
1671606585091, 14121, -79, 768, 459
1671606585104, 14134, -76, 762, 464
1671606585116, 14147, -56, 749, 418
1671606585129, 14160, -35, 724, 353
1671606585143, 14173, -14, 722, 308
1671606585155, 14186, 10, 737, 316
