Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606779555, 208591, 114, 582, 797
1671606779568, 208604, 127, 599, 773
1671606779581, 208617, 133, 599, 771
1671606779594, 208630, 118, 580, 803
1671606779607, 208643, 94, 558, 798
1671606779620, 208656, 83, 572, 801
1671606779633, 208669, 79, 603, 801
1671606779646, 208682, 78, 607, 778
1671606779659, 208695, 71, 615, 767
1671606779672, 208708, 76, 615, 745
1671606779685, 208721, 66, 616, 758
1671606779698, 208734, 54, 613, 799
1671606779711, 208747, 45, 617, 825
1671606779724, 208760, 58, 612, 811
1671606779737, 208773, 55, 613, 791
1671606779750, 208786, 49, 618, 786
1671606779763, 208799, 29, 637, 810
1671606779776, 208812, 9, 665, 840
1671606779789, 208825, 0, 683, 850
1671606779802, 208838, 1, 684, 837
1671606779815, 208851, 18, 701, 827
1671606779828, 208864, 23, 724, 828
1671606779841, 208877, 33, 771, 849
1671606779854, 208890, 22, 770, 886
1671606779867, 208903, -10, 720, 925
1671606779880, 208916, -38, 696, 991
1671606779893, 208929, -74, 680, 1006
1671606779905, 208942, -108, 689, 979
1671606779919, 208955, -129, 720, 937
1671606779931, 208968, -188, 712, 879
1671606779944, 208981, -285, 713, 828
1671606779957, 208994, -424, 765, 859
1671606779970, 209007, -513, 837, 918
1671606779983, 209020, -528, 825, 874
1671606779996, 209033, -523, 735, 794
1671606780009, 209046, -551, 655, 818
1671606780022, 209059, -599, 655, 887
1671606780035, 209072, -664, 687, 949
1671606780048, 209085, -739, 732, 915
1671606780061, 209098, -789, 765, 862
1671606780074, 209111, -735, 695, 682
1671606780087, 209124, -687, 625, 571
1671606780100, 209137, -651, 560, 565
1671606780113, 209150, -632, 502, 547
1671606780126, 209163, -616, 471, 544
1671606780139, 209176, -581, 464, 555
1671606780152, 209189, -538, 429, 598
1671606780165, 209202, -497, 361, 599
1671606780178, 209215, -427, 324, 537
1671606780191, 209228, -395, 295, 482
1671606780204, 209241, -332, 285, 385
1671606780217, 209254, -292, 278, 340
