Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606791969, 221006, 30, 655, 712
1671606791982, 221019, 32, 659, 707
1671606791995, 221032, 25, 665, 698
1671606792008, 221045, 31, 666, 695
1671606792021, 221058, 26, 667, 699
1671606792034, 221071, 32, 665, 702
1671606792047, 221084, 40, 652, 707
1671606792060, 221097, 45, 633, 709
1671606792073, 221110, 54, 629, 714
1671606792086, 221123, 48, 638, 728
1671606792099, 221136, 44, 652, 722
1671606792112, 221149, 51, 666, 694
1671606792125, 221162, 53, 657, 676
1671606792138, 221175, 56, 655, 673
1671606792151, 221188, 46, 648, 691
1671606792164, 221201, 49, 649, 687
1671606792177, 221214, 49, 660, 679
1671606792190, 221227, 59, 682, 654
1671606792203, 221240, 68, 691, 645
1671606792216, 221253, 83, 695, 657
1671606792229, 221266, 94, 683, 703
1671606792242, 221279, 100, 670, 744
1671606792255, 221292, 114, 692, 758
1671606792268, 221305, 147, 739, 748
1671606792281, 221318, 166, 794, 740
1671606792294, 221331, 180, 809, 746
1671606792307, 221344, 177, 758, 762
1671606792320, 221357, 160, 714, 816
1671606792333, 221370, 149, 729, 875
1671606792346, 221383, 117, 788, 921
1671606792359, 221396, 100, 846, 920
1671606792372, 221409, 40, 847, 928
1671606792385, 221422, -34, 823, 954
1671606792398, 221435, -125, 816, 975
1671606792412, 221448, -228, 871, 1023
1671606792425, 221461, -328, 935, 1065
1671606792438, 221474, -381, 946, 1026
1671606792450, 221487, -386, 908, 954
1671606792463, 221500, -406, 839, 915
1671606792476, 221513, -440, 758, 888
1671606792489, 221526, -485, 752, 883
1671606792502, 221539, -530, 797, 822
1671606792515, 221552, -597, 863, 734
1671606792528, 221565, -643, 894, 638
1671606792541, 221578, -640, 837, 561
1671606792554, 221591, -622, 735, 522
1671606792567, 221604, -601, 633, 531
1671606792580, 221617, -561, 568, 577
1671606792593, 221630, -561, 516, 659
1671606792606, 221643, -560, 480, 690
1671606792619, 221656, -565, 452, 670
1671606792632, 221669, -591, 431, 642
1671606792645, 221682, -589, 432, 572
1671606792658, 221695, -610, 458, 525
1671606792671, 221708, -628, 466, 468
1671606792684, 221721, -616, 458, 401
1671606792697, 221734, -601, 455, 418
1671606792710, 221747, -565, 404, 349
1671606792723, 221760, -504, 369, 251
1671606792735, 221773, -413, 367, 215
1671606792748, 221786, -343, 333, 203
1671606792761, 221799, -276, 323, 259
1671606792774, 221812, -207, 304, 286
1671606792787, 221825, -130, 289, 298
1671606792800, 221838, -26, 282, 323
1671606792813, 221851, 63, 252, 348
