1671606577967, 6997, 263, 655, 617
1671606577980, 7010, 254, 641, 607
1671606577993, 7023, 224, 632, 622
1671606578006, 7036, 182, 639, 646
1671606578019, 7049, 139, 662, 665
1671606578032, 7062, 105, 677, 655
1671606578045, 7075, 79, 680, 633
1671606578058, 7088, 68, 673, 628
1671606578071, 7101, 32, 665, 655
1671606578084, 7114, 42, 675, 617
1671606578097, 7127, 32, 682, 642
1671606578110, 7140, 51, 686, 650
1671606578123, 7153, 78, 694, 631
1671606578136, 7166, 64, 664, 619
1671606578153, 7179, 62, 663, 633
1671606578162, 7192, 36, 681, 651
1671606578175, 7205, 46, 705, 635
1671606578188, 7218, 50, 706, 620
1671606578201, 7231, 68, 696, 600
1671606578214, 7244, 66, 684, 606
1671606578229, 7257, 79, 674, 653
1671606578240, 7270, 95, 690, 687
1671606578253, 7283, 113, 689, 648
1671606578266, 7296, 128, 690, 621
1671606578279, 7309, 129, 704, 630
1671606578292, 7322, 143, 710, 641
1671606578305, 7335, 116, 680, 640
1671606578318, 7348, 128, 693, 660
1671606578334, 7361, 144, 712, 648
1671606578344, 7374, 166, 713, 602
1671606578357, 7387, 165, 694, 595
1671606578370, 7400, 174, 684, 613
1671606578383, 7413, 170, 688, 640
1671606578396, 7426, 176, 700, 645
1671606578409, 7439, 175, 700, 623
1671606578422, 7452, 188, 700, 596
1671606578435, 7465, 183, 701, 566
1671606578448, 7478, 169, 706, 570
1671606578461, 7491, 159, 722, 599
1671606578474, 7504, 149, 735, 611
1671606578487, 7517, 160, 729, 609
1671606578500, 7530, 153, 720, 609
1671606578513, 7543, 160, 724, 600
1671606578526, 7556, 176, 746, 575
1671606578539, 7569, 183, 756, 556
1671606578552, 7582, 185, 753, 583
1671606578565, 7595, 186, 734, 611
1671606578578, 7608, 196, 712, 619
1671606578591, 7621, 203, 703, 618
1671606578604, 7634, 217, 705, 605
1671606578617, 7647, 237, 722, 606
1671606578630, 7660, 239, 710, 631
1671606578643, 7673, 256, 706, 652
1671606578656, 7686, 266, 687, 658
1671606578669, 7699, 280, 676, 661
1671606578682, 7712, 278, 660, 652
1671606578695, 7725, 284, 652, 656
1671606578708, 7738, 276, 652, 667
1671606578721, 7751, 280, 662, 675
1671606578734, 7764, 266, 663, 684
1671606578747, 7777, 271, 670, 679
1671606578760, 7790, 274, 670, 650
1671606578773, 7803, 277, 669, 633
1671606578786, 7816, 273, 672, 634
1671606578799, 7829, 265, 669, 645
1671606578813, 7842, 254, 670, 661
1671606578826, 7855, 246, 672, 672
1671606578838, 7868, 250, 676, 667
1671606578851, 7881, 247, 680, 643
1671606578864, 7894, 238, 680, 633
1671606578877, 7907, 230, 673, 645
1671606578890, 7920, 222, 669, 681
1671606578903, 7933, 230, 671, 680
1671606578916, 7946, 228, 670, 675
1671606578929, 7959, 242, 669, 673
1671606578942, 7972, 225, 662, 689
1671606578955, 7985, 241, 672, 682
1671606578968, 7998, 244, 678, 667
1671606578981, 8011, 237, 671, 663
1671606578994, 8024, 245, 663, 676
1671606579007, 8037, 246, 663, 689
1671606579020, 8050, 257, 664, 686
1671606579033, 8063, 258, 658, 672
1671606579046, 8076, 267, 657, 667
1671606579059, 8089, 260, 648, 664
1671606579072, 8102, 259, 653, 660
1671606579085, 8115, 267, 655, 647
1671606579098, 8128, 254, 646, 648
1671606579111, 8141, 254, 646, 661
1671606579124, 8154, 248, 648, 673
1671606579137, 8167, 256, 646, 671
1671606579150, 8180, 240, 641, 668
1671606579163, 8193, 242, 645, 662
1671606579176, 8206, 234, 650, 669
1671606579190, 8219, 236, 646, 663
1671606579202, 8232, 230, 643, 662
1671606579215, 8245, 209, 637, 665
1671606579228, 8258, 205, 652, 679
1671606579241, 8271, 193, 656, 670
1671606579254, 8284, 185, 660, 668
1671606579267, 8297, 181, 663, 660
1671606579281, 8310, 179, 668, 659
1671606579294, 8323, 169, 656, 660
1671606579306, 8336, 158, 658, 676
1671606579319, 8349, 156, 661, 695
1671606579333, 8362, 149, 658, 694
1671606579346, 8375, 166, 649, 678
1671606579359, 8388, 150, 660, 719
1671606579372, 8401, 167, 651, 701
1671606579385, 8414, 178, 650, 702
1671606579398, 8427, 179, 641, 703
1671606579411, 8440, 178, 633, 728
1671606579424, 8453, 187, 639, 750
1671606579437, 8466, 193, 639, 729
1671606579450, 8479, 198, 643, 725
1671606579463, 8492, 221, 651, 716
1671606579476, 8505, 219, 641, 713
1671606579489, 8518, 223, 643, 724
1671606579502, 8531, 227, 655, 722
1671606579515, 8544, 232, 660, 695
1671606579528, 8557, 237, 662, 674
1671606579541, 8570, 241, 660, 670
1671606579553, 8583, 234, 645, 690
1671606579567, 8596, 237, 649, 694
1671606579580, 8609, 226, 652, 704
1671606579593, 8622, 223, 649, 691
1671606579606, 8635, 213, 659, 680
1671606579619, 8648, 211, 662, 669
1671606579632, 8661, 212, 657, 677
1671606579645, 8674, 204, 644, 687
1671606579658, 8687, 191, 638, 696
1671606579671, 8700, 194, 639, 681
1671606579684, 8713, 199, 652, 674
1671606579697, 8726, 203, 656, 675
1671606579709, 8739, 208, 652, 679
1671606579722, 8752, 217, 643, 691
1671606579735, 8765, 219, 634, 697
1671606579748, 8778, 218, 634, 705
1671606579761, 8791, 219, 645, 704
1671606579774, 8804, 226, 655, 692
1671606579787, 8817, 230, 644, 692
1671606579801, 8830, 227, 626, 707
1671606579814, 8843, 226, 607, 703
1671606579827, 8856, 227, 619, 708
1671606579840, 8869, 227, 630, 694
1671606579853, 8882, 228, 636, 689
1671606579866, 8895, 221, 625, 681
1671606579879, 8908, 228, 619, 682
1671606579892, 8921, 221, 608, 697
1671606579905, 8934, 223, 601, 711
1671606579918, 8947, 225, 599, 704
1671606579930, 8960, 224, 603, 675
1671606579944, 8973, 218, 609, 636
1671606579957, 8986, 208, 631, 611
1671606579970, 8999, 206, 632, 601
1671606579983, 9012, 202, 639, 614
1671606579995, 9025, 199, 643, 635
1671606580008, 9038, 205, 644, 661
1671606580022, 9051, 213, 631, 679
1671606580035, 9064, 203, 626, 696
1671606580048, 9077, 213, 638, 699
1671606580061, 9090, 220, 645, 693
1671606580073, 9103, 229, 637, 682
1671606580087, 9116, 237, 630, 679
1671606580100, 9129, 238, 632, 689
1671606580112, 9142, 238, 640, 697
1671606580125, 9155, 245, 657, 696
1671606580139, 9168, 252, 657, 682
1671606580152, 9181, 261, 668, 691
1671606580165, 9194, 265, 666, 709
1671606580177, 9207, 268, 650, 731
1671606580190, 9220, 271, 632, 740
1671606580203, 9233, 269, 616, 726
1671606580217, 9246, 271, 608, 722
1671606580229, 9259, 266, 602, 708
1671606580243, 9272, 267, 614, 696
1671606580256, 9285, 260, 613, 685
1671606580268, 9298, 247, 619, 668
1671606580282, 9311, 239, 635, 676
1671606580294, 9324, 231, 631, 678
1671606580308, 9337, 230, 627, 687
1671606580321, 9350, 230, 625, 688
1671606580333, 9363, 236, 618, 677
1671606580347, 9376, 232, 613, 685
1671606580360, 9389, 231, 616, 705
1671606580373, 9402, 236, 619, 712
1671606580386, 9415, 237, 626, 710
1671606580398, 9428, 249, 628, 705
1671606580412, 9441, 257, 622, 712
1671606580425, 9454, 261, 608, 754
1671606580438, 9467, 264, 586, 799
1671606580451, 9480, 258, 565, 831
1671606580464, 9493, 254, 554, 837
1671606580477, 9506, 248, 555, 834
1671606580490, 9519, 226, 554, 834
1671606580503, 9532, 214, 559, 839
1671606580516, 9545, 192, 571, 849
1671606580529, 9558, 178, 576, 830
1671606580541, 9571, 162, 576, 801
