Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606619161, 48192, 214, 520, 804
1671606619174, 48205, 205, 514, 812
1671606619187, 48218, 207, 516, 794
1671606619200, 48231, 205, 519, 793
1671606619213, 48244, 204, 532, 787
1671606619226, 48257, 201, 522, 788
1671606619239, 48270, 200, 519, 805
1671606619252, 48283, 200, 520, 814
1671606619265, 48296, 207, 518, 796
1671606619278, 48309, 215, 523, 783
1671606619291, 48322, 217, 527, 778
1671606619304, 48335, 218, 518, 792
1671606619317, 48348, 215, 512, 820
1671606619330, 48361, 219, 510, 824
1671606619343, 48374, 218, 514, 814
1671606619356, 48387, 225, 509, 801
1671606619369, 48400, 220, 508, 789
1671606619382, 48413, 219, 517, 786
1671606619395, 48426, 215, 523, 794
1671606619408, 48439, 207, 523, 815
1671606619421, 48452, 212, 516, 815
1671606619434, 48465, 216, 519, 815
1671606619447, 48478, 219, 525, 817
1671606619460, 48491, 226, 522, 816
1671606619473, 48504, 220, 524, 825
1671606619486, 48517, 209, 538, 851
1671606619499, 48530, 203, 561, 851
1671606619512, 48543, 207, 578, 843
1671606619525, 48556, 203, 577, 846
1671606619538, 48569, 182, 590, 901
1671606619551, 48582, 176, 614, 926
1671606619564, 48595, 180, 643, 939
1671606619577, 48608, 174, 661, 973
1671606619590, 48621, 171, 676, 972
1671606619603, 48634, 161, 701, 971
1671606619616, 48647, 166, 753, 956
1671606619629, 48660, 182, 786, 955
1671606619642, 48673, 164, 761, 987
1671606619655, 48686, 141, 760, 1034
1671606619668, 48699, 76, 762, 1087
1671606619681, 48712, 13, 800, 1139
1671606619694, 48725, -35, 838, 1142
1671606619707, 48738, -81, 846, 1080
1671606619720, 48751, -96, 835, 991
1671606619733, 48764, -110, 800, 933
1671606619746, 48777, -152, 765, 862
1671606619759, 48790, -156, 762, 835
1671606619772, 48803, -170, 754, 770
1671606619785, 48816, -187, 748, 710
1671606619798, 48829, -193, 772, 753
1671606619811, 48842, -200, 752, 718
1671606619824, 48855, -215, 760, 745
1671606619837, 48868, -217, 741, 746
1671606619850, 48881, -224, 729, 742
1671606619863, 48894, -224, 720, 736
1671606619876, 48907, -240, 714, 732
1671606619889, 48920, -251, 737, 771
1671606619902, 48933, -245, 754, 775
1671606619915, 48946, -222, 742, 698
1671606619928, 48959, -203, 701, 575
1671606619941, 48972, -198, 664, 476
1671606619954, 48985, -216, 638, 462
1671606619967, 48998, -246, 624, 505
1671606619980, 49011, -260, 634, 617
1671606619993, 49024, -224, 656, 802
1671606620006, 49037, -162, 630, 905
1671606620019, 49050, -124, 542, 849
1671606620032, 49063, -91, 498, 746
1671606620045, 49076, -116, 499, 639
1671606620058, 49089, -182, 559, 572
1671606620071, 49102, -239, 634, 440
1671606620084, 49115, -265, 675, 277
1671606620097, 49128, -251, 703, 369
1671606620110, 49141, -204, 688, 699
1671606620123, 49154, -144, 553, 825
1671606620136, 49167, -78, 456, 724
1671606620149, 49180, -29, 430, 599
1671606620162, 49193, -23, 452, 519
1671606620175, 49206, -88, 469, 425
1671606620188, 49219, -153, 523, 323
1671606620201, 49232, -147, 586, 334
1671606620214, 49245, -128, 591, 546
1671606620227, 49258, -89, 478, 654
1671606620240, 49271, -47, 388, 582
1671606620253, 49284, 11, 413, 393
1671606620266, 49297, 34, 460, 265
1671606620279, 49310, -1, 495, 236
1671606620292, 49323, -102, 513, 308
1671606620305, 49336, -181, 532, 337
1671606620318, 49349, -201, 561, 276
1671606620331, 49362, -218, 583, 236
1671606620344, 49375, -185, 583, 178
1671606620357, 49388, -170, 571, 168
1671606620370, 49401, -149, 550, 157
1671606620383, 49414, -113, 521, 142
1671606620396, 49427, -92, 494, 143
1671606620409, 49440, -93, 474, 138
1671606620422, 49453, -114, 463, 117
1671606620435, 49466, -152, 550, 146
1671606620448, 49479, -186, 603, 209
1671606620461, 49492, -191, 653, 255
1671606620474, 49505, -174, 647, 263
1671606620487, 49518, -176, 546, 214
1671606620500, 49531, -179, 466, 185
1671606620513, 49544, -181, 440, 159
1671606620526, 49557, -172, 483, 164
1671606620539, 49570, -139, 559, 192
1671606620552, 49583, -123, 575, 232
1671606620565, 49596, -125, 537, 311
1671606620578, 49609, -109, 497, 327
1671606620591, 49622, -131, 484, 377
1671606620604, 49635, -115, 545, 398
1671606620617, 49648, -122, 630, 485
1671606620630, 49661, -108, 702, 501
