Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606715223, 144258, 475, 482, 687
1671606715236, 144271, 477, 486, 676
1671606715249, 144284, 482, 486, 668
1671606715262, 144297, 475, 485, 690
1671606715275, 144310, 474, 482, 708
1671606715288, 144323, 465, 478, 715
1671606715301, 144336, 470, 481, 712
1671606715314, 144349, 477, 481, 709
1671606715327, 144362, 475, 484, 707
1671606715340, 144375, 475, 493, 706
1671606715353, 144388, 468, 493, 710
1671606715366, 144401, 471, 493, 698
1671606715379, 144414, 462, 488, 698
1671606715392, 144427, 464, 488, 692
1671606715405, 144440, 462, 478, 688
1671606715418, 144453, 455, 479, 695
1671606715431, 144466, 448, 477, 698
1671606715444, 144479, 451, 485, 695
1671606715457, 144492, 458, 491, 693
1671606715471, 144505, 452, 494, 690
1671606715483, 144518, 449, 487, 702
1671606715496, 144531, 447, 486, 704
1671606715509, 144544, 449, 482, 705
1671606715522, 144557, 443, 481, 707
1671606715535, 144570, 438, 489, 716
1671606715548, 144583, 436, 495, 717
1671606715561, 144596, 433, 502, 715
1671606715574, 144609, 438, 494, 713
1671606715587, 144622, 438, 488, 717
1671606715600, 144635, 432, 483, 741
1671606715613, 144648, 427, 486, 738
1671606715626, 144661, 433, 509, 722
1671606715639, 144674, 447, 527, 707
1671606715652, 144687, 463, 534, 694
1671606715665, 144700, 492, 525, 690
1671606715678, 144713, 531, 509, 692
1671606715691, 144726, 568, 488, 687
1671606715704, 144739, 595, 440, 743
1671606715717, 144752, 650, 487, 696
1671606715730, 144765, 690, 495, 666
1671606715743, 144778, 708, 467, 649
1671606715756, 144791, 722, 478, 664
1671606715769, 144804, 743, 509, 640
1671606715782, 144817, 771, 525, 605
1671606715795, 144830, 781, 514, 598
1671606715808, 144843, 791, 510, 633
1671606715821, 144856, 801, 526, 661
1671606715834, 144869, 840, 520, 656
1671606715847, 144882, 887, 535, 658
1671606715860, 144895, 976, 525, 572
1671606715873, 144908, 1038, 542, 504
1671606715886, 144921, 1055, 507, 490
1671606715899, 144934, 1076, 449, 466
1671606715912, 144947, 1089, 375, 364
1671606715925, 144960, 1037, 395, 370
1671606715938, 144973, 979, 405, 386
1671606715951, 144986, 906, 388, 409
1671606715964, 144999, 859, 355, 424
1671606715977, 145012, 827, 298, 446
1671606715990, 145025, 765, 203, 476
1671606716003, 145038, 666, 144, 517
1671606716016, 145051, 580, 176, 462
1671606716029, 145064, 473, 152, 419
1671606716042, 145077, 348, 146, 411
1671606716055, 145090, 217, 176, 550
1671606716068, 145103, 43, 174, 805
1671606716082, 145116, -124, 255, 872
1671606716094, 145129, -111, 286, 755
1671606716107, 145142, -29, 287, 518
1671606716120, 145155, 10, 220, 429
1671606716133, 145168, -21, 68, 504
1671606716146, 145181, -46, -30, 639
1671606716159, 145194, -97, -80, 708
1671606716172, 145207, -344, 71, 975
1671606716185, 145220, -311, 249, 933
1671606716199, 145233, -262, 292, 824
1671606716211, 145246, -243, 134, 684
1671606716224, 145259, -298, -34, 699
1671606716238, 145272, -305, -77, 733
1671606716250, 145285, -335, -17, 833
1671606716263, 145298, -613, 95, 1020
1671606716276, 145311, -758, 247, 1220
1671606716289, 145324, -656, 398, 1225
1671606716302, 145337, -592, 400, 1131
1671606716315, 145350, -513, 287, 1061
1671606716328, 145363, -470, 166, 1109
1671606716341, 145376, -433, 59, 1170
1671606716354, 145389, -448, -33, 1191
1671606716367, 145402, -500, -45, 1257
1671606716380, 145415, -617, 107, 1209
1671606717393, 146428, -648, 413, 998
1671606717405, 146440, 384, 618, 685
1671606717418, 146453, 389, 607, 691
1671606717432, 146466, 373, 594, 713
1671606717444, 146479, 357, 598, 757
1671606717457, 146492, 347, 629, 740
1671606717470, 146505, 351, 622, 737
1671606717483, 146518, 345, 606, 755
1671606717496, 146531, 345, 579, 754
1671606717509, 146544, 349, 565, 743
1671606717522, 146557, 352, 561, 734
1671606717536, 146570, 357, 561, 726
1671606717548, 146583, 348, 556, 739
1671606717561, 146596, 336, 550, 755
1671606717574, 146609, 325, 555, 754
1671606717587, 146622, 329, 572, 734
1671606717600, 146635, 338, 581, 712
1671606717613, 146648, 337, 583, 711
1671606717627, 146661, 332, 578, 704
1671606717639, 146674, 329, 588, 696
1671606717652, 146687, 328, 588, 685
1671606717666, 146700, 324, 596, 679
1671606717678, 146713, 321, 606, 682
1671606717691, 146726, 324, 610, 694
1671606717704, 146739, 317, 602, 697
1671606717717, 146752, 322, 600, 701
1671606717730, 146765, 326, 589, 703
1671606717743, 146778, 323, 570, 709
1671606717756, 146791, 327, 560, 714
1671606717769, 146804, 333, 563, 712
1671606717782, 146817, 334, 559, 715
1671606717795, 146830, 333, 567, 704
1671606717808, 146843, 334, 574, 690
1671606717821, 146856, 332, 573, 686
1671606717834, 146869, 331, 575, 699
1671606717847, 146882, 339, 573, 704
1671606717860, 146895, 343, 567, 704
1671606717874, 146908, 350, 563, 701
1671606717886, 146921, 345, 561, 706
1671606717899, 146934, 341, 558, 709
1671606717912, 146947, 329, 568, 714
1671606717925, 146960, 316, 577, 723
1671606717938, 146973, 312, 590, 707
1671606717951, 146986, 315, 593, 699
1671606717965, 146999, 316, 592, 694
1671606717977, 147012, 317, 579, 690
1671606717990, 147025, 322, 578, 691
1671606718004, 147038, 325, 576, 694
1671606718016, 147051, 329, 571, 701
1671606718029, 147064, 318, 568, 704
1671606718043, 147077, 319, 573, 711
1671606718055, 147090, 311, 569, 710
1671606718068, 147103, 312, 586, 695
1671606718081, 147116, 314, 596, 692
1671606718094, 147129, 310, 591, 678
1671606718107, 147142, 301, 604, 693
1671606718121, 147155, 298, 605, 694
1671606718134, 147168, 309, 592, 679
1671606718147, 147181, 318, 585, 690
1671606718159, 147194, 319, 580, 712
1671606718173, 147207, 321, 579, 731
1671606718186, 147220, 330, 579, 722
1671606718199, 147233, 338, 576, 712
1671606718211, 147246, 339, 562, 708
1671606718225, 147259, 340, 554, 704
1671606718237, 147272, 329, 555, 714
1671606718251, 147285, 310, 570, 724
1671606718263, 147298, 305, 587, 710
1671606718276, 147311, 307, 598, 701
1671606718289, 147324, 306, 598, 693
1671606718303, 147337, 301, 588, 697
1671606718315, 147350, 309, 584, 701
1671606718328, 147363, 313, 574, 703
1671606718342, 147376, 320, 569, 710
1671606718355, 147389, 322, 573, 714
1671606718368, 147402, 323, 578, 721
1671606718381, 147415, 323, 581, 729
1671606718394, 147428, 316, 580, 731
1671606718407, 147441, 319, 577, 735
1671606718419, 147454, 315, 575, 736
1671606718432, 147467, 318, 577, 729
1671606718446, 147480, 318, 571, 709
1671606718459, 147493, 326, 572, 700
1671606718472, 147506, 323, 565, 708
1671606718485, 147519, 322, 565, 705
1671606718498, 147532, 328, 566, 698
1671606718511, 147545, 327, 567, 706
1671606718523, 147558, 323, 565, 705
1671606718537, 147571, 329, 569, 711
1671606718550, 147584, 331, 569, 711
1671606718563, 147597, 329, 575, 707
1671606718576, 147610, 329, 579, 710
1671606718589, 147623, 335, 573, 714
1671606718602, 147636, 331, 564, 711
1671606718615, 147649, 342, 570, 714
1671606718628, 147662, 328, 564, 716
1671606718641, 147675, 329, 569, 719
1671606718654, 147688, 329, 570, 716
1671606718667, 147701, 329, 568, 702
1671606718680, 147714, 334, 569, 706
1671606718693, 147727, 331, 573, 702
1671606718705, 147740, 334, 573, 706
1671606718719, 147753, 330, 574, 713
1671606718732, 147766, 334, 577, 711
1671606718745, 147779, 335, 573, 701
1671606718758, 147792, 336, 576, 687
1671606718771, 147805, 336, 576, 671
1671606718784, 147818, 337, 575, 669
1671606718797, 147831, 334, 574, 676
1671606718810, 147844, 327, 575, 695
1671606718823, 147857, 327, 576, 712
1671606718836, 147870, 330, 576, 701
1671606718849, 147883, 334, 576, 698
1671606718862, 147896, 349, 576, 696
1671606718875, 147909, 344, 566, 686
1671606718888, 147922, 346, 563, 687
1671606718901, 147935, 340, 571, 695
1671606718914, 147948, 338, 576, 687
1671606718927, 147961, 339, 579, 696
1671606718940, 147974, 345, 582, 696
1671606718953, 147987, 332, 582, 704
1671606718965, 148000, 341, 584, 708
1671606718979, 148013, 343, 577, 715
1671606718992, 148026, 340, 568, 714
1671606719004, 148039, 349, 557, 701
1671606719017, 148052, 345, 563, 700
1671606719031, 148065, 343, 565, 697
1671606719044, 148078, 339, 561, 693
1671606719057, 148091, 341, 563, 694
1671606719070, 148104, 320, 565, 701
1671606719083, 148117, 326, 575, 709
1671606719096, 148130, 320, 570, 708
1671606719109, 148143, 292, 520, 774
1671606719122, 148156, 329, 603, 708
1671606719135, 148169, 341, 601, 665
1671606719148, 148182, 326, 577, 701
1671606719161, 148195, 312, 560, 731
1671606719174, 148208, 306, 562, 739
