Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606674249, 103283, 274, 522, 766
1671606674262, 103296, 273, 517, 768
1671606674275, 103309, 270, 521, 769
1671606674288, 103322, 272, 531, 768
1671606674301, 103335, 265, 528, 759
1671606674314, 103348, 270, 529, 746
1671606674327, 103361, 269, 520, 745
1671606674340, 103374, 269, 516, 750
1671606674353, 103387, 266, 520, 768
1671606674366, 103400, 260, 530, 771
1671606674379, 103413, 253, 535, 766
1671606674392, 103426, 248, 531, 765
1671606674405, 103439, 245, 531, 760
1671606674418, 103452, 239, 531, 768
1671606674431, 103465, 239, 541, 785
1671606674444, 103478, 228, 533, 782
1671606674457, 103491, 229, 538, 786
1671606674470, 103504, 222, 537, 824
1671606674483, 103517, 189, 528, 839
1671606674496, 103530, 176, 542, 825
1671606674509, 103543, 141, 553, 837
1671606674522, 103556, 103, 547, 893
1671606674535, 103569, 60, 549, 963
1671606674548, 103582, 27, 558, 1035
1671606674561, 103595, -3, 521, 995
1671606674574, 103608, -24, 515, 981
1671606674588, 103621, -93, 522, 1003
1671606674601, 103634, -140, 522, 982
1671606674614, 103647, -181, 558, 957
1671606674627, 103660, -214, 572, 952
1671606674640, 103673, -318, 565, 1052
1671606674653, 103686, -249, 579, 1016
1671606674666, 103699, -227, 514, 967
1671606674679, 103712, -238, 469, 943
1671606674692, 103725, -244, 483, 967
1671606674705, 103738, -285, 501, 1056
1671606674718, 103751, -305, 473, 1104
1671606674731, 103764, -268, 469, 1188
1671606674744, 103777, -207, 422, 1172
1671606674757, 103790, -132, 394, 1120
1671606674770, 103803, -63, 398, 1124
1671606674782, 103816, 47, 374, 1105
1671606674796, 103829, 142, 328, 1063
1671606674808, 103842, 257, 330, 968
1671606674821, 103855, 306, 332, 919
1671606674834, 103868, 406, 339, 966
1671606674847, 103881, 451, 288, 978
1671606674861, 103894, 486, 292, 1004
1671606674873, 103907, 523, 302, 985
1671606674886, 103920, 541, 336, 937
1671606674899, 103933, 566, 360, 855
1671606674912, 103946, 561, 372, 778
1671606674925, 103959, 553, 407, 715
1671606674938, 103972, 543, 442, 676
1671606674951, 103985, 542, 470, 640
1671606674964, 103998, 569, 473, 577
1671606674977, 104011, 566, 480, 569
1671606674990, 104024, 561, 468, 541
1671606675003, 104037, 510, 490, 496
1671606675016, 104050, 463, 568, 476
1671606675029, 104063, 416, 614, 449
1671606675042, 104076, 378, 632, 444
1671606675055, 104089, 349, 638, 472
1671606675068, 104102, 325, 628, 506
1671606675081, 104115, 308, 634, 525
1671606675094, 104128, 299, 650, 522
1671606675107, 104141, 276, 665, 539
1671606675120, 104154, 263, 669, 557
1671606675134, 104167, 237, 676, 566
1671606675146, 104180, 224, 694, 561
1671606675159, 104193, 202, 711, 586
1671606675172, 104206, 208, 706, 619
1671606675185, 104219, 209, 700, 642
1671606675198, 104232, 238, 694, 645
1671606675211, 104245, 258, 677, 630
1671606675224, 104258, 281, 679, 614
1671606675237, 104271, 294, 681, 654
1671606675250, 104284, 317, 665, 726
1671606675263, 104297, 342, 633, 810
1671606675276, 104310, 387, 608, 860
1671606675289, 104323, 448, 593, 872
1671606675302, 104336, 487, 573, 876
1671606675315, 104349, 522, 550, 866
1671606675328, 104362, 544, 527, 834
1671606675341, 104375, 527, 529, 803
1671606675354, 104388, 501, 565, 789
1671606675367, 104401, 452, 587, 784
1671606675380, 104414, 430, 597, 770
1671606675393, 104427, 457, 600, 729
1671606675406, 104440, 525, 576, 698
1671606675419, 104453, 589, 543, 731
1671606675432, 104466, 638, 480, 758
1671606675445, 104479, 667, 406, 695
1671606675458, 104492, 624, 361, 662
1671606675471, 104505, 542, 422, 723
1671606675484, 104518, 437, 491, 769
1671606675497, 104531, 367, 529, 758
1671606675510, 104544, 324, 557, 759
1671606675523, 104557, 310, 553, 783
1671606675536, 104570, 348, 529, 826
1671606675549, 104583, 346, 491, 896
1671606675562, 104596, 351, 450, 928
1671606675575, 104609, 322, 468, 961
1671606675588, 104622, 298, 478, 904
1671606675602, 104635, 280, 511, 836
1671606675614, 104648, 290, 539, 710
1671606675627, 104661, 324, 530, 632
1671606675640, 104674, 315, 464, 548
1671606675653, 104687, 292, 446, 588
1671606675667, 104700, 251, 458, 718
1671606675679, 104713, 199, 448, 860
1671606675692, 104726, 172, 420, 961
1671606675706, 104739, 140, 435, 1007
1671606675718, 104752, 138, 467, 894
1671606675731, 104765, 155, 509, 747
1671606675744, 104778, 132, 453, 734
1671606675757, 104791, 27, 404, 830
1671606675770, 104804, -18, 430, 837
1671606675784, 104817, -78, 471, 837
1671606675797, 104830, -122, 500, 842
1671606675809, 104843, -177, 503, 851
1671606675823, 104856, -215, 518, 826
1671606675835, 104869, -238, 520, 788
1671606675848, 104882, -269, 503, 787
1671606675862, 104895, -307, 498, 843
1671606675874, 104908, -312, 520, 891
1671606675887, 104921, -300, 529, 933
1671606675900, 104934, -263, 520, 934
1671606675912, 104946, 122, -8326, 1654
1671606675924, 104958, -199, 513, 919
1671606675937, 104971, -188, 535, 921
1671606675951, 104984, -176, 570, 907
1671606675964, 104997, -153, 580, 883
1671606675977, 105010, -122, 573, 846
1671606675989, 105023, -83, 575, 810
1671606676002, 105036, -54, 580, 806
1671606676015, 105049, -36, 579, 843
1671606676028, 105062, -32, 575, 876
1671606676041, 105075, -32, 575, 900
1671606676054, 105088, -34, 578, 894
1671606676067, 105101, -25, 609, 856
1671606676080, 105114, -10, 618, 835
1671606676093, 105127, 4, 613, 821
1671606676106, 105140, 22, 596, 823
1671606676119, 105153, 40, 579, 819
1671606676132, 105166, 59, 575, 820
1671606676145, 105179, 74, 584, 820
1671606676158, 105192, 94, 595, 813
1671606676171, 105205, 103, 574, 811
1671606676184, 105218, 117, 561, 806
1671606676197, 105231, 133, 549, 805
1671606676210, 105244, 135, 533, 806
1671606676223, 105257, 138, 542, 799
1671606676236, 105270, 145, 565, 789
1671606676250, 105283, 139, 572, 786
1671606676262, 105296, 144, 574, 795
1671606676275, 105309, 151, 573, 807
1671606676288, 105322, 167, 554, 804
1671606676301, 105335, 181, 554, 795
1671606676314, 105348, 199, 557, 791
1671606676327, 105361, 206, 551, 789
1671606676340, 105374, 214, 553, 792
1671606676353, 105387, 223, 562, 781
1671606676367, 105400, 226, 564, 764
1671606676379, 105413, 230, 549, 763
1671606676392, 105426, 231, 543, 767
1671606676406, 105439, 239, 544, 779
1671606676418, 105452, 242, 540, 772
1671606676431, 105465, 245, 546, 769
1671606676444, 105478, 239, 543, 765
1671606676457, 105491, 236, 544, 761
1671606676471, 105504, 236, 540, 753
1671606676484, 105517, 226, 543, 759
1671606676497, 105530, 227, 552, 752
1671606676509, 105543, 232, 550, 737
1671606676522, 105556, 228, 550, 737
1671606676535, 105569, 229, 542, 743
1671606676549, 105582, 225, 543, 751
1671606676561, 105595, 224, 543, 758
1671606676574, 105608, 215, 545, 770
1671606676588, 105621, 203, 556, 767
1671606676601, 105634, 205, 575, 754
1671606676614, 105647, 203, 573, 748
1671606676627, 105660, 204, 573, 748
