Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606668075, 97108, 418, 372, 807
1671606668089, 97121, 414, 366, 813
1671606668102, 97134, 414, 359, 794
1671606668114, 97147, 414, 372, 783
1671606668128, 97160, 414, 375, 776
1671606668141, 97173, 411, 369, 792
1671606668154, 97186, 408, 360, 800
1671606668166, 97199, 402, 351, 792
1671606668179, 97212, 412, 365, 787
1671606668192, 97225, 408, 363, 792
1671606668205, 97238, 413, 366, 802
1671606668219, 97251, 417, 367, 808
1671606668231, 97264, 412, 359, 811
1671606668244, 97277, 420, 364, 795
1671606668257, 97290, 424, 362, 791
1671606668270, 97303, 423, 362, 805
1671606668282, 97316, 418, 357, 805
1671606668296, 97329, 416, 357, 804
1671606668309, 97342, 410, 373, 793
1671606668322, 97355, 406, 382, 804
1671606668335, 97368, 377, 383, 849
1671606668348, 97381, 339, 383, 905
1671606668361, 97394, 316, 390, 964
1671606668374, 97407, 293, 392, 1042
1671606668387, 97420, 309, 378, 971
1671606668400, 97433, 334, 357, 977
1671606668413, 97446, 301, 294, 990
1671606668426, 97459, 265, 316, 1026
1671606668439, 97472, 187, 365, 1081
1671606668452, 97485, 89, 371, 1133
1671606668465, 97498, 48, 393, 1141
1671606668478, 97511, -83, 375, 1272
1671606668491, 97524, -127, 347, 1301
1671606668504, 97537, -192, 353, 1279
1671606668517, 97550, -206, 382, 1248
1671606668530, 97563, -237, 429, 1227
1671606668543, 97576, -216, 399, 1233
1671606668556, 97589, -193, 320, 1255
1671606668569, 97602, -156, 280, 1245
1671606668582, 97615, -91, 301, 1251
1671606668595, 97628, -63, 274, 1142
1671606668608, 97641, 13, 263, 1078
1671606668621, 97654, 93, 266, 1060
1671606668634, 97667, 177, 237, 1004
1671606668647, 97680, 237, 203, 939
1671606668660, 97693, 338, 207, 906
1671606668673, 97706, 425, 201, 859
1671606668686, 97719, 505, 176, 823
1671606668699, 97732, 605, 135, 796
1671606668712, 97745, 659, 119, 745
1671606668725, 97758, 709, 121, 730
1671606668738, 97771, 713, 121, 685
1671606668751, 97784, 742, 205, 614
1671606668764, 97797, 763, 277, 535
1671606668777, 97810, 777, 304, 515
1671606668790, 97823, 792, 286, 572
1671606668803, 97836, 799, 242, 611
1671606668816, 97849, 825, 255, 579
1671606668829, 97862, 836, 288, 525
1671606668842, 97875, 825, 324, 516
1671606668855, 97888, 768, 341, 554
1671606668868, 97901, 739, 370, 513
1671606668881, 97914, 702, 430, 463
1671606668894, 97927, 667, 468, 459
1671606668907, 97940, 664, 475, 458
1671606668920, 97953, 655, 468, 481
1671606668933, 97966, 645, 492, 531
1671606668946, 97979, 639, 517, 546
1671606668959, 97992, 628, 521, 561
1671606668972, 98005, 609, 532, 606
1671606668985, 98018, 603, 548, 644
1671606668998, 98031, 608, 571, 632
1671606669011, 98044, 640, 564, 556
1671606669024, 98057, 695, 545, 512
1671606669037, 98070, 723, 517, 536
1671606669050, 98083, 740, 485, 576
1671606669063, 98096, 756, 472, 599
1671606669076, 98109, 760, 469, 597
1671606669089, 98122, 757, 471, 574
1671606669102, 98135, 753, 470, 574
1671606669115, 98148, 742, 476, 589
1671606669128, 98161, 759, 466, 564
1671606669141, 98174, 808, 448, 511
1671606669154, 98187, 872, 408, 486
1671606669167, 98200, 910, 333, 518
1671606669180, 98213, 918, 277, 560
1671606669193, 98226, 860, 289, 613
1671606669206, 98239, 782, 338, 645
1671606669219, 98252, 713, 358, 621
1671606669232, 98265, 676, 378, 608
1671606669245, 98278, 615, 363, 596
1671606669258, 98291, 578, 372, 642
1671606669271, 98304, 540, 370, 608
1671606669284, 98317, 506, 375, 636
1671606669297, 98330, 478, 359, 688
1671606669310, 98343, 430, 339, 782
1671606669323, 98356, 385, 300, 842
1671606669336, 98369, 286, 322, 944
1671606669349, 98382, 206, 383, 985
1671606669362, 98395, 156, 421, 930
1671606669375, 98408, 122, 423, 859
1671606669387, 98421, 78, 420, 829
1671606669400, 98434, 28, 439, 837
1671606669414, 98447, -20, 472, 829
1671606669427, 98460, -91, 477, 915
1671606669440, 98473, -190, 496, 1048
1671606669453, 98486, -251, 530, 1119
1671606669466, 98499, -237, 565, 1042
1671606669479, 98512, -158, 584, 889
1671606669492, 98525, -122, 556, 869
1671606669505, 98538, -90, 530, 881
1671606669518, 98551, -62, 506, 886
1671606669531, 98564, -70, 499, 949
1671606669544, 98577, -95, 497, 1001
1671606669556, 98590, -87, 520, 998
1671606669570, 98603, -37, 552, 928
1671606669582, 98616, -5, 536, 891
1671606669595, 98629, 27, 514, 887
1671606669608, 98642, 47, 493, 882
1671606669621, 98655, 61, 493, 884
1671606669634, 98668, 61, 502, 901
1671606669647, 98681, 47, 515, 915
1671606669660, 98694, 45, 525, 915
1671606669673, 98707, 66, 533, 870
1671606669686, 98720, 81, 524, 839
1671606669699, 98733, 96, 524, 848
1671606669713, 98746, 113, 524, 856
1671606669726, 98759, 122, 526, 858
1671606669739, 98772, 139, 545, 842
1671606669752, 98785, 154, 549, 820
1671606669765, 98798, 174, 550, 814
1671606669778, 98811, 188, 543, 826
1671606669791, 98824, 204, 522, 817
1671606669804, 98837, 233, 522, 816
1671606669817, 98850, 240, 523, 820
1671606669830, 98863, 251, 516, 800
