Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606726311, 155345, 377, 576, 703
1671606726323, 155358, 384, 574, 695
1671606726337, 155371, 397, 555, 685
1671606726350, 155384, 401, 538, 685
1671606726363, 155397, 407, 533, 686
1671606726376, 155410, 407, 542, 680
1671606726389, 155423, 416, 567, 663
1671606726402, 155436, 407, 579, 649
1671606726415, 155449, 407, 588, 653
1671606726428, 155462, 410, 594, 665
1671606726441, 155475, 423, 586, 679
1671606726454, 155488, 433, 566, 678
1671606726467, 155501, 453, 562, 681
1671606726480, 155514, 460, 582, 694
1671606726493, 155527, 486, 603, 675
1671606726506, 155540, 514, 597, 634
1671606726519, 155553, 521, 594, 633
1671606726532, 155566, 566, 648, 647
1671606726545, 155579, 565, 650, 658
1671606726558, 155592, 605, 638, 644
1671606726571, 155605, 636, 625, 615
1671606726584, 155618, 700, 628, 574
1671606726597, 155631, 760, 608, 547
1671606726610, 155644, 794, 577, 603
1671606726623, 155657, 829, 539, 644
1671606726636, 155670, 864, 524, 643
1671606726649, 155683, 906, 495, 620
1671606726662, 155696, 912, 467, 591
1671606726675, 155709, 896, 461, 568
1671606726688, 155722, 893, 472, 539
1671606726701, 155735, 878, 466, 518
1671606726714, 155748, 879, 458, 505
1671606726727, 155761, 890, 423, 426
1671606726740, 155774, 886, 426, 463
1671606726753, 155787, 862, 398, 464
1671606726766, 155800, 837, 344, 445
1671606726779, 155813, 780, 314, 437
1671606726792, 155826, 712, 288, 429
1671606726805, 155839, 629, 254, 436
1671606726818, 155852, 531, 224, 432
1671606726831, 155865, 479, 226, 427
1671606726844, 155878, 406, 193, 439
1671606726857, 155891, 338, 154, 498
1671606726870, 155904, 271, 94, 609
1671606726883, 155917, 154, 53, 755
1671606726895, 155930, -9, 84, 926
1671606726909, 155943, -240, 136, 1009
1671606726922, 155956, -200, 298, 915
1671606726935, 155969, -169, 308, 791
1671606726948, 155982, -197, 260, 778
1671606726961, 155995, -244, 216, 837
1671606726974, 156008, -315, 264, 926
1671606726987, 156021, -306, 326, 925
1671606727000, 156034, -318, 339, 894
1671606727013, 156047, -318, 384, 935
1671606727026, 156060, -331, 376, 905
1671606727039, 156073, -387, 314, 940
1671606727052, 156086, -491, 315, 1044
1671606727065, 156099, -496, 369, 1055
1671606727078, 156112, -452, 429, 1021
1671606727091, 156125, -419, 404, 1011
1671606727104, 156138, -425, 338, 1057
1671606727117, 156151, -424, 291, 1082
1671606727130, 156164, -431, 278, 1081
1671606727143, 156177, -477, 310, 1113
1671606727156, 156190, -498, 353, 1115
1671606727169, 156203, -512, 382, 1084
1671606727182, 156216, -526, 391, 1046
1671606727195, 156229, -564, 410, 1049
1671606727208, 156242, -577, 433, 1043
1671606727221, 156255, -527, 415, 976
1671606727234, 156268, -505, 381, 916
1671606727247, 156281, -474, 358, 893
1671606727260, 156294, -480, 369, 917
1671606727273, 156307, -492, 407, 948
1671606727286, 156320, -486, 437, 949
1671606727299, 156333, -475, 435, 949
1671606727312, 156346, -466, 394, 948
1671606727325, 156359, -448, 343, 939
1671606727337, 156372, -432, 307, 924
1671606727350, 156385, -413, 317, 899
1671606727363, 156398, -396, 363, 873
1671606727377, 156411, -384, 398, 854
1671606727389, 156424, -412, 417, 852
1671606727403, 156437, -454, 415, 904
1671606727416, 156450, -415, 404, 863
1671606727429, 156463, -367, 446, 813
1671606727442, 156476, -302, 496, 778
1671606727455, 156489, -253, 492, 726
1671606727468, 156502, -201, 462, 687
1671606727481, 156515, -161, 400, 630
1671606727494, 156528, -115, 363, 599
1671606727507, 156541, -68, 401, 583
1671606727520, 156554, -11, 481, 554
1671606727533, 156567, 34, 549, 497
1671606727546, 156580, 72, 549, 428
1671606727558, 156593, 69, 546, 426
1671606727572, 156606, 86, 532, 470
1671606727584, 156619, 115, 519, 516
1671606727597, 156632, 171, 536, 544
1671606727611, 156645, 218, 567, 590
1671606727624, 156658, 276, 565, 632
1671606727636, 156671, 344, 545, 721
1671606727649, 156684, 376, 564, 712
1671606727663, 156697, 414, 542, 739
1671606727676, 156710, 516, 536, 779
1671606727688, 156723, 597, 525, 790
1671606727701, 156736, 653, 509, 818
1671606727714, 156749, 722, 481, 809
1671606727728, 156762, 747, 430, 756
1671606727741, 156775, 758, 394, 735
1671606727754, 156788, 746, 387, 752
1671606727767, 156801, 703, 422, 779
1671606727780, 156814, 673, 506, 798
1671606727792, 156827, 657, 583, 774
1671606727805, 156840, 645, 633, 738
1671606727818, 156853, 639, 612, 704
1671606727831, 156866, 628, 556, 687
1671606727845, 156879, 625, 523, 664
1671606727857, 156892, 609, 535, 649
1671606727870, 156905, 591, 583, 619
1671606727883, 156918, 578, 610, 592
1671606727897, 156931, 553, 617, 593
1671606727910, 156944, 510, 599, 611
1671606727922, 156957, 495, 583, 615
1671606727935, 156970, 465, 564, 615
1671606727948, 156983, 435, 565, 627
1671606727962, 156996, 385, 583, 650
1671606727974, 157009, 349, 600, 664
1671606727988, 157022, 308, 627, 660
1671606728001, 157035, 275, 660, 667
1671606728014, 157048, 255, 679, 675
1671606728027, 157061, 242, 696, 691
1671606728039, 157074, 238, 689, 686
1671606728052, 157087, 264, 674, 653
1671606728065, 157100, 293, 666, 622
1671606728079, 157113, 314, 652, 622
1671606728091, 157126, 311, 616, 635
1671606728104, 157139, 327, 610, 627
1671606728117, 157152, 319, 627, 635
1671606728130, 157165, 305, 645, 634
