Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606592019, 21050, 180, 581, 742
1671606592033, 21063, 181, 587, 739
1671606592045, 21076, 175, 583, 737
1671606592058, 21089, 174, 591, 736
1671606592072, 21102, 178, 588, 726
1671606592084, 21115, 176, 588, 725
1671606592098, 21128, 176, 581, 737
1671606592110, 21141, 169, 580, 741
1671606592123, 21154, 169, 589, 755
1671606592136, 21167, 177, 593, 750
1671606592149, 21180, 177, 587, 745
1671606592162, 21193, 187, 593, 761
1671606592175, 21206, 178, 582, 780
1671606592189, 21219, 176, 571, 743
1671606592201, 21232, 183, 598, 745
1671606592214, 21245, 180, 602, 751
1671606592227, 21258, 175, 587, 763
1671606592240, 21271, 179, 588, 770
1671606592253, 21284, 190, 590, 768
1671606592266, 21297, 189, 586, 763
1671606592279, 21310, 187, 586, 761
1671606592292, 21323, 193, 594, 759
1671606592306, 21336, 191, 590, 749
1671606592318, 21349, 186, 589, 747
1671606592331, 21362, 179, 585, 748
1671606592344, 21375, 176, 590, 754
1671606592357, 21388, 178, 593, 750
1671606592370, 21401, 176, 600, 736
1671606592383, 21414, 184, 604, 728
1671606592396, 21427, 181, 611, 746
1671606592409, 21440, 181, 614, 749
1671606592422, 21453, 185, 622, 758
1671606592435, 21466, 183, 625, 777
1671606592448, 21479, 176, 645, 798
1671606592461, 21492, 180, 683, 819
1671606592474, 21505, 182, 706, 839
1671606592488, 21518, 179, 720, 883
1671606592500, 21531, 164, 728, 930
1671606592513, 21544, 181, 735, 903
1671606592526, 21557, 153, 770, 926
1671606592539, 21570, 179, 823, 924
1671606592552, 21583, 190, 858, 949
1671606592565, 21596, 206, 834, 949
1671606592578, 21609, 203, 776, 993
1671606592591, 21622, 180, 796, 1026
1671606592605, 21635, 218, 817, 992
1671606592617, 21648, 138, 821, 942
1671606592630, 21661, 193, 854, 776
1671606592643, 21674, 157, 858, 794
1671606592656, 21687, 108, 838, 853
1671606592669, 21700, 61, 841, 862
1671606592682, 21713, 28, 849, 867
1671606592695, 21726, -22, 841, 894
1671606592708, 21739, -26, 850, 919
1671606592722, 21752, 13, 811, 865
1671606592734, 21765, 12, 759, 822
1671606592747, 21778, 18, 758, 793
1671606592760, 21791, 33, 777, 754
1671606592773, 21804, 14, 772, 730
1671606592786, 21817, 5, 760, 694
1671606592800, 21830, -39, 744, 650
1671606592812, 21843, -46, 779, 617
1671606592825, 21856, -34, 805, 630
1671606592838, 21869, -30, 789, 718
1671606592851, 21882, -33, 738, 773
1671606592864, 21895, -20, 706, 726
1671606592877, 21908, -8, 698, 609
