Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606609697, 38728, 149, 553, 817
1671606609710, 38741, 154, 548, 834
1671606609723, 38754, 143, 548, 854
1671606609736, 38767, 140, 550, 862
1671606609749, 38780, 130, 559, 869
1671606609762, 38793, 120, 561, 842
1671606609775, 38806, 115, 575, 800
1671606609788, 38819, 120, 598, 814
1671606609801, 38832, 116, 600, 839
1671606609814, 38845, 138, 597, 852
1671606609827, 38858, 131, 581, 870
1671606609840, 38871, 120, 583, 902
1671606609853, 38884, 113, 593, 921
1671606609866, 38897, 106, 599, 890
1671606609879, 38910, 113, 604, 845
1671606609892, 38923, 117, 594, 810
1671606609905, 38936, 123, 610, 801
1671606609918, 38949, 132, 612, 814
1671606609931, 38962, 138, 624, 886
1671606609944, 38975, 149, 614, 936
1671606609957, 38988, 155, 598, 956
1671606609970, 39001, 134, 603, 957
1671606609983, 39014, 101, 636, 950
1671606609996, 39027, 23, 713, 993
1671606610009, 39040, -3, 829, 1001
1671606610022, 39053, 11, 865, 973
1671606610035, 39066, 10, 832, 1034
1671606610048, 39079, -1, 869, 1085
1671606610061, 39092, 44, 945, 1088
1671606610074, 39105, 111, 954, 1136
1671606610087, 39118, 126, 863, 1191
1671606610100, 39131, 124, 743, 1161
1671606610113, 39144, 122, 718, 1063
1671606610126, 39157, 136, 740, 904
1671606610139, 39170, 118, 789, 822
1671606610152, 39183, 101, 811, 800
1671606610165, 39196, 111, 809, 775
1671606610178, 39209, 112, 763, 715
1671606610191, 39222, 77, 694, 636
1671606610204, 39235, 39, 666, 622
1671606610217, 39248, -26, 662, 682
1671606610230, 39261, -74, 674, 699
1671606610243, 39274, -90, 676, 621
1671606610256, 39287, -65, 613, 394
1671606610269, 39301, -186, 508, 265
1671606610282, 39313, -257, 307, -672
1671606610295, 39326, -217, 248, -302
1671606610308, 39339, -76, 2155, 2392
1671606610321, 39352, 99, 566, 1211
1671606610334, 39365, -939, 148, 277
1671606610347, 39378, -130, 200, 43
1671606610360, 39391, -58, 632, 445
1671606610373, 39404, 96, 554, 470
1671606610386, 39417, -212, 387, 261
1671606610399, 39430, -217, 332, 180
1671606610412, 39443, -142, 492, 287
1671606610425, 39456, -124, 573, 446
1671606610438, 39469, -184, 567, 587
1671606610451, 39482, -185, 553, 624
1671606610464, 39495, -171, 574, 572
1671606610477, 39508, -142, 618, 414
1671606610490, 39521, -137, 670, 314
1671606610503, 39534, -170, 728, 385
1671606610516, 39547, -190, 739, 507
1671606610529, 39560, -238, 729, 605
1671606610542, 39573, -264, 772, 695
1671606610555, 39586, -218, 820, 679
1671606610568, 39599, -169, 812, 612
1671606610581, 39612, -147, 781, 584
1671606610594, 39625, -146, 777, 610
1671606610607, 39638, -143, 799, 652
1671606610620, 39651, -159, 819, 713
1671606610633, 39664, -166, 817, 719
1671606610646, 39677, -180, 804, 678
1671606610659, 39690, -187, 821, 653
1671606610672, 39703, -203, 842, 656
1671606610685, 39716, -212, 849, 656
1671606610698, 39729, -206, 834, 614
1671606610711, 39742, -186, 813, 569
1671606610724, 39755, -176, 796, 527
1671606610737, 39768, -174, 806, 519
1671606610750, 39781, -194, 821, 566
1671606610763, 39794, -213, 813, 557
1671606610776, 39807, -230, 807, 516
1671606610789, 39820, -230, 806, 442
1671606610802, 39833, -216, 820, 388
1671606610815, 39846, -201, 832, 373
1671606610828, 39859, -198, 812, 402
1671606610841, 39872, -211, 781, 426
1671606610854, 39885, -237, 780, 455
1671606610867, 39898, -253, 783, 453
1671606610880, 39911, -267, 780, 428
1671606610893, 39924, -261, 777, 366
1671606610906, 39937, -224, 774, 303
1671606610919, 39950, -202, 752, 303
1671606610932, 39963, -199, 724, 353
1671606610945, 39976, -207, 712, 404
1671606610958, 39989, -211, 716, 407
1671606610971, 40002, -206, 729, 354
1671606610984, 40015, -192, 726, 294
1671606610997, 40028, -171, 717, 271
1671606611010, 40041, -150, 700, 246
1671606611023, 40054, -117, 660, 222
1671606611036, 40067, -97, 627, 205
1671606611049, 40080, -108, 606, 208
1671606611062, 40093, -124, 614, 227
1671606611075, 40106, -119, 643, 222
1671606611088, 40119, -116, 645, 185
1671606611101, 40132, -119, 623, 149
1671606611114, 40145, -121, 598, 153
1671606611127, 40158, -143, 591, 182
1671606611140, 40171, -165, 621, 224
1671606611153, 40184, -157, 657, 219
1671606611166, 40197, -152, 653, 191
1671606611179, 40210, -167, 615, 208
1671606611192, 40223, -189, 590, 231
1671606611205, 40236, -222, 598, 262
1671606611218, 40249, -237, 665, 300
1671606611231, 40262, -218, 696, 299
1671606611244, 40275, -216, 674, 293
1671606611257, 40288, -185, 619, 260
1671606611270, 40301, -176, 596, 262
1671606611283, 40314, -175, 620, 328
1671606611296, 40327, -142, 659, 406
1671606611309, 40340, -123, 690, 506
1671606611322, 40353, -124, 674, 588
1671606611335, 40366, -150, 650, 637
1671606611348, 40379, -169, 682, 617
1671606611361, 40392, -172, 774, 634
1671606611374, 40405, -186, 860, 680
1671606611387, 40418, -196, 866, 701
1671606611400, 40431, -201, 835, 712
1671606611413, 40444, -129, 824, 702
1671606611426, 40457, -72, 836, 780
1671606611439, 40470, -73, 785, 737
1671606611451, 40483, 82, 874, 742
1671606611465, 40496, 131, 899, 832
1671606611478, 40509, 134, 827, 923
1671606611491, 40522, 110, 767, 1008
1671606611504, 40535, 101, 735, 1005
1671606611516, 40548, 69, 803, 988
1671606611530, 40561, 87, 917, 948
1671606611543, 40574, 130, 987, 900
1671606611556, 40587, 222, 968, 795
