Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606691187, 120221, 330, 476, 750
1671606691200, 120234, 328, 475, 772
1671606691213, 120247, 325, 485, 792
1671606691226, 120260, 323, 490, 787
1671606691239, 120273, 322, 497, 768
1671606691252, 120286, 325, 496, 745
1671606691265, 120299, 314, 494, 753
1671606691278, 120312, 309, 488, 767
1671606691291, 120325, 319, 491, 769
1671606691304, 120338, 316, 484, 771
1671606691317, 120351, 313, 494, 773
1671606691330, 120364, 310, 503, 782
1671606691343, 120377, 306, 512, 796
1671606691356, 120390, 290, 502, 807
1671606691369, 120403, 295, 489, 780
1671606691382, 120416, 304, 493, 757
1671606691395, 120429, 300, 507, 767
1671606691408, 120442, 290, 513, 792
1671606691421, 120455, 285, 514, 819
1671606691434, 120468, 273, 503, 815
1671606691447, 120481, 278, 503, 829
1671606691460, 120494, 259, 507, 857
1671606691473, 120507, 241, 506, 866
1671606691486, 120520, 214, 526, 878
1671606691499, 120533, 156, 558, 919
1671606691512, 120546, 93, 584, 961
1671606691525, 120559, 75, 592, 950
1671606691538, 120572, 62, 586, 942
1671606691552, 120585, 15, 601, 978
1671606691564, 120598, -32, 631, 1004
1671606691577, 120611, -68, 642, 984
1671606691591, 120624, -124, 660, 980
1671606691604, 120637, -165, 709, 966
1671606691617, 120650, -192, 728, 917
1671606691630, 120663, -186, 740, 901
1671606691643, 120676, -148, 683, 886
1671606691656, 120689, -120, 595, 895
1671606691669, 120702, -103, 548, 957
1671606691682, 120715, -91, 554, 978
1671606691694, 120728, -91, 572, 973
1671606691707, 120741, -70, 560, 920
1671606691720, 120754, -20, 531, 849
1671606691733, 120767, 22, 490, 809
1671606691746, 120780, 72, 447, 850
1671606691759, 120793, 135, 402, 888
1671606691772, 120806, 230, 300, 900
1671606691785, 120819, 324, 227, 869
1671606691798, 120832, 452, 167, 812
1671606691811, 120845, 524, 108, 746
1671606691824, 120858, 573, 95, 729
1671606691837, 120871, 601, 89, 697
1671606691850, 120884, 637, 115, 655
1671606691863, 120897, 656, 145, 622
1671606691876, 120910, 673, 178, 609
1671606691889, 120923, 712, 157, 658
1671606691902, 120936, 746, 85, 706
1671606691915, 120949, 795, 22, 755
1671606691928, 120962, 883, -3, 727
1671606691941, 120975, 926, -11, 664
1671606691954, 120988, 969, -5, 577
1671606691967, 121001, 953, 8, 535
1671606691980, 121014, 946, 75, 515
1671606691993, 121027, 954, 108, 533
1671606692006, 121040, 926, 101, 571
1671606692019, 121053, 913, 126, 648
1671606692032, 121066, 875, 130, 667
1671606692045, 121079, 831, 178, 677
1671606692058, 121092, 764, 249, 680
1671606692071, 121105, 715, 322, 664
1671606692084, 121118, 687, 378, 660
1671606692097, 121131, 674, 400, 642
1671606692110, 121144, 714, 391, 607
1671606692123, 121157, 749, 344, 600
1671606692136, 121170, 773, 310, 628
1671606692149, 121183, 780, 299, 694
1671606692162, 121196, 777, 305, 744
1671606692175, 121209, 781, 310, 745
1671606692188, 121222, 799, 317, 703
1671606692201, 121235, 826, 316, 648
1671606692214, 121248, 848, 297, 614
1671606692227, 121261, 876, 248, 586
1671606692240, 121274, 935, 189, 557
1671606692253, 121287, 969, 128, 549
1671606692266, 121300, 992, 77, 588
1671606692279, 121313, 977, 62, 661
1671606692292, 121326, 962, 74, 716
1671606692305, 121339, 929, 67, 732
1671606692318, 121352, 909, 56, 708
1671606692331, 121365, 856, 41, 681
1671606692344, 121378, 804, 40, 659
1671606692357, 121391, 730, 63, 662
1671606692370, 121404, 649, 95, 660
1671606692383, 121417, 560, 127, 697
1671606692396, 121430, 517, 193, 712
1671606692409, 121443, 447, 160, 746
1671606692422, 121456, 375, 166, 803
1671606692435, 121469, 250, 232, 930
1671606692448, 121482, 145, 294, 1013
1671606692461, 121495, 43, 373, 963
1671606692474, 121508, -12, 432, 918
1671606692487, 121521, -40, 460, 837
1671606692500, 121534, -37, 488, 794
1671606692513, 121547, -58, 505, 827
1671606692526, 121560, -148, 512, 938
1671606692539, 121573, -220, 566, 1069
1671606692552, 121586, -302, 630, 1140
1671606692565, 121599, -307, 689, 1111
1671606692578, 121612, -258, 712, 990
1671606692591, 121625, -186, 698, 906
1671606692604, 121638, -135, 657, 876
1671606692617, 121651, -121, 626, 914
1671606692630, 121664, -113, 624, 980
1671606692643, 121677, -107, 619, 1021
1671606692656, 121690, -68, 621, 1019
1671606692669, 121703, -41, 610, 989
1671606692682, 121716, -6, 598, 927
1671606692695, 121729, 62, 584, 856
1671606692708, 121742, 120, 558, 820
1671606692721, 121755, 127, 554, 842
1671606692734, 121768, 135, 556, 873
1671606692747, 121781, 156, 565, 886
1671606692760, 121794, 178, 554, 869
1671606692773, 121807, 209, 550, 831
1671606692786, 121820, 230, 533, 814
1671606692799, 121833, 239, 520, 813
1671606692812, 121846, 238, 522, 815
1671606692825, 121859, 254, 527, 791
1671606692838, 121872, 274, 520, 755
1671606692851, 121885, 288, 510, 734
1671606692864, 121898, 294, 501, 741
1671606692877, 121911, 296, 502, 764
1671606692890, 121924, 299, 501, 771
1671606692903, 121937, 297, 507, 758
1671606692916, 121950, 305, 516, 747
1671606692929, 121963, 299, 514, 751
1671606692943, 121976, 306, 513, 747
1671606692955, 121989, 302, 519, 749
1671606692968, 122002, 293, 538, 743
1671606692981, 122015, 293, 549, 742
1671606692994, 122028, 290, 547, 730
