Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606745875, 174910, 225, 810, 482
1671606745888, 174923, 237, 793, 492
1671606745901, 174936, 245, 794, 502
1671606745914, 174949, 245, 807, 503
1671606745927, 174962, 233, 798, 515
1671606745940, 174975, 231, 809, 483
1671606745953, 174988, 241, 820, 462
1671606745966, 175001, 244, 817, 452
1671606745979, 175014, 252, 811, 464
1671606745992, 175027, 252, 808, 485
1671606746005, 175040, 247, 801, 494
1671606746018, 175053, 248, 806, 490
1671606746031, 175066, 235, 819, 498
1671606746044, 175079, 224, 815, 508
1671606746057, 175092, 217, 807, 508
1671606746070, 175105, 220, 810, 490
1671606746083, 175118, 232, 815, 486
1671606746096, 175131, 229, 824, 497
1671606746109, 175144, 232, 829, 502
1671606746122, 175157, 240, 826, 486
1671606746135, 175170, 243, 829, 472
1671606746148, 175183, 239, 836, 476
1671606746161, 175196, 248, 855, 475
1671606746174, 175209, 263, 853, 471
1671606746187, 175222, 287, 867, 452
1671606746200, 175235, 309, 881, 447
1671606746213, 175248, 347, 882, 428
1671606746226, 175261, 379, 865, 437
1671606746239, 175274, 427, 837, 434
1671606746252, 175287, 439, 783, 444
1671606746265, 175300, 493, 779, 433
1671606746278, 175313, 530, 771, 401
1671606746291, 175326, 571, 723, 361
1671606746304, 175339, 586, 667, 315
1671606746317, 175352, 598, 613, 268
1671606746330, 175365, 584, 573, 234
1671606746343, 175378, 566, 553, 183
1671606746356, 175391, 550, 520, 138
1671606746369, 175404, 484, 495, 156
1671606746382, 175417, 430, 477, 232
1671606746395, 175430, 365, 429, 308
1671606746408, 175443, 306, 382, 342
1671606746421, 175456, 243, 362, 376
1671606746434, 175469, 162, 317, 379
1671606746447, 175482, 123, 277, 318
1671606746460, 175495, 124, 255, 255
1671606746473, 175508, 99, 249, 282
1671606746486, 175521, 59, 245, 375
1671606746499, 175534, 12, 251, 541
1671606746512, 175547, -56, 260, 749
1671606746525, 175560, -178, 299, 909
1671606746538, 175573, -296, 357, 962
1671606746551, 175586, -339, 420, 902
1671606746564, 175599, -364, 498, 885
1671606746577, 175612, -374, 474, 955
1671606746590, 175625, -437, 470, 1131
1671606746603, 175638, -441, 543, 1226
1671606746616, 175651, -382, 561, 1191
1671606746629, 175664, -332, 553, 1276
1671606746642, 175677, -318, 469, 1311
1671606746655, 175690, -309, 443, 1280
1671606746668, 175703, -283, 509, 1173
1671606746681, 175716, -303, 633, 1072
1671606746694, 175729, -292, 705, 989
1671606746707, 175742, -302, 688, 1018
1671606746720, 175755, -258, 619, 1012
1671606746733, 175768, -237, 509, 1075
1671606746746, 175781, -218, 459, 1141
1671606746759, 175794, -210, 480, 1160
1671606746772, 175807, -170, 581, 1144
1671606746785, 175820, -159, 653, 1157
1671606746798, 175833, -111, 636, 1199
1671606746811, 175846, -51, 533, 1243
1671606746824, 175859, 7, 409, 1317
1671606746837, 175872, 84, 380, 1423
1671606746850, 175885, 170, 399, 1484
1671606746863, 175898, 237, 405, 1505
1671606746876, 175911, 328, 395, 1431
1671606746889, 175924, 339, 409, 1426
1671606746902, 175937, 390, 453, 1412
1671606746915, 175950, 418, 513, 1398
1671606746928, 175963, 483, 529, 1374
1671606746941, 175976, 550, 518, 1380
1671606746954, 175989, 594, 482, 1445
1671606746967, 176002, 650, 471, 1534
1671606746980, 176015, 690, 433, 1500
1671606746993, 176028, 718, 425, 1450
1671606747006, 176041, 721, 430, 1408
1671606747019, 176054, 708, 439, 1371
1671606747032, 176067, 680, 452, 1277
1671606747045, 176080, 689, 472, 1111
1671606747058, 176093, 695, 512, 959
1671606747071, 176106, 682, 573, 889
