Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606600455, 29485, 131, 595, 750
1671606600468, 29498, 131, 610, 738
1671606600481, 29511, 138, 608, 724
1671606600494, 29524, 134, 601, 730
1671606600507, 29537, 132, 597, 750
1671606600520, 29550, 138, 601, 757
1671606600533, 29563, 142, 601, 741
1671606600546, 29576, 147, 603, 728
1671606600559, 29589, 149, 599, 732
1671606600572, 29602, 147, 599, 746
1671606600585, 29615, 149, 600, 752
1671606600598, 29628, 147, 593, 758
1671606600611, 29641, 145, 586, 778
1671606600624, 29654, 143, 589, 769
1671606600637, 29667, 137, 597, 750
1671606600650, 29680, 140, 609, 735
1671606600663, 29693, 139, 604, 729
1671606600676, 29706, 134, 611, 735
1671606600689, 29719, 138, 607, 739
1671606600702, 29732, 138, 597, 741
1671606600715, 29745, 136, 592, 754
1671606600728, 29758, 145, 597, 743
1671606600741, 29771, 137, 602, 729
1671606600754, 29784, 138, 614, 724
1671606600767, 29797, 143, 632, 715
1671606600780, 29810, 151, 641, 728
1671606600793, 29823, 135, 636, 763
1671606600806, 29836, 136, 643, 791
1671606600819, 29849, 137, 697, 811
1671606600832, 29862, 170, 755, 817
1671606600845, 29875, 186, 774, 876
1671606600858, 29888, 199, 756, 933
1671606600871, 29901, 204, 759, 1006
1671606600884, 29914, 162, 745, 1054
1671606600897, 29927, 187, 792, 1043
1671606600910, 29940, 160, 858, 1070
1671606600923, 29953, 174, 868, 1024
1671606600936, 29966, 135, 829, 1050
1671606600949, 29979, 71, 795, 1099
1671606600962, 29992, 30, 823, 1090
1671606600975, 30005, 8, 876, 1051
1671606600988, 30018, 2, 898, 983
1671606601001, 30031, -3, 850, 930
1671606601014, 30044, -20, 796, 910
1671606601027, 30057, -33, 778, 890
1671606601040, 30070, -40, 808, 811
1671606601053, 30083, -49, 835, 699
1671606601066, 30096, -49, 838, 618
1671606601079, 30109, -75, 833, 587
1671606601092, 30122, -90, 849, 610
1671606601105, 30135, -111, 895, 596
1671606601118, 30148, -123, 912, 595
1671606601131, 30161, -139, 899, 656
1671606601144, 30174, -129, 844, 714
1671606601157, 30187, -91, 789, 681
1671606601170, 30200, -62, 740, 553
1671606601183, 30213, -47, 743, 412
1671606601196, 30226, -41, 800, 334
1671606601209, 30239, -58, 831, 361
1671606601222, 30252, -77, 804, 440
1671606601235, 30265, -88, 755, 502
1671606601248, 30278, -50, 715, 470
1671606601261, 30291, -39, 697, 425
1671606601274, 30304, -29, 698, 375
1671606601287, 30317, -45, 683, 331
1671606601300, 30330, -76, 679, 316
1671606601313, 30343, -105, 663, 293
1671606601326, 30356, -133, 670, 256
1671606601339, 30369, -149, 694, 228
1671606601352, 30382, -163, 733, 276
1671606601365, 30395, -151, 736, 339
1671606601378, 30408, -146, 680, 379
1671606601391, 30421, -147, 627, 385
1671606601404, 30434, -150, 644, 358
1671606601417, 30447, -136, 684, 325
1671606601430, 30460, -153, 681, 288
1671606601443, 30473, -196, 664, 282
