Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606631809, 60841, -48, 689, 633
1671606631822, 60854, -44, 687, 623
1671606631835, 60867, -55, 693, 620
1671606631848, 60880, -67, 710, 618
1671606631861, 60893, -78, 729, 649
1671606631874, 60906, -105, 716, 665
1671606631887, 60919, -110, 726, 665
1671606631900, 60932, -107, 733, 646
1671606631913, 60945, -104, 722, 643
1671606631926, 60958, -100, 716, 656
1671606631939, 60971, -100, 704, 662
1671606631952, 60984, -95, 697, 655
1671606631965, 60997, -88, 704, 651
1671606631978, 61010, -89, 699, 649
1671606631991, 61023, -89, 696, 646
1671606632004, 61036, -90, 690, 632
1671606632017, 61049, -81, 670, 625
1671606632030, 61062, -68, 637, 621
1671606632043, 61075, -50, 602, 624
1671606632056, 61088, -47, 555, 650
1671606632069, 61101, -40, 496, 643
1671606632082, 61114, -42, 448, 618
1671606632095, 61127, -42, 406, 577
1671606632108, 61140, -34, 372, 532
1671606632121, 61153, -11, 330, 489
1671606632134, 61166, -14, 275, 430
1671606632147, 61179, -9, 233, 368
1671606632160, 61192, -12, 233, 343
1671606632173, 61205, 10, 257, 254
1671606632186, 61218, 14, 268, 194
1671606632199, 61231, 22, 282, 216
1671606632212, 61244, -1, 300, 286
1671606632225, 61257, -15, 357, 388
1671606632238, 61270, -34, 386, 446
1671606632251, 61283, -16, 441, 454
1671606632264, 61296, -11, 431, 585
1671606632277, 61309, -39, 432, 635
1671606632290, 61322, 24, 442, 549
1671606632303, 61335, 101, 427, 458
1671606632316, 61348, 83, 398, 531
1671606632329, 61361, 17, 414, 692
1671606632342, 61374, -15, 451, 829
1671606632355, 61387, -4, 446, 838
1671606632368, 61400, -65, 447, 896
1671606632381, 61413, -95, 441, 844
1671606632394, 61426, -71, 436, 820
1671606632407, 61439, -192, 445, 1046
1671606632420, 61452, -269, 532, 1277
1671606632433, 61465, -306, 508, 1265
1671606632446, 61478, -305, 477, 1252
1671606632459, 61491, -307, 407, 1243
1671606632472, 61504, -306, 343, 1234
1671606632485, 61517, -343, 314, 1162
1671606632498, 61530, -384, 357, 1154
1671606632511, 61543, -407, 412, 1260
1671606632524, 61556, -531, 379, 1411
1671606632537, 61569, -545, 363, 1459
1671606632550, 61582, -474, 294, 1412
1671606632563, 61595, -355, 276, 1519
1671606632576, 61608, -540, 175, 1390
1671606632589, 61621, -508, 179, 1317
1671606632602, 61634, -596, 204, 1380
1671606632615, 61647, -559, 246, 1364
1671606632628, 61660, -582, 217, 1337
1671606632641, 61673, -590, 173, 1313
1671606632654, 61686, -602, 165, 1318
1671606632667, 61699, -603, 162, 1291
1671606632680, 61712, -587, 162, 1262
1671606632693, 61725, -565, 134, 1201
1671606632706, 61738, -421, 152, 1135
1671606632720, 61751, -531, 101, 1173
1671606632732, 61764, -525, 120, 1183
1671606632745, 61777, -527, 136, 1312
1671606632758, 61790, -542, 214, 1396
1671606632771, 61803, -569, 261, 1403
1671606632784, 61816, -575, 320, 1446
1671606632797, 61829, -563, 346, 1468
1671606632810, 61842, -491, 360, 1371
1671606632823, 61855, -420, 288, 1249
1671606632836, 61868, -335, 273, 1114
1671606632849, 61881, -261, 296, 1081
1671606632862, 61894, -282, 345, 1075
1671606632875, 61907, -299, 432, 1060
1671606632888, 61920, -307, 520, 1018
1671606632901, 61933, -339, 564, 968
1671606632914, 61946, -377, 610, 930
1671606632927, 61959, -372, 644, 845
1671606632940, 61972, -328, 678, 799
1671606632953, 61985, -321, 619, 719
1671606632966, 61998, -275, 541, 692
1671606632979, 62011, -196, 482, 708
1671606632992, 62024, -141, 375, 701
1671606633005, 62037, -168, 287, 705
1671606633018, 62050, -166, 283, 739
1671606633031, 62063, -156, 346, 785
1671606633044, 62076, -133, 433, 780
1671606633057, 62089, -117, 452, 658
1671606633070, 62102, -103, 455, 633
1671606633083, 62115, -72, 423, 634
1671606633096, 62128, -71, 385, 629
1671606633109, 62141, -34, 366, 591
1671606633122, 62154, 13, 338, 534
1671606633135, 62167, 58, 321, 500
1671606633148, 62180, 89, 335, 504
1671606633161, 62193, 109, 348, 465
1671606633174, 62206, 108, 375, 418
1671606633187, 62219, 124, 411, 406
1671606633200, 62232, 126, 409, 373
1671606633213, 62245, 120, 408, 373
1671606633226, 62258, 142, 392, 392
1671606633239, 62271, 117, 403, 440
1671606633252, 62284, 103, 466, 503
1671606633265, 62297, 103, 515, 512
1671606633278, 62310, 111, 527, 515
1671606633291, 62323, 114, 514, 553
1671606633304, 62336, 106, 509, 575
1671606633317, 62349, 106, 513, 561
1671606633330, 62362, 121, 540, 523
1671606633343, 62375, 139, 560, 488
1671606633356, 62388, 135, 593, 511
1671606633369, 62401, 151, 614, 549
1671606633382, 62414, 157, 601, 584
1671606633395, 62427, 155, 609, 633
1671606633408, 62440, 149, 629, 672
1671606633421, 62453, 156, 651, 661
1671606633434, 62466, 163, 663, 642
1671606633447, 62479, 170, 671, 625
1671606633460, 62492, 189, 674, 608
1671606633473, 62505, 189, 669, 604
1671606633486, 62518, 192, 693, 681
1671606633499, 62531, 200, 707, 698
1671606633512, 62544, 207, 678, 696
1671606633525, 62557, 191, 668, 724
1671606633538, 62570, 192, 680, 741
1671606633551, 62583, 181, 674, 725
1671606633564, 62596, 186, 681, 698
1671606633577, 62609, 183, 680, 687
1671606633590, 62622, 183, 681, 663
1671606633603, 62635, 179, 692, 671
1671606633616, 62648, 170, 700, 703
