Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606772470, 201506, 282, 610, 539
1671606772483, 201519, 289, 617, 504
1671606772496, 201532, 286, 620, 495
1671606772509, 201545, 280, 617, 501
1671606772522, 201558, 265, 615, 500
1671606772535, 201571, 257, 623, 486
1671606772548, 201584, 255, 646, 462
1671606772561, 201597, 247, 666, 453
1671606772574, 201610, 230, 684, 464
1671606772587, 201623, 220, 683, 469
1671606772600, 201636, 210, 697, 478
1671606772613, 201649, 217, 707, 480
1671606772626, 201662, 214, 710, 501
1671606772639, 201675, 202, 707, 533
1671606772652, 201688, 186, 721, 550
1671606772665, 201701, 178, 745, 541
1671606772678, 201714, 176, 765, 512
1671606772691, 201727, 174, 775, 473
1671606772704, 201740, 173, 786, 464
1671606772717, 201753, 170, 810, 471
1671606772730, 201766, 157, 829, 489
1671606772743, 201779, 170, 860, 504
1671606772756, 201792, 181, 896, 519
1671606772769, 201805, 198, 930, 522
1671606772782, 201818, 219, 936, 574
1671606772795, 201831, 226, 928, 617
1671606772808, 201844, 238, 920, 615
1671606772821, 201857, 261, 945, 597
1671606772834, 201870, 266, 955, 577
1671606772847, 201883, 273, 964, 556
1671606772860, 201896, 294, 983, 518
1671606772873, 201909, 326, 996, 480
1671606772886, 201922, 374, 995, 530
1671606772899, 201935, 408, 969, 588
1671606772912, 201948, 458, 942, 598
1671606772925, 201961, 504, 932, 584
1671606772938, 201974, 548, 927, 526
1671606772951, 201987, 571, 897, 459
1671606772964, 202000, 580, 846, 382
1671606772977, 202013, 595, 797, 294
1671606772990, 202026, 613, 735, 220
1671606773003, 202039, 615, 669, 201
1671606773016, 202052, 613, 610, 215
1671606773029, 202065, 609, 527, 203
1671606773042, 202078, 638, 465, 186
1671606773055, 202091, 660, 350, 174
1671606773068, 202104, 631, 268, 218
1671606773081, 202117, 561, 183, 249
1671606773094, 202130, 487, 155, 241
1671606773107, 202143, 391, 175, 224
1671606773120, 202156, 322, 218, 216
1671606773133, 202169, 239, 216, 200
1671606773146, 202182, 170, 182, 191
1671606773159, 202195, 110, 145, 215
1671606773172, 202208, -16, 120, 351
1671606773185, 202221, -126, 113, 465
1671606773198, 202234, -200, 104, 505
1671606773211, 202247, -227, 86, 472
1671606773224, 202260, -359, 63, 541
1671606773237, 202273, -504, 105, 643
1671606773250, 202286, -652, 163, 679
1671606773263, 202299, -681, 264, 616
1671606773276, 202312, -650, 326, 534
1671606773289, 202325, -631, 381, 699
1671606773302, 202338, -653, 345, 932
1671606773315, 202351, -743, 357, 1163
1671606773328, 202364, -749, 508, 1373
1671606773341, 202377, -865, 380, 1365
1671606773354, 202390, -765, 500, 1358
1671606773367, 202403, -690, 597, 1348
1671606773380, 202416, -520, 625, 1157
