Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606625738, 54770, -170, 728, 584
1671606625751, 54783, -164, 738, 604
1671606625764, 54796, -159, 762, 568
1671606625777, 54809, -151, 766, 522
1671606625791, 54822, -151, 776, 503
1671606625803, 54835, -158, 782, 475
1671606625816, 54848, -179, 789, 483
1671606625830, 54861, -187, 813, 494
1671606625842, 54874, -203, 814, 504
1671606625855, 54887, -209, 800, 498
1671606625868, 54900, -194, 797, 486
1671606625881, 54913, -177, 788, 461
1671606625894, 54926, -172, 779, 464
1671606625907, 54939, -174, 781, 465
1671606625920, 54952, -177, 778, 463
1671606625934, 54965, -193, 787, 465
1671606625946, 54978, -204, 808, 480
1671606625959, 54991, -225, 815, 503
1671606625972, 55004, -231, 814, 512
1671606625985, 55017, -216, 806, 495
1671606625998, 55030, -210, 790, 476
1671606626012, 55043, -204, 781, 463
1671606626024, 55056, -212, 793, 477
1671606626037, 55069, -223, 803, 491
1671606626050, 55082, -218, 793, 470
1671606626063, 55095, -210, 778, 460
1671606626076, 55108, -187, 749, 452
1671606626090, 55121, -161, 690, 397
1671606626102, 55134, -140, 628, 376
1671606626115, 55147, -128, 565, 365
1671606626128, 55160, -134, 500, 306
1671606626141, 55173, -152, 470, 253
1671606626154, 55186, -181, 468, 241
1671606626167, 55199, -184, 435, 206
1671606626180, 55212, -221, 393, 260
1671606626193, 55225, -212, 358, 260
1671606626207, 55238, -139, 299, 212
1671606626220, 55251, -62, 213, 222
1671606626232, 55264, 12, 101, 223
1671606626245, 55277, 91, 1, 181
1671606626258, 55290, 144, -57, 131
1671606626271, 55303, 147, -88, 79
1671606626284, 55316, 173, -28, 174
1671606626297, 55329, 135, 42, 255
1671606626310, 55342, 78, 129, 248
1671606626323, 55355, 146, 290, 299
1671606626336, 55368, 132, 335, 305
1671606626349, 55381, 91, 356, 449
1671606626362, 55394, 53, 341, 641
1671606626375, 55407, -89, 426, 922
1671606626388, 55420, -78, 618, 1007
1671606626401, 55433, -141, 780, 951
1671606626415, 55446, -174, 826, 861
1671606626427, 55459, -352, 778, 879
1671606626441, 55472, -433, 915, 932
1671606626453, 55485, -305, 899, 609
1671606626466, 55498, -238, 841, 519
1671606626480, 55511, -162, 763, 829
1671606626493, 55524, -134, 674, 1241
1671606626506, 55537, -199, 588, 1494
1671606626519, 55550, -224, 629, 1543
1671606626532, 55563, -97, 769, 1334
1671606626545, 55576, 80, 757, 1073
1671606626558, 55589, 144, 652, 1173
1671606626571, 55602, 70, 645, 1618
1671606626583, 55615, -76, 638, 2120
1671606626597, 55628, -147, 711, 2307
1671606626610, 55641, -206, 738, 2174
1671606626623, 55654, -174, 801, 1876
1671606626636, 55667, -110, 796, 1604
1671606626649, 55680, -64, 761, 1427
1671606626662, 55693, -44, 685, 1355
1671606626675, 55706, -51, 661, 1436
1671606626688, 55719, -132, 650, 1464
1671606626701, 55732, -152, 717, 1409
1671606626714, 55745, -152, 740, 1289
1671606626726, 55758, -175, 729, 1270
