Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606799145, 228182, -8, 720, 868
1671606799157, 228195, -22, 716, 842
1671606799170, 228208, -34, 699, 813
1671606799183, 228221, -55, 712, 828
1671606799197, 228234, -85, 717, 819
1671606799210, 228247, -111, 675, 785
1671606799223, 228260, -179, 619, 785
1671606799236, 228273, -250, 618, 802
1671606799249, 228286, -316, 680, 810
1671606799262, 228299, -408, 735, 819
1671606799275, 228312, -498, 802, 830
1671606799288, 228325, -565, 831, 773
1671606799301, 228338, -570, 807, 684
1671606799314, 228351, -554, 758, 651
1671606799327, 228364, -555, 689, 671
1671606799340, 228377, -565, 647, 742
1671606799353, 228390, -565, 645, 799
1671606799366, 228403, -608, 662, 869
1671606799379, 228416, -639, 653, 886
1671606799392, 228429, -653, 626, 841
1671606799405, 228442, -633, 588, 736
1671606799418, 228455, -616, 566, 636
1671606799431, 228468, -581, 538, 554
1671606799444, 228481, -565, 486, 520
1671606799457, 228494, -560, 452, 544
1671606799470, 228507, -548, 411, 550
1671606799483, 228520, -527, 392, 550
1671606799496, 228533, -494, 384, 522
1671606799509, 228546, -452, 373, 486
1671606799522, 228559, -407, 345, 431
1671606799535, 228572, -360, 327, 364
1671606799548, 228585, -319, 315, 323
1671606799561, 228598, -254, 316, 303
1671606799574, 228611, -183, 327, 348
1671606799587, 228624, -130, 318, 450
1671606799600, 228637, -83, 302, 523
1671606799613, 228650, -48, 307, 534
1671606799626, 228663, -6, 371, 539
1671606799639, 228676, 43, 419, 499
1671606799652, 228689, 79, 428, 451
1671606799665, 228702, 124, 398, 394
1671606799678, 228715, 147, 408, 372
1671606799691, 228728, 197, 470, 370
1671606799704, 228741, 261, 485, 367
1671606799717, 228754, 311, 457, 360
1671606799730, 228767, 343, 456, 404
1671606799743, 228780, 391, 456, 452
1671606799756, 228793, 418, 421, 500
1671606799769, 228806, 407, 364, 514
1671606799782, 228819, 403, 417, 534
1671606799795, 228832, 437, 531, 556
1671606799808, 228845, 432, 598, 650
1671606799821, 228858, 399, 603, 726
1671606799834, 228871, 347, 586, 746
1671606799847, 228884, 320, 569, 711
1671606799860, 228897, 338, 571, 685
1671606799873, 228910, 315, 604, 746
1671606799886, 228923, 305, 627, 826
1671606799899, 228936, 281, 669, 906
1671606799912, 228949, 254, 702, 951
1671606799925, 228962, 237, 690, 937
1671606799938, 228975, 187, 660, 969
1671606799951, 228988, 124, 656, 1076
1671606799964, 229001, 99, 692, 1161
1671606799977, 229014, 76, 719, 1200
1671606799990, 229027, 70, 757, 1232
1671606800003, 229040, 67, 780, 1273
1671606800016, 229053, 47, 780, 1267
1671606800029, 229066, 33, 781, 1263
1671606800042, 229079, 41, 795, 1283
1671606800055, 229092, 54, 792, 1314
1671606800068, 229105, 82, 747, 1302
1671606800081, 229118, 134, 678, 1256
1671606800094, 229131, 153, 616, 1211
1671606800107, 229144, 213, 576, 1174
1671606800120, 229157, 229, 501, 1142
1671606800133, 229170, 191, 424, 1163
1671606800146, 229183, 139, 415, 1223
1671606800159, 229196, 83, 472, 1268
