Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606766320, 195357, 151, 652, 392
1671606766333, 195370, 148, 667, 385
1671606766346, 195383, 113, 690, 395
1671606766359, 195396, 85, 738, 402
1671606766372, 195409, 70, 792, 390
1671606766385, 195422, 57, 815, 380
1671606766398, 195435, 60, 830, 374
1671606766411, 195448, 56, 829, 387
1671606766424, 195461, 53, 834, 417
1671606766437, 195474, 51, 833, 439
1671606766450, 195487, 63, 842, 436
1671606766463, 195500, 83, 848, 428
1671606766476, 195513, 90, 838, 451
1671606766489, 195526, 90, 826, 477
1671606766502, 195539, 84, 845, 488
1671606766515, 195552, 71, 878, 475
1671606766528, 195565, 59, 912, 462
1671606766541, 195578, 63, 936, 454
1671606766554, 195591, 71, 944, 453
1671606766567, 195604, 95, 947, 461
1671606766580, 195617, 119, 952, 465
1671606766593, 195630, 141, 959, 479
1671606766606, 195643, 158, 967, 505
1671606766619, 195656, 173, 986, 544
1671606766632, 195669, 215, 1010, 565
1671606766645, 195682, 255, 1044, 589
1671606766658, 195695, 324, 1058, 579
1671606766671, 195708, 401, 1065, 570
1671606766684, 195721, 488, 1027, 522
1671606766697, 195734, 576, 978, 454
1671606766711, 195747, 653, 909, 412
1671606766723, 195760, 703, 844, 416
1671606766736, 195773, 745, 779, 447
1671606766749, 195786, 738, 713, 475
1671606766762, 195799, 715, 654, 452
1671606766776, 195812, 688, 622, 398
1671606766788, 195825, 642, 583, 335
1671606766801, 195838, 595, 519, 268
1671606766814, 195851, 564, 433, 198
1671606766827, 195864, 522, 342, 124
1671606766840, 195877, 481, 287, 95
1671606766853, 195890, 423, 219, 111
1671606766866, 195903, 352, 184, 177
1671606766879, 195916, 257, 132, 254
1671606766893, 195929, 155, 138, 295
1671606766905, 195942, 22, 107, 465
1671606766918, 195955, -181, 43, 558
1671606766931, 195968, -260, 43, 424
1671606766944, 195981, -210, 95, 277
1671606766957, 195994, -284, 23, 270
1671606766970, 196007, -377, 21, 542
1671606766983, 196020, -504, 107, 784
1671606766996, 196033, -624, 226, 978
1671606767010, 196046, -672, 324, 1047
1671606767022, 196059, -596, 288, 1151
1671606767035, 196072, -590, 355, 1012
1671606767049, 196085, -627, 513, 1179
1671606767061, 196098, -561, 512, 1085
1671606767075, 196111, -542, 506, 1093
1671606767088, 196124, -524, 487, 1153
1671606767100, 196137, -531, 565, 1294
1671606767113, 196150, -481, 525, 1302
1671606767127, 196163, -399, 491, 1276
1671606767139, 196176, -317, 509, 1236
1671606767152, 196189, -263, 538, 1261
1671606767166, 196202, -218, 532, 1262
1671606767179, 196215, -134, 479, 1217
1671606767191, 196228, -77, 406, 1162
1671606767205, 196241, -18, 348, 1109
1671606767218, 196254, -10, 354, 1075
1671606767231, 196267, 10, 421, 1062
1671606767244, 196280, 25, 503, 1100
1671606767256, 196293, 66, 523, 1115
1671606767270, 196306, 98, 475, 1161
1671606767282, 196319, 119, 396, 1263
1671606767296, 196332, 150, 313, 1325
1671606767309, 196345, 175, 278, 1389
1671606767322, 196358, 241, 262, 1355
1671606767335, 196371, 294, 293, 1301
1671606767348, 196384, 378, 262, 1120
1671606767361, 196397, 324, 384, 1400
1671606767374, 196410, 338, 374, 1390
1671606767387, 196423, 391, 427, 1412
1671606767399, 196436, 441, 411, 1393
1671606767413, 196449, 445, 383, 1398
1671606767426, 196462, 458, 412, 1393
1671606767439, 196475, 501, 438, 1406
1671606767452, 196488, 490, 450, 1476
1671606767465, 196501, 496, 462, 1539
1671606767478, 196514, 493, 444, 1555
1671606767491, 196527, 507, 438, 1488
1671606767504, 196540, 537, 430, 1387
1671606767517, 196553, 550, 396, 1254
1671606767530, 196566, 537, 426, 1195
1671606767543, 196579, 539, 457, 1126
1671606767556, 196592, 550, 489, 1075
1671606767569, 196605, 558, 490, 1073
1671606767582, 196618, 573, 467, 1102
1671606767595, 196631, 590, 410, 1041
1671606767608, 196644, 627, 395, 929
1671606767621, 196657, 632, 397, 833
1671606767634, 196670, 618, 401, 756
1671606767647, 196683, 579, 430, 688
1671606767660, 196696, 555, 424, 561
1671606767673, 196709, 561, 470, 478
1671606767686, 196722, 587, 468, 474
1671606767699, 196735, 544, 404, 531
1671606767712, 196748, 523, 368, 524
1671606767725, 196761, 511, 376, 473
1671606767738, 196774, 488, 409, 445
1671606767751, 196787, 432, 420, 414
1671606767764, 196800, 381, 465, 395
1671606767777, 196813, 353, 509, 350
1671606767790, 196826, 328, 521, 328
1671606767803, 196839, 287, 479, 340
1671606767816, 196852, 245, 473, 413
1671606767829, 196865, 193, 495, 479
1671606767842, 196878, 152, 520, 483
1671606767855, 196891, 147, 535, 414
1671606767868, 196904, 129, 520, 321
1671606767881, 196917, 82, 487, 312
1671606767894, 196930, 3, 505, 386
1671606767907, 196943, -73, 549, 430
1671606767920, 196956, -90, 537, 383
1671606767933, 196969, -122, 543, 408
1671606767946, 196982, -167, 547, 467
1671606767959, 196995, -224, 552, 528
1671606767972, 197008, -316, 570, 617
1671606767985, 197021, -388, 627, 653
1671606767998, 197034, -361, 683, 577
1671606768011, 197047, -324, 680, 489
1671606768024, 197060, -310, 653, 470
1671606768037, 197073, -308, 618, 495
1671606768050, 197086, -326, 643, 545
1671606768063, 197099, -330, 701, 565
1671606768076, 197112, -311, 766, 557
1671606768089, 197125, -308, 781, 557
1671606768102, 197138, -310, 757, 578
1671606768115, 197151, -303, 739, 563
1671606768128, 197164, -284, 754, 551
1671606768141, 197177, -268, 775, 552
1671606768154, 197190, -249, 782, 558
1671606768167, 197203, -222, 772, 550
1671606768180, 197216, -199, 767, 543
1671606768193, 197229, -187, 765, 543
1671606768206, 197242, -180, 782, 541
1671606768219, 197255, -143, 785, 515
1671606768232, 197268, -146, 763, 532
