Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606785652, 214688, 85, 667, 674
1671606785664, 214701, 97, 662, 670
1671606785678, 214714, 107, 657, 665
1671606785691, 214727, 113, 666, 668
1671606785704, 214740, 114, 670, 678
1671606785717, 214753, 127, 668, 670
1671606785730, 214766, 139, 669, 662
1671606785743, 214779, 160, 701, 662
1671606785756, 214792, 198, 739, 656
1671606785769, 214805, 215, 746, 671
1671606785782, 214818, 239, 749, 695
1671606785795, 214831, 243, 750, 718
1671606785808, 214844, 280, 749, 729
1671606785821, 214857, 268, 802, 748
1671606785834, 214870, 252, 814, 722
1671606785847, 214883, 182, 862, 780
1671606785860, 214896, 161, 935, 839
1671606785873, 214909, 118, 929, 893
1671606785886, 214922, 41, 919, 883
1671606785899, 214935, -45, 864, 965
1671606785912, 214948, -182, 852, 1062
1671606785925, 214961, -284, 896, 1088
1671606785938, 214974, -340, 942, 1070
1671606785951, 214987, -420, 897, 1008
1671606785964, 215000, -508, 810, 946
1671606785977, 215013, -605, 768, 924
1671606785990, 215026, -689, 776, 900
1671606786003, 215039, -709, 761, 791
1671606786016, 215052, -754, 723, 680
1671606786029, 215065, -783, 703, 615
1671606786042, 215078, -784, 685, 541
1671606786055, 215091, -743, 632, 530
1671606786068, 215104, -760, 522, 537
1671606786081, 215117, -759, 430, 529
1671606786094, 215130, -796, 388, 554
1671606786107, 215143, -789, 425, 605
1671606786120, 215156, -795, 442, 642
1671606786133, 215169, -801, 407, 661
1671606786146, 215182, -749, 390, 613
1671606786159, 215195, -694, 369, 526
1671606786172, 215208, -689, 356, 482
1671606786185, 215221, -678, 362, 451
1671606786198, 215234, -644, 365, 461
1671606786211, 215247, -625, 373, 514
1671606786224, 215260, -586, 368, 559
1671606786237, 215273, -509, 358, 555
1671606786250, 215286, -449, 346, 513
1671606786263, 215299, -388, 344, 459
1671606786276, 215312, -321, 354, 403
1671606786289, 215325, -241, 361, 347
1671606786302, 215338, -169, 335, 297
1671606786315, 215351, -71, 296, 250
1671606786328, 215364, 17, 259, 246
1671606786341, 215377, 112, 249, 241
1671606786354, 215390, 229, 231, 167
1671606786366, 215403, 332, 179, 73
1671606786379, 215416, 338, 132, 94
1671606786393, 215429, 321, 112, 218
1671606786405, 215442, 294, 90, 367
1671606786419, 215455, 272, 141, 533
1671606786432, 215468, 253, 223, 619
1671606786445, 215481, 279, 323, 692
1671606786458, 215494, 313, 369, 752
1671606786471, 215507, 333, 314, 780
1671606786484, 215520, 312, 205, 749
1671606786497, 215533, 316, 142, 680
1671606786510, 215546, 334, 161, 675
1671606786523, 215559, 325, 241, 766
1671606786536, 215572, 260, 331, 938
1671606786549, 215585, 237, 417, 1068
1671606786562, 215598, 124, 433, 1108
1671606786575, 215611, 201, 459, 1092
1671606786588, 215624, 239, 406, 1055
1671606786600, 215637, 236, 401, 1167
1671606786614, 215650, 279, 410, 1278
1671606786626, 215663, 249, 482, 1448
1671606786640, 215676, 159, 559, 1533
1671606786652, 215689, 34, 685, 1667
1671606786665, 215702, -116, 894, 1798
1671606786678, 215715, -187, 1065, 1744
1671606786691, 215728, -105, 1192, 1516
1671606786704, 215741, 57, 1204, 1248
1671606786717, 215754, 151, 1082, 1222
1671606786730, 215767, 138, 924, 1373
1671606786742, 215780, 94, 848, 1571
1671606786756, 215793, 13, 824, 1707
1671606786769, 215806, -63, 818, 1667
1671606786782, 215819, -90, 791, 1518
1671606786795, 215832, -114, 750, 1357
1671606786808, 215845, -148, 717, 1263
1671606786821, 215858, -185, 699, 1221
1671606786834, 215871, -195, 683, 1161
1671606786847, 215884, -180, 612, 1035
1671606786860, 215897, -193, 529, 956
1671606786873, 215910, -202, 482, 914
1671606786886, 215923, -234, 459, 932
1671606786899, 215936, -352, 451, 1004
1671606786912, 215949, -330, 588, 1027
1671606786925, 215962, -337, 587, 898
1671606786938, 215975, -376, 610, 876
1671606786951, 215988, -415, 639, 913
1671606786964, 216001, -410, 665, 945
1671606786977, 216014, -333, 622, 843
1671606786990, 216027, -253, 486, 692
1671606787003, 216040, -310, 314, 654
1671606787016, 216053, -487, 340, 774
1671606787029, 216066, -680, 515, 915
1671606787042, 216079, -832, 735, 913
1671606787055, 216092, -781, 848, 743
1671606787069, 216105, -712, 778, 625
1671606787082, 216118, -755, 654, 757
1671606787095, 216131, -746, 569, 853
1671606787108, 216144, -735, 547, 814
1671606787121, 216157, -688, 544, 741
1671606787134, 216170, -713, 579, 687
1671606787147, 216183, -730, 653, 634
1671606787160, 216196, -710, 717, 571
1671606787173, 216209, -661, 713, 548
1671606787186, 216222, -547, 671, 535
1671606787199, 216235, -435, 576, 539
1671606787212, 216248, -375, 479, 555
1671606787225, 216261, -313, 443, 571
1671606787238, 216274, -294, 442, 594
1671606787251, 216287, -282, 438, 583
1671606787264, 216300, -301, 436, 527
1671606787277, 216313, -326, 463, 456
1671606787290, 216326, -334, 504, 390
1671606787303, 216339, -306, 543, 342
1671606787316, 216352, -257, 552, 329
