Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606806230, 235267, 253, 693, 802
1671606806242, 235280, 246, 730, 857
1671606806255, 235293, 283, 772, 882
1671606806268, 235306, 304, 799, 903
1671606806282, 235319, 373, 807, 911
1671606806295, 235332, 376, 734, 941
1671606806308, 235345, 326, 638, 982
1671606806320, 235358, 262, 630, 1047
1671606806334, 235371, 138, 688, 1079
1671606806347, 235384, 72, 769, 1073
1671606806360, 235397, -36, 800, 1077
1671606806373, 235410, -197, 813, 1062
1671606806386, 235423, -347, 856, 975
1671606806399, 235436, -399, 922, 846
1671606806412, 235449, -425, 949, 769
1671606806425, 235462, -443, 918, 747
1671606806438, 235475, -475, 792, 725
1671606806451, 235488, -590, 713, 810
1671606806464, 235501, -716, 758, 951
1671606806477, 235514, -817, 839, 1010
1671606806490, 235527, -848, 888, 947
1671606806503, 235540, -821, 837, 797
1671606806516, 235553, -738, 721, 611
1671606806529, 235566, -689, 623, 551
1671606806542, 235579, -623, 506, 563
1671606806555, 235592, -598, 448, 634
1671606806568, 235605, -617, 417, 685
1671606806580, 235618, -593, 390, 629
1671606806593, 235631, -569, 383, 554
1671606806606, 235644, -526, 389, 450
1671606806619, 235657, -493, 372, 346
1671606806632, 235670, -461, 387, 276
1671606806645, 235683, -421, 402, 254
1671606806658, 235696, -378, 376, 273
1671606806671, 235709, -334, 340, 287
1671606806684, 235722, -291, 317, 313
1671606806697, 235735, -274, 324, 381
1671606806710, 235748, -258, 346, 406
1671606806723, 235761, -240, 385, 368
1671606806736, 235774, -231, 457, 318
1671606806749, 235787, -212, 498, 287
1671606806762, 235800, -205, 525, 297
1671606806775, 235813, -187, 543, 334
1671606806788, 235826, -143, 534, 358
1671606806801, 235839, -110, 510, 376
1671606806814, 235852, -82, 509, 378
1671606806827, 235865, -22, 474, 325
1671606806840, 235878, 17, 476, 349
1671606806853, 235891, 49, 466, 401
1671606806866, 235904, 95, 457, 412
1671606806879, 235917, 139, 460, 387
1671606806892, 235930, 159, 473, 378
1671606806905, 235943, 151, 453, 387
1671606806918, 235956, 137, 454, 452
1671606806931, 235969, 147, 487, 554
1671606806944, 235982, 149, 570, 687
1671606806957, 235995, 192, 623, 769
1671606806970, 236008, 225, 649, 828
1671606806983, 236021, 238, 607, 811
1671606806996, 236034, 234, 540, 782
1671606807009, 236047, 199, 459, 799
1671606807022, 236060, 184, 424, 823
1671606807035, 236073, 125, 436, 750
1671606807048, 236086, 104, 585, 761
1671606807061, 236099, 54, 651, 818
1671606807074, 236112, -32, 702, 884
1671606807087, 236125, -83, 717, 972
1671606807100, 236138, -108, 705, 1009
1671606807113, 236151, -88, 639, 981
1671606807126, 236164, -74, 495, 908
1671606807139, 236177, -19, 483, 945
1671606807152, 236190, -10, 555, 1062
1671606807165, 236203, -11, 558, 1096
1671606807178, 236216, 4, 557, 1165
1671606807191, 236229, -34, 579, 1241
1671606807204, 236242, -24, 617, 1276
1671606807217, 236255, -50, 655, 1315
1671606807230, 236268, -58, 661, 1337
1671606807243, 236281, -113, 599, 1357
1671606807256, 236294, -182, 464, 1248
1671606807269, 236307, -207, 528, 1282
1671606807282, 236320, -245, 593, 1297
1671606807295, 236333, -262, 588, 1250
1671606807308, 236346, -271, 581, 1248
1671606807321, 236359, -232, 574, 1250
1671606807334, 236372, -203, 528, 1222
1671606807347, 236385, -187, 466, 1220
1671606807360, 236398, -177, 428, 1225
1671606807373, 236411, -153, 426, 1210
1671606807386, 236424, -147, 418, 1176
1671606807399, 236437, -149, 441, 1160
1671606807412, 236450, -138, 434, 1151
1671606807425, 236463, -197, 392, 1182
1671606807438, 236476, -252, 397, 1236
1671606807451, 236489, -301, 385, 1212
1671606807464, 236502, -380, 428, 1213
1671606807477, 236515, -380, 493, 1124
