Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606738062, 167097, 400, 595, 657
1671606738075, 167110, 414, 581, 652
1671606738088, 167123, 421, 581, 652
1671606738101, 167136, 427, 600, 659
1671606738114, 167149, 438, 614, 674
1671606738127, 167162, 452, 612, 667
1671606738140, 167175, 453, 613, 687
1671606738153, 167188, 465, 598, 667
1671606738166, 167201, 490, 604, 644
1671606738179, 167214, 538, 625, 623
1671606738192, 167227, 578, 624, 597
1671606738205, 167240, 642, 623, 607
1671606738218, 167253, 673, 622, 621
1671606738231, 167266, 703, 623, 641
1671606738244, 167279, 735, 643, 644
1671606738257, 167292, 781, 683, 647
1671606738270, 167305, 804, 711, 614
1671606738283, 167318, 811, 715, 582
1671606738296, 167331, 811, 711, 550
1671606738309, 167344, 819, 667, 481
1671606738322, 167357, 861, 608, 385
1671606738335, 167370, 851, 574, 353
1671606738348, 167383, 849, 552, 309
1671606738361, 167396, 830, 513, 253
1671606738374, 167409, 796, 475, 250
1671606738387, 167422, 729, 427, 297
1671606738400, 167435, 639, 370, 374
1671606738413, 167448, 554, 326, 441
1671606738426, 167461, 482, 296, 479
1671606738439, 167474, 478, 240, 497
1671606738452, 167487, 435, 124, 520
1671606738465, 167500, 344, 27, 532
1671606738478, 167513, 250, 21, 619
1671606738491, 167526, 5, 6, 641
1671606738504, 167539, -131, 148, 793
1671606738517, 167552, -279, 284, 923
1671606738530, 167565, -303, 318, 938
1671606738543, 167578, -357, 211, 903
1671606738556, 167591, -418, 103, 906
1671606738569, 167604, -502, 87, 964
1671606738582, 167617, -551, 163, 1011
1671606738595, 167630, -589, 251, 1040
1671606738608, 167643, -627, 333, 1068
1671606738621, 167656, -656, 392, 1089
1671606738634, 167669, -704, 445, 1119
1671606738647, 167682, -701, 453, 1072
1671606738660, 167695, -697, 482, 1025
1671606738673, 167708, -624, 450, 936
1671606738686, 167721, -584, 401, 902
1671606738699, 167734, -562, 352, 934
1671606738712, 167747, -563, 328, 982
1671606738725, 167760, -546, 334, 1000
1671606738738, 167773, -541, 363, 1006
1671606738751, 167786, -524, 373, 998
1671606738764, 167799, -522, 378, 1001
1671606738777, 167812, -505, 391, 979
1671606738790, 167825, -489, 386, 942
1671606738803, 167838, -472, 387, 900
1671606738816, 167851, -460, 385, 874
1671606738829, 167864, -457, 380, 864
1671606738842, 167877, -458, 380, 868
1671606738855, 167890, -442, 397, 870
1671606738868, 167903, -438, 400, 865
1671606738881, 167916, -445, 405, 876
1671606738894, 167929, -454, 418, 883
1671606738907, 167942, -452, 427, 872
1671606738920, 167955, -445, 403, 864
1671606738933, 167968, -461, 365, 894
1671606738946, 167981, -468, 366, 925
1671606738959, 167994, -465, 403, 914
1671606738972, 168007, -443, 428, 874
1671606738985, 168020, -437, 438, 838
1671606738998, 168033, -417, 428, 802
1671606739011, 168046, -387, 392, 780
1671606739024, 168059, -362, 362, 778
1671606739037, 168072, -339, 373, 773
1671606739050, 168085, -284, 418, 725
1671606739063, 168098, -264, 438, 691
1671606739076, 168111, -239, 436, 670
1671606739089, 168124, -182, 417, 642
1671606739102, 168137, -146, 402, 631
1671606739115, 168150, -102, 430, 649
1671606739128, 168163, -73, 471, 661
1671606739141, 168176, -54, 515, 652
1671606739154, 168189, -10, 550, 643
1671606739167, 168202, 44, 534, 598
1671606739180, 168215, 125, 509, 546
1671606739193, 168228, 176, 489, 558
1671606739206, 168241, 231, 517, 624
1671606739219, 168254, 281, 567, 690
1671606739232, 168267, 318, 575, 714
1671606739245, 168280, 384, 597, 726
1671606739258, 168293, 437, 612, 712
1671606739271, 168306, 503, 634, 724
1671606739284, 168319, 544, 633, 701
1671606739297, 168332, 586, 622, 670
1671606739310, 168345, 615, 608, 655
1671606739323, 168358, 638, 609, 616
1671606739336, 168371, 635, 606, 596
1671606739349, 168384, 623, 631, 604
1671606739362, 168397, 592, 667, 604
1671606739375, 168410, 551, 707, 612
1671606739388, 168423, 524, 735, 623
1671606739401, 168436, 502, 745, 655
1671606739414, 168449, 472, 736, 678
1671606739427, 168462, 465, 732, 669
1671606739440, 168475, 454, 714, 668
1671606739453, 168488, 451, 697, 658
1671606739466, 168501, 436, 670, 653
1671606739479, 168514, 415, 650, 656
1671606739492, 168527, 407, 634, 647
1671606739505, 168540, 390, 629, 648
1671606739518, 168553, 371, 641, 647
1671606739531, 168566, 344, 664, 647
1671606739544, 168579, 332, 680, 645
1671606739557, 168592, 316, 680, 638
1671606739570, 168605, 314, 665, 627
1671606739583, 168618, 310, 643, 626
1671606739596, 168631, 302, 643, 645
1671606739609, 168644, 301, 639, 656
1671606739622, 168657, 298, 629, 656
1671606739635, 168670, 290, 623, 670
1671606739648, 168683, 275, 622, 693
1671606739661, 168696, 260, 625, 708
1671606739674, 168709, 255, 636, 699
1671606739687, 168722, 248, 645, 700
1671606739700, 168735, 239, 648, 697
1671606739713, 168748, 242, 651, 685
1671606739726, 168761, 236, 645, 673
1671606739739, 168774, 221, 652, 670
1671606739752, 168787, 229, 662, 675
1671606739765, 168800, 235, 659, 689
1671606739778, 168813, 235, 651, 711
1671606739791, 168826, 257, 639, 719
