Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606647850, 76883, 113, 678, 685
1671606647864, 76896, 107, 687, 672
1671606647876, 76909, 104, 694, 659
1671606647890, 76922, 101, 704, 652
1671606647902, 76935, 92, 706, 656
1671606647915, 76948, 87, 703, 662
1671606647928, 76961, 70, 699, 693
1671606647941, 76974, 52, 692, 709
1671606647954, 76987, 50, 705, 701
1671606647967, 77000, 47, 723, 679
1671606647980, 77013, 53, 725, 685
1671606647993, 77026, 53, 711, 692
1671606648007, 77039, 55, 714, 716
1671606648020, 77052, 46, 707, 718
1671606648033, 77065, 33, 707, 707
1671606648046, 77078, 18, 728, 708
1671606648059, 77091, 18, 732, 692
1671606648072, 77104, 10, 723, 689
1671606648085, 77117, 4, 701, 696
1671606648098, 77130, 0, 679, 687
1671606648111, 77143, 9, 665, 645
1671606648124, 77156, 8, 646, 598
1671606648137, 77169, 18, 610, 554
1671606648150, 77182, 20, 576, 525
1671606648163, 77195, 31, 537, 463
1671606648176, 77208, 47, 512, 418
1671606648189, 77221, 60, 488, 394
1671606648202, 77234, 61, 447, 380
1671606648215, 77247, 74, 412, 350
1671606648228, 77260, 81, 382, 316
1671606648241, 77273, 103, 330, 268
1671606648254, 77286, 135, 285, 224
1671606648267, 77299, 178, 233, 179
1671606648280, 77312, 185, 176, 155
1671606648293, 77325, 190, 201, 199
1671606648306, 77338, 211, 222, 242
1671606648319, 77351, 199, 216, 327
1671606648332, 77364, 173, 211, 444
1671606648345, 77377, 174, 231, 511
1671606648358, 77390, 134, 214, 497
1671606648371, 77403, 107, 212, 471
1671606648384, 77416, 50, 216, 513
1671606648397, 77429, -9, 186, 552
1671606648410, 77442, -116, 196, 677
1671606648423, 77455, -235, 236, 791
1671606648436, 77468, -327, 284, 866
1671606648449, 77481, -381, 348, 825
1671606648462, 77494, -379, 353, 781
1671606648475, 77507, -352, 303, 677
1671606648488, 77520, -397, 237, 815
1671606648501, 77533, -482, 142, 1044
1671606648514, 77546, -543, 98, 1203
1671606648527, 77559, -591, 90, 1199
1671606648540, 77572, -638, 164, 1161
1671606648553, 77585, -589, 131, 1136
1671606648566, 77598, -562, 26, 1277
1671606648579, 77611, -599, -109, 1516
1671606648592, 77624, -595, -211, 1617
1671606648605, 77637, -656, -123, 1787
1671606648618, 77650, -602, -72, 1808
1671606648631, 77663, -556, -99, 1867
1671606648645, 77676, -547, -189, 1706
1671606648657, 77689, -486, -215, 1651
1671606648670, 77702, 122, -8326, 1654
1671606648682, 77714, -505, -245, 1344
1671606648696, 77727, -418, -124, 1433
1671606648708, 77740, -476, -170, 1395
1671606648721, 77753, -498, -147, 1427
1671606648734, 77766, -467, -161, 1254
1671606648747, 77779, -447, -135, 1216
1671606648760, 77792, -382, -187, 1133
1671606648773, 77805, -323, -215, 1210
1671606648786, 77818, -341, -291, 1275
1671606648799, 77831, -383, -319, 1377
1671606648813, 77844, -417, -266, 1349
1671606648825, 77857, -452, -170, 1351
1671606648839, 77870, -496, -102, 1357
1671606648851, 77883, -526, -83, 1415
1671606648864, 77896, -513, -78, 1430
1671606648877, 77909, -506, -114, 1405
1671606648890, 77922, -500, -130, 1367
1671606648903, 77935, -482, -58, 1386
1671606648916, 77948, -474, -25, 1431
1671606648929, 77961, -496, -11, 1401
1671606648942, 77974, -472, 56, 1314
1671606648955, 77987, -423, 134, 1260
1671606648968, 78000, -455, 170, 1290
1671606648981, 78013, -468, 206, 1328
1671606648994, 78026, -452, 269, 1315
1671606649007, 78039, -434, 266, 1244
1671606649020, 78052, -367, 189, 1054
1671606649033, 78065, -323, 188, 975
1671606649046, 78078, -249, 154, 849
1671606649059, 78091, -165, 149, 790
1671606649072, 78104, -97, 80, 689
1671606649085, 78117, -44, 81, 608
1671606649098, 78130, 2, 114, 553
1671606649111, 78143, 67, 149, 517
1671606649124, 78156, 90, 158, 527
1671606649137, 78169, 98, 172, 521
1671606649150, 78182, 125, 208, 517
1671606649163, 78195, 181, 218, 439
1671606649176, 78208, 213, 230, 372
1671606649189, 78221, 244, 256, 367
1671606649202, 78234, 262, 279, 396
1671606649215, 78247, 260, 297, 448
1671606649228, 78260, 274, 315, 451
1671606649241, 78273, 262, 329, 428
1671606649254, 78286, 258, 350, 387
1671606649267, 78299, 237, 389, 373
1671606649280, 78312, 221, 441, 385
1671606649293, 78325, 184, 485, 421
1671606649306, 78338, 175, 531, 471
1671606649319, 78351, 166, 560, 485
1671606649332, 78364, 171, 570, 497
1671606649345, 78377, 159, 575, 552
1671606649358, 78390, 147, 583, 607
1671606649371, 78403, 157, 596, 621
1671606649384, 78416, 162, 605, 619
1671606649397, 78429, 177, 603, 610
1671606649410, 78442, 190, 607, 602
1671606649423, 78455, 184, 605, 616
1671606649436, 78468, 175, 611, 615
1671606649449, 78481, 176, 636, 592
1671606649462, 78494, 182, 648, 587
1671606649475, 78507, 169, 644, 622
1671606649488, 78520, 153, 646, 648
1671606649501, 78533, 162, 666, 639
1671606649514, 78546, 168, 679, 618
1671606649527, 78559, 174, 661, 607
1671606649540, 78572, 172, 657, 628
1671606649553, 78585, 170, 661, 640
1671606649566, 78598, 170, 672, 627
1671606649579, 78611, 165, 688, 640
1671606649592, 78624, 130, 693, 646
1671606649605, 78637, 131, 698, 629
1671606649618, 78650, 123, 715, 648
1671606649631, 78663, 105, 717, 665
1671606649644, 78676, 92, 726, 677
1671606649657, 78689, 108, 720, 662
