Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601465647, 74897, 3, 789, 572
1671601465660, 74910, 16, 793, 562
1671601465673, 74923, 21, 797, 557
1671601465686, 74936, 23, 795, 564
1671601465699, 74949, 21, 789, 578
1671601465712, 74962, 22, 787, 575
1671601465725, 74975, 27, 790, 562
1671601465738, 74988, 28, 789, 554
1671601465751, 75001, 25, 792, 551
1671601465764, 75014, 19, 792, 550
1671601465777, 75027, 12, 783, 540
1671601465790, 75040, 17, 788, 540
1671601465803, 75053, 9, 792, 549
1671601465816, 75066, 3, 796, 541
1671601465829, 75079, 0, 800, 529
1671601465842, 75092, -6, 804, 538
1671601465855, 75105, -12, 802, 535
1671601465868, 75118, -5, 793, 540
1671601465881, 75131, -4, 783, 538
1671601465894, 75144, -11, 776, 536
1671601465907, 75157, -7, 774, 528
1671601465920, 75170, -8, 769, 527
1671601465933, 75183, 3, 759, 520
1671601465946, 75196, 11, 737, 507
1671601465960, 75209, 26, 735, 479
1671601465972, 75222, 32, 729, 445
1671601465985, 75235, 45, 720, 429
1671601465998, 75248, 55, 695, 443
1671601466011, 75261, 55, 664, 452
1671601466025, 75274, 70, 644, 417
1671601466038, 75287, 77, 619, 379
1671601466051, 75300, 95, 576, 356
1671601466064, 75313, 100, 507, 340
1671601466077, 75326, 84, 454, 320
1671601466090, 75339, 116, 393, 259
1671601466103, 75352, 126, 314, 219
1671601466116, 75365, 155, 227, 183
1671601466129, 75378, 148, 182, 186
1671601466142, 75391, 153, 171, 179
1671601466155, 75404, 161, 155, 199
1671601466168, 75417, 136, 88, 264
1671601466181, 75430, 80, 55, 334
1671601466194, 75443, 55, 45, 365
1671601466207, 75456, 26, 85, 392
1671601466220, 75469, -56, 106, 443
1671601466233, 75482, -78, 65, 516
1671601466246, 75495, -158, -66, 553
1671601466259, 75508, -217, -77, 686
1671601466272, 75521, -328, 23, 824
1671601466285, 75534, -362, 74, 881
1671601466298, 75547, -470, 130, 969
1671601466311, 75560, -475, 285, 1144
1671601466324, 75573, -635, 344, 1418
1671601466337, 75586, -651, 471, 1626
1671601466350, 75599, -542, 500, 1647
1671601466363, 75612, -417, 314, 1562
1671601466376, 75625, -331, 77, 1447
1671601466389, 75638, -283, -71, 1446
1671601466402, 75651, -287, -105, 1545
1671601466415, 75664, -323, -78, 1627
1671601466428, 75677, -311, -22, 1627
1671601466441, 75690, -356, 102, 1578
1671601466454, 75703, -320, 173, 1442
1671601466467, 75716, -260, 176, 1281
1671601466480, 75729, -217, 160, 1211
1671601466493, 75742, -187, 163, 1258
1671601466506, 75755, -197, 158, 1328
1671601466519, 75768, -189, 121, 1317
1671601466532, 75781, -158, 97, 1242
1671601466545, 75794, -147, 69, 1176
1671601466558, 75807, -144, 59, 1146
1671601466571, 75820, -139, 46, 1152
1671601466584, 75833, -147, 14, 1163
1671601466597, 75846, -144, 3, 1182
1671601466610, 75859, -139, -5, 1205
1671601466623, 75872, -113, -12, 1230
1671601466636, 75885, -125, -35, 1277
1671601466649, 75898, -108, -78, 1286
1671601466662, 75911, -116, -98, 1274
1671601466675, 75924, -116, -84, 1262
1671601466688, 75937, -91, -74, 1242
1671601466701, 75950, -89, -81, 1260
1671601466714, 75963, -83, -84, 1286
1671601466727, 75976, -136, -114, 1287
1671601466740, 75989, -104, -54, 1334
1671601466753, 76002, -121, -31, 1356
1671601466766, 76015, -135, 1, 1387
1671601466779, 76028, -155, 4, 1382
1671601466792, 76041, -208, 16, 1403
1671601466805, 76054, -220, 73, 1413
1671601466818, 76067, -260, 84, 1405
1671601466831, 76080, -258, 122, 1360
1671601466844, 76093, -326, 107, 1294
1671601466857, 76106, -327, 176, 1272
1671601466870, 76119, -339, 256, 1266
1671601466883, 76132, -418, 305, 1321
1671601466896, 76145, -550, 375, 1410
1671601466909, 76158, -715, 459, 1444
1671601466922, 76171, -639, 484, 1307
1671601466935, 76184, -401, 404, 1194
1671601466948, 76197, -343, 210, 1092
1671601466961, 76210, -226, 114, 982
1671601466974, 76223, -86, 174, 943
1671601466987, 76236, -48, 244, 856
1671601467000, 76249, -27, 318, 762
1671601467013, 76262, 56, 388, 674
1671601467026, 76275, 99, 425, 605
1671601467039, 76288, 148, 421, 626
1671601467052, 76301, 208, 384, 609
1671601467065, 76314, 212, 388, 602
1671601467078, 76327, 252, 412, 503
1671601467091, 76340, 296, 419, 362
1671601467104, 76353, 291, 438, 299
1671601467117, 76366, 218, 485, 341
1671601467130, 76379, 173, 549, 423
1671601467143, 76392, 175, 551, 456
1671601467156, 76405, 167, 511, 439
1671601467169, 76418, 187, 477, 392
1671601467182, 76431, 212, 468, 313
1671601467195, 76444, 227, 464, 255
1671601467208, 76457, 215, 447, 294
1671601467221, 76470, 194, 449, 413
1671601467234, 76483, 203, 420, 494
1671601467247, 76496, 201, 407, 549
1671601467260, 76509, 185, 422, 590
1671601467273, 76522, 160, 458, 599
1671601467286, 76535, 157, 524, 560
1671601467299, 76548, 128, 554, 483
1671601467312, 76561, 117, 592, 402
1671601467325, 76574, 127, 613, 378
1671601467338, 76587, 119, 579, 403
1671601467351, 76600, 107, 556, 459
1671601467364, 76613, 106, 548, 502
1671601467377, 76626, 79, 578, 503
1671601467390, 76639, 60, 640, 516
1671601467402, 76652, 43, 656, 517
1671601467415, 76665, 23, 671, 513
1671601467428, 76678, 29, 677, 501
1671601467441, 76691, 31, 686, 479
1671601467454, 76704, 37, 694, 493
1671601467467, 76717, 24, 687, 526
1671601467480, 76730, 6, 698, 557
1671601467493, 76743, 5, 730, 568
1671601467506, 76756, 0, 743, 557
1671601467519, 76769, 0, 760, 579
1671601467532, 76782, -9, 787, 600
1671601467545, 76795, 5, 808, 611
1671601467558, 76808, 12, 807, 602
1671601467571, 76821, 27, 805, 595
1671601467584, 76834, 46, 793, 594
1671601467597, 76847, 45, 779, 595
1671601467610, 76860, 54, 777, 608
1671601467623, 76873, 59, 782, 630
1671601467636, 76886, 42, 773, 651
1671601467649, 76899, 21, 760, 681
1671601467662, 76912, -3, 764, 718
1671601467675, 76925, -21, 756, 735
1671601467688, 76938, -29, 754, 743
1671601467701, 76951, -15, 767, 737
1671601467714, 76964, 3, 762, 721
1671601467727, 76977, -1, 732, 722
1671601467740, 76990, 4, 716, 736
1671601467753, 77003, 6, 722, 739
1671601467766, 77016, 13, 732, 719
1671601467779, 77029, 19, 730, 718
1671601467792, 77042, 34, 712, 673
1671601467805, 77055, 50, 703, 627
1671601467818, 77068, 50, 697, 589
1671601467831, 77081, 44, 694, 576
1671601467844, 77094, 25, 715, 598
1671601467857, 77107, 1, 732, 633
1671601467870, 77120, -8, 735, 636
1671601467883, 77133, -3, 718, 610
1671601467896, 77146, 2, 723, 599
1671601467909, 77159, -8, 726, 608
1671601467922, 77172, -20, 724, 627
1671601467935, 77185, -19, 735, 646
1671601467948, 77198, -17, 743, 655
1671601467961, 77211, 0, 739, 635
1671601467974, 77224, 11, 735, 642
1671601467987, 77237, 4, 724, 660
1671601468000, 77250, 11, 727, 683
1671601468013, 77263, 10, 733, 680
1671601468026, 77276, 24, 737, 659
1671601468039, 77289, 36, 747, 641
1671601468052, 77302, 41, 751, 636
1671601468065, 77315, 41, 742, 646
1671601468078, 77328, 48, 743, 638
