Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601640057, 49066, -707, 629, 541
1671601640070, 49079, -718, 617, 531
1671601640082, 49092, -722, 603, 518
1671601640096, 49105, -735, 597, 502
1671601640108, 49118, -753, 589, 497
1671601640122, 49131, -755, 600, 520
1671601640135, 49144, -748, 573, 499
1671601640148, 49157, -724, 534, 491
1671601640161, 49170, -733, 492, 501
1671601640174, 49183, -730, 477, 498
1671601640187, 49196, -722, 466, 492
1671601640199, 49209, -691, 475, 486
1671601640213, 49222, -654, 465, 420
1671601640226, 49235, -615, 460, 379
1671601640238, 49248, -607, 447, 342
1671601640251, 49261, -603, 433, 342
1671601640264, 49274, -609, 422, 347
1671601640277, 49287, -602, 459, 340
1671601640290, 49300, -590, 496, 316
1671601640303, 49313, -558, 517, 297
1671601640316, 49326, -520, 499, 326
1671601640330, 49339, -501, 455, 382
1671601640342, 49352, -459, 425, 417
1671601640355, 49365, -417, 403, 392
1671601640369, 49378, -385, 422, 345
1671601640381, 49391, -360, 462, 331
1671601640394, 49404, -344, 477, 361
1671601640407, 49417, -329, 453, 419
1671601640420, 49430, -322, 427, 463
1671601640433, 49443, -287, 420, 492
1671601640446, 49456, -235, 416, 486
1671601640459, 49469, -190, 402, 493
1671601640472, 49482, -165, 421, 556
1671601640485, 49495, -124, 481, 651
1671601640498, 49508, -88, 483, 708
1671601640511, 49521, -32, 450, 721
1671601640524, 49534, -14, 434, 703
1671601640538, 49547, -4, 459, 677
1671601640550, 49560, -21, 484, 705
1671601640564, 49573, -42, 468, 710
1671601640576, 49586, -64, 464, 774
1671601640589, 49599, -137, 425, 814
1671601640602, 49612, -164, 432, 809
1671601640615, 49625, -221, 468, 841
1671601640629, 49638, -262, 526, 876
1671601640641, 49651, -254, 569, 940
1671601640654, 49664, -237, 564, 988
1671601640667, 49677, -175, 524, 991
1671601640681, 49690, -120, 479, 978
1671601640693, 49703, -94, 429, 921
1671601640706, 49716, -114, 368, 858
1671601640719, 49729, -175, 341, 865
1671601640733, 49742, -257, 371, 895
1671601640745, 49755, -308, 410, 933
1671601640758, 49768, -340, 443, 989
1671601640772, 49781, -333, 455, 1038
1671601640785, 49794, -303, 430, 1067
1671601640798, 49807, -270, 355, 1064
1671601640811, 49820, -266, 282, 1046
1671601640824, 49833, -256, 230, 1035
1671601640837, 49846, -385, 191, 1089
1671601640850, 49859, -393, 143, 1119
1671601640863, 49872, -486, 167, 1148
1671601640876, 49885, -620, 242, 1268
1671601640889, 49898, -577, 318, 1333
1671601640902, 49911, -509, 277, 1269
1671601640915, 49924, -398, 172, 1164
1671601640927, 49937, -339, 84, 1085
1671601640940, 49950, -361, 38, 1080
1671601640954, 49963, -449, 69, 1155
