Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601535429, 144681, 142, 596, 742
1671601535442, 144694, 145, 601, 747
1671601535455, 144707, 143, 599, 749
1671601535468, 144720, 147, 603, 753
1671601535481, 144733, 143, 600, 746
1671601535494, 144746, 149, 599, 742
1671601535507, 144759, 145, 598, 745
1671601535520, 144772, 150, 605, 753
1671601535533, 144785, 150, 604, 757
1671601535546, 144798, 153, 606, 754
1671601535559, 144811, 156, 625, 760
1671601535572, 144824, 163, 633, 758
1671601535585, 144837, 162, 633, 766
1671601535598, 144850, 158, 638, 792
1671601535611, 144863, 159, 642, 795
1671601535624, 144876, 150, 628, 799
1671601535637, 144889, 82, 650, 833
1671601535650, 144902, -8, 686, 875
1671601535663, 144915, -91, 710, 941
1671601535676, 144928, -145, 706, 1004
1671601535689, 144941, -147, 649, 990
1671601535702, 144954, -140, 577, 944
1671601535715, 144967, -163, 600, 898
1671601535728, 144980, -198, 618, 837
1671601535741, 144993, -272, 620, 834
1671601535754, 145006, -344, 649, 887
1671601535767, 145019, -385, 671, 930
1671601535780, 145032, -405, 677, 926
1671601535793, 145045, -404, 668, 934
1671601535806, 145058, -373, 638, 947
1671601535819, 145071, -326, 573, 945
1671601535832, 145084, -293, 540, 952
1671601535845, 145097, -275, 510, 968
1671601535858, 145110, -281, 489, 985
1671601535871, 145123, -266, 507, 988
1671601535884, 145136, -232, 520, 921
1671601535897, 145149, -186, 526, 828
1671601535910, 145162, -131, 538, 775
1671601535923, 145175, -68, 518, 769
1671601535936, 145188, -17, 477, 830
1671601535949, 145201, 19, 430, 924
1671601535962, 145214, 59, 413, 932
1671601535975, 145227, 119, 423, 855
1671601535988, 145240, 140, 433, 743
1671601536001, 145253, 140, 461, 677
1671601536014, 145266, 133, 489, 642
1671601536028, 145279, 161, 471, 608
1671601536041, 145292, 228, 434, 636
1671601536053, 145305, 260, 379, 680
1671601536066, 145318, 337, 363, 683
1671601536080, 145331, 416, 356, 636
1671601536093, 145344, 455, 336, 636
1671601536106, 145357, 491, 306, 632
1671601536119, 145370, 512, 305, 635
1671601536132, 145383, 525, 313, 557
1671601536145, 145396, 581, 366, 504
1671601536157, 145409, 580, 364, 557
1671601536171, 145422, 566, 353, 638
1671601536184, 145435, 542, 374, 804
1671601536197, 145448, 488, 382, 888
1671601536210, 145461, 406, 445, 924
1671601536223, 145474, 432, 541, 996
1671601536236, 145487, 406, 536, 996
1671601536249, 145500, 444, 474, 812
1671601536262, 145513, 565, 471, 590
1671601536275, 145526, 639, 468, 465
1671601536288, 145539, 658, 485, 489
1671601536301, 145552, 620, 470, 609
1671601536314, 145565, 534, 482, 713
1671601536327, 145578, 462, 550, 765
1671601536340, 145591, 409, 590, 807
1671601536353, 145604, 370, 578, 800
1671601536365, 145617, 376, 538, 747
1671601536378, 145630, 371, 522, 669
1671601536391, 145643, 367, 520, 632
1671601536404, 145656, 362, 509, 636
1671601536417, 145669, 337, 501, 691
1671601536431, 145682, 303, 519, 724
1671601536443, 145695, 323, 566, 712
1671601536456, 145708, 347, 574, 676
1671601536469, 145721, 385, 552, 662
1671601536482, 145734, 451, 559, 647
1671601536495, 145747, 527, 559, 618
1671601536508, 145760, 579, 537, 609
1671601536521, 145773, 669, 519, 607
1671601536534, 145786, 673, 497, 636
1671601536547, 145799, 684, 481, 669
1671601536560, 145812, 684, 490, 716
1671601536573, 145825, 687, 493, 719
1671601536586, 145838, 684, 475, 674
1671601536599, 145851, 665, 458, 621
1671601536612, 145864, 598, 468, 641
1671601536625, 145877, 553, 513, 738
1671601536638, 145890, 539, 495, 766
1671601536651, 145903, 565, 467, 735
1671601536664, 145916, 635, 447, 659
1671601536678, 145929, 665, 409, 557
1671601536690, 145942, 603, 379, 571
1671601536703, 145955, 540, 428, 666
1671601536716, 145968, 481, 483, 770
1671601536729, 145981, 472, 500, 798
1671601536742, 145994, 538, 498, 701
1671601536755, 146007, 648, 486, 603
1671601536768, 146020, 640, 418, 521
1671601536781, 146033, 663, 392, 508
1671601536794, 146046, 618, 393, 558
1671601536807, 146059, 546, 408, 631
1671601536820, 146072, 486, 421, 705
1671601536833, 146085, 409, 442, 764
1671601536846, 146098, 398, 473, 732
1671601536860, 146111, 417, 472, 637
1671601536872, 146124, 426, 482, 574
1671601536885, 146137, 423, 474, 594
1671601536898, 146150, 379, 461, 651
1671601536911, 146163, 353, 444, 746
1671601536924, 146176, 278, 439, 878
1671601536937, 146189, 174, 491, 956
1671601536950, 146202, 109, 539, 968
1671601536963, 146215, 86, 564, 907
1671601536976, 146228, 38, 535, 841
1671601536989, 146241, 25, 537, 832
1671601537002, 146254, -38, 565, 847
1671601537015, 146267, -101, 570, 867
1671601537028, 146280, -164, 577, 881
1671601537041, 146293, -148, 628, 876
1671601537054, 146306, -132, 645, 847
1671601537067, 146319, -124, 618, 809
1671601537080, 146332, -106, 611, 788
1671601537093, 146345, -66, 586, 761
1671601537106, 146358, -80, 553, 757
1671601537119, 146371, -69, 565, 788
1671601537132, 146384, -42, 567, 814
1671601537145, 146397, -23, 562, 804
1671601537158, 146410, 32, 581, 767
1671601537171, 146423, 91, 626, 713
1671601537185, 146436, 127, 662, 682
1671601537197, 146449, 151, 667, 671
1671601537210, 146462, 110, 654, 702
1671601537223, 146475, 77, 682, 771
1671601537236, 146488, 43, 689, 864
1671601537249, 146501, 12, 672, 961
1671601537262, 146514, 44, 625, 973
1671601537275, 146527, 89, 576, 916
1671601537288, 146540, 150, 535, 866
1671601537301, 146553, 147, 532, 868
1671601537314, 146566, 113, 535, 860
1671601537327, 146579, 65, 569, 853
1671601537340, 146592, 22, 623, 830
1671601537353, 146605, 19, 647, 806
1671601537366, 146618, 23, 640, 803
1671601537379, 146631, 31, 657, 793
1671601537392, 146644, 82, 664, 746
1671601537405, 146657, 114, 662, 740
1671601537418, 146670, 142, 652, 767
1671601537431, 146683, 163, 644, 784
1671601537444, 146696, 185, 632, 778
1671601537457, 146709, 202, 617, 763
1671601537470, 146722, 215, 601, 737
1671601537483, 146735, 229, 600, 724
1671601537496, 146748, 229, 598, 728
1671601537509, 146761, 232, 594, 744
1671601537522, 146774, 226, 591, 745
1671601537535, 146787, 230, 597, 741
1671601537548, 146800, 236, 608, 728
1671601537561, 146813, 231, 609, 721
1671601537574, 146826, 217, 604, 731
1671601537587, 146839, 214, 614, 735
