Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601459057, 68306, 5, 735, 611
1671601459070, 68319, 8, 733, 607
1671601459083, 68332, 7, 738, 598
1671601459096, 68345, 21, 746, 591
1671601459109, 68358, 15, 741, 602
1671601459122, 68371, 21, 737, 604
1671601459135, 68384, 31, 761, 597
1671601459148, 68397, 25, 751, 598
1671601459161, 68410, 22, 739, 614
1671601459174, 68423, 28, 748, 618
1671601459187, 68436, 21, 745, 600
1671601459200, 68449, 26, 743, 601
1671601459213, 68462, 16, 741, 610
1671601459226, 68475, 6, 758, 622
1671601459239, 68488, 3, 774, 617
1671601459252, 68501, 7, 767, 601
1671601459265, 68514, 0, 766, 603
1671601459278, 68527, 0, 761, 611
1671601459291, 68540, 0, 750, 617
1671601459304, 68553, 6, 739, 627
1671601459317, 68566, 11, 728, 627
1671601459330, 68579, 17, 709, 603
1671601459343, 68592, 20, 705, 577
1671601459355, 68605, 18, 716, 571
1671601459369, 68618, 13, 706, 565
1671601459381, 68631, 2, 682, 569
1671601459395, 68644, 4, 677, 584
1671601459407, 68657, 9, 656, 568
1671601459421, 68670, 24, 651, 536
1671601459434, 68683, 26, 611, 513
1671601459447, 68696, 33, 562, 485
1671601459460, 68709, 38, 549, 438
1671601459473, 68722, 37, 541, 397
1671601459486, 68735, 53, 518, 384
1671601459499, 68748, 46, 488, 451
1671601459512, 68761, 18, 430, 515
1671601459525, 68774, 15, 390, 519
1671601459538, 68787, 10, 417, 475
1671601459551, 68800, 28, 447, 444
1671601459564, 68813, 27, 458, 388
1671601459577, 68826, 34, 483, 386
1671601459590, 68839, 67, 413, 359
1671601459603, 68852, 44, 305, 390
1671601459616, 68865, 4, 278, 516
1671601459630, 68878, -125, 246, 601
1671601459643, 68891, -179, 308, 669
1671601459656, 68904, -207, 396, 697
1671601459669, 68917, -193, 439, 730
1671601459682, 68930, -209, 435, 754
1671601459695, 68943, -217, 380, 736
1671601459708, 68956, -199, 319, 719
1671601459721, 68969, -259, 285, 741
1671601459734, 68982, -269, 289, 770
1671601459747, 68995, -287, 355, 916
1671601459760, 69008, -272, 482, 1172
1671601459773, 69021, -441, 439, 1231
1671601459786, 69034, -393, 454, 1211
1671601459799, 69047, -370, 431, 1113
1671601459812, 69060, -285, 405, 1045
1671601459825, 69073, -218, 327, 1043
1671601459838, 69086, -172, 297, 1112
1671601459851, 69099, -138, 325, 1155
1671601459864, 69112, -128, 316, 1097
1671601459877, 69125, -125, 300, 1088
1671601459890, 69138, -147, 288, 1095
1671601459903, 69151, -217, 330, 1155
1671601459916, 69164, -221, 365, 1189
1671601459929, 69177, -166, 355, 1221
1671601459942, 69190, -126, 320, 1249
1671601459955, 69203, -77, 316, 1293
1671601459968, 69216, -38, 311, 1334
1671601459980, 69229, -5, 270, 1308
1671601459993, 69242, 22, 228, 1227
1671601460007, 69255, -40, 289, 1189
1671601460020, 69268, -63, 359, 1160
1671601460033, 69281, -76, 384, 1175
1671601460046, 69294, -113, 357, 1235
1671601460059, 69307, -147, 327, 1257
1671601460072, 69320, -113, 294, 1217
1671601460085, 69333, -82, 249, 1153
1671601460098, 69346, -69, 218, 1155
1671601460111, 69359, -81, 205, 1201
1671601460124, 69372, -91, 208, 1247
1671601460137, 69385, -97, 237, 1290
1671601460150, 69398, -105, 248, 1301
1671601460163, 69411, -133, 246, 1323
1671601460176, 69424, -135, 254, 1326
1671601460189, 69437, -153, 245, 1347
1671601460202, 69450, -162, 238, 1380
1671601460215, 69463, -178, 236, 1397
1671601460228, 69476, -224, 244, 1382
1671601460241, 69489, -260, 304, 1369
1671601460254, 69502, -280, 327, 1350
1671601460267, 69515, -311, 328, 1366
1671601460280, 69528, -305, 321, 1370
1671601460293, 69541, -310, 302, 1350
1671601460306, 69554, -313, 292, 1316
1671601460319, 69567, -307, 305, 1290
1671601460332, 69580, -285, 294, 1244
1671601460345, 69593, -258, 274, 1161
1671601460358, 69606, -256, 315, 1099
1671601460371, 69619, -219, 338, 1054
1671601460384, 69632, -190, 323, 1029
1671601460397, 69645, -176, 316, 989
1671601460410, 69658, -146, 323, 931
1671601460423, 69671, -114, 347, 864
1671601460435, 69684, -86, 354, 764
1671601460448, 69697, -40, 330, 624
1671601460461, 69710, -22, 336, 567
1671601460474, 69723, -15, 367, 544
1671601460487, 69736, -23, 399, 543
1671601460500, 69749, -15, 449, 537
1671601460513, 69762, 15, 448, 536
1671601460526, 69775, 19, 431, 598
1671601460539, 69788, -4, 431, 619
1671601460552, 69801, 64, 478, 592
1671601460565, 69814, 90, 460, 527
1671601460578, 69827, 103, 459, 494
1671601460591, 69840, 117, 457, 479
1671601460604, 69853, 127, 472, 509
1671601460617, 69866, 94, 477, 539
1671601460630, 69879, 80, 503, 541
1671601460643, 69892, 66, 522, 571
1671601460656, 69905, 90, 521, 588
1671601460669, 69918, 101, 487, 549
1671601460682, 69931, 110, 486, 475
1671601460695, 69944, 114, 531, 458
1671601460708, 69957, 103, 566, 496
1671601460721, 69970, 87, 547, 554
1671601460734, 69983, 66, 545, 566
1671601460747, 69996, 60, 570, 592
1671601460760, 70009, 66, 584, 591
1671601460773, 70022, 67, 587, 549
1671601460786, 70035, 81, 612, 514
1671601460799, 70048, 75, 642, 504
1671601460812, 70061, 70, 670, 520
1671601460825, 70074, 56, 669, 520
1671601460838, 70087, 37, 673, 551
1671601460851, 70100, 46, 695, 548
1671601460864, 70113, 56, 714, 543
1671601460877, 70126, 55, 716, 503
1671601460890, 70139, 75, 736, 504
1671601460903, 70152, 71, 730, 533
1671601460916, 70165, 64, 724, 568
1671601460929, 70178, 56, 736, 589
1671601460942, 70191, 54, 758, 571
1671601460954, 70204, 42, 779, 548
1671601460967, 70217, 30, 792, 544
1671601460980, 70230, 34, 803, 534
1671601460993, 70243, 47, 794, 528
1671601461006, 70256, 62, 775, 524
1671601461020, 70269, 64, 763, 546
1671601461032, 70282, 57, 771, 572
1671601461045, 70295, 60, 780, 578
1671601461059, 70308, 56, 791, 574
1671601461071, 70321, 64, 787, 562
1671601461084, 70334, 54, 782, 564
1671601461097, 70347, 60, 787, 577
1671601461110, 70360, 65, 786, 572
1671601461123, 70373, 61, 770, 580
1671601461137, 70386, 64, 778, 616
1671601461150, 70399, 62, 767, 613
1671601461163, 70412, 48, 754, 601
1671601461176, 70425, 56, 781, 589
1671601461189, 70438, 53, 787, 575
1671601461202, 70451, 62, 788, 565
1671601461215, 70464, 65, 778, 573
1671601461228, 70477, 71, 771, 566
1671601461241, 70490, 67, 769, 563
1671601461254, 70503, 63, 758, 569
1671601461267, 70516, 60, 758, 579
1671601461280, 70529, 59, 765, 592
1671601461293, 70542, 54, 756, 571
1671601461306, 70555, 55, 764, 562
1671601461319, 70568, 64, 783, 590
1671601461332, 70581, 59, 769, 596
1671601461345, 70594, 61, 771, 578
1671601461358, 70607, 60, 795, 603
1671601461371, 70620, 74, 778, 590
1671601461384, 70633, 84, 755, 583
1671601461397, 70646, 91, 769, 589
1671601461410, 70659, 87, 768, 600
1671601461423, 70672, 79, 759, 580
1671601461436, 70685, 81, 792, 574
1671601461448, 70698, 82, 803, 571
1671601461461, 70711, 84, 786, 581
