Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601679483, 88495, -168, 780, 507
1671601679496, 88508, -176, 788, 506
1671601679509, 88521, -195, 781, 510
1671601679522, 88534, -208, 781, 519
1671601679535, 88547, -222, 782, 511
1671601679548, 88560, -226, 772, 517
1671601679561, 88573, -237, 775, 525
1671601679574, 88586, -243, 766, 510
1671601679587, 88599, -249, 752, 495
1671601679600, 88612, -273, 754, 494
1671601679613, 88625, -289, 761, 507
1671601679626, 88638, -305, 752, 520
1671601679639, 88651, -320, 746, 521
1671601679652, 88664, -328, 740, 515
1671601679665, 88677, -340, 734, 513
1671601679678, 88690, -362, 726, 513
1671601679691, 88703, -388, 727, 517
1671601679704, 88716, -400, 722, 512
1671601679717, 88729, -414, 726, 511
1671601679730, 88742, -419, 721, 510
1671601679743, 88755, -445, 702, 519
1671601679756, 88768, -475, 703, 525
1671601679769, 88781, -492, 719, 535
1671601679782, 88794, -501, 710, 535
1671601679795, 88807, -504, 713, 531
1671601679808, 88820, -481, 710, 499
1671601679821, 88833, -477, 690, 454
1671601679834, 88846, -476, 679, 440
1671601679847, 88859, -491, 679, 461
1671601679860, 88872, -502, 694, 509
1671601679873, 88885, -503, 710, 532
1671601679886, 88898, -486, 695, 518
1671601679899, 88911, -474, 700, 502
1671601679912, 88924, -475, 714, 504
1671601679925, 88937, -488, 725, 511
1671601679938, 88950, -508, 730, 543
1671601679951, 88963, -521, 736, 556
1671601679964, 88976, -516, 736, 551
1671601679977, 88989, -510, 719, 546
1671601679990, 89002, -524, 720, 566
1671601680003, 89015, -548, 691, 587
1671601680016, 89028, -594, 667, 587
1671601680029, 89041, -636, 667, 593
1671601680042, 89054, -667, 666, 594
1671601680055, 89067, -657, 660, 592
1671601680068, 89080, -645, 649, 578
1671601680081, 89093, -612, 643, 577
1671601680094, 89106, -594, 632, 588
1671601680107, 89119, -584, 620, 594
1671601680120, 89132, -578, 608, 584
1671601680133, 89145, -569, 602, 553
1671601680146, 89158, -550, 603, 527
1671601680159, 89171, -533, 603, 505
1671601680172, 89184, -521, 596, 478
1671601680185, 89197, -508, 577, 461
1671601680198, 89210, -508, 572, 483
1671601680211, 89223, -504, 574, 480
1671601680224, 89236, -494, 571, 459
1671601680237, 89249, -466, 566, 451
1671601680250, 89262, -435, 570, 450
1671601680263, 89275, -396, 575, 441
1671601680276, 89288, -359, 568, 411
1671601680289, 89301, -328, 564, 394
1671601680302, 89314, -311, 554, 397
1671601680315, 89327, -291, 554, 430
1671601680328, 89340, -275, 539, 460
1671601680341, 89353, -248, 531, 480
1671601680354, 89366, -221, 518, 465
1671601680367, 89379, -216, 517, 504
1671601680380, 89392, -218, 494, 538
1671601680393, 89405, -228, 473, 554
1671601680406, 89418, -236, 501, 561
1671601680419, 89431, -231, 534, 577
1671601680432, 89444, -226, 532, 593
1671601680445, 89457, -215, 512, 638
1671601680458, 89470, -191, 496, 670
1671601680471, 89483, -161, 480, 674
1671601680484, 89496, -138, 466, 685
1671601680497, 89509, -123, 472, 712
1671601680510, 89522, -111, 493, 730
1671601680523, 89535, -112, 497, 698
1671601680536, 89548, -119, 486, 665
1671601680549, 89561, -142, 474, 667
1671601680562, 89574, -174, 466, 700
1671601680575, 89587, -199, 460, 727
1671601680588, 89600, -201, 447, 741
1671601680601, 89613, -211, 462, 767
1671601680614, 89626, -185, 481, 793
1671601680627, 89639, -136, 454, 803
1671601680640, 89652, -106, 420, 828
1671601680653, 89665, -127, 383, 833
1671601680666, 89678, -154, 380, 842
1671601680679, 89691, -206, 393, 890
1671601680692, 89704, -243, 389, 925
1671601680705, 89717, -244, 394, 931
1671601680718, 89730, -243, 400, 909
1671601680731, 89743, -228, 379, 913
1671601680744, 89756, -241, 336, 955
1671601680757, 89769, -306, 306, 983
1671601680770, 89782, -353, 320, 1052
1671601680783, 89795, -422, 302, 1081
1671601680796, 89808, -444, 292, 1081
1671601680809, 89821, -451, 271, 1068
1671601680822, 89834, -464, 228, 1047
1671601680835, 89847, -486, 232, 1027
1671601680848, 89860, -525, 225, 1049
1671601680861, 89873, -587, 207, 1120
1671601680874, 89886, -562, 226, 1134
1671601680887, 89899, -570, 193, 1117
1671601680900, 89912, -556, 155, 1044
1671601680913, 89925, -550, 148, 1010
1671601680926, 89938, -565, 167, 1011
1671601680939, 89951, -552, 173, 990
1671601680952, 89964, -525, 156, 972
1671601680965, 89977, -506, 135, 976
1671601680978, 89990, -467, 118, 964
1671601680991, 90003, -462, 93, 931
1671601681004, 90016, -484, 98, 911
1671601681017, 90029, -483, 103, 901
1671601681030, 90042, -472, 75, 900
1671601681043, 90055, -474, 75, 921
1671601681056, 90068, -459, 77, 919
1671601681069, 90081, -475, 59, 918
1671601681082, 90094, -481, 39, 935
1671601681095, 90107, -499, 0, 951
1671601681108, 90120, -525, -20, 976
1671601681121, 90133, -550, -4, 1017
1671601681134, 90146, -555, -3, 1016
1671601681147, 90159, -550, 15, 1008
1671601681160, 90172, -524, 33, 977
1671601681173, 90185, -520, 17, 957
1671601681186, 90198, -488, 7, 938
1671601681199, 90211, -494, -16, 915
1671601681212, 90224, -498, -17, 917
1671601681225, 90237, -533, 0, 952
1671601681238, 90250, -544, 18, 968
1671601681251, 90263, -538, 37, 974
1671601681264, 90276, -531, 24, 987
1671601681277, 90289, -513, 7, 980
1671601681290, 90302, -491, 11, 954
1671601681303, 90315, -512, 7, 983
1671601681316, 90328, -537, 3, 983
1671601681329, 90341, -564, 27, 975
1671601681342, 90354, -556, 82, 936
1671601681355, 90367, -541, 96, 909
1671601681368, 90380, -524, 86, 909
1671601681381, 90393, -526, 83, 908
1671601681394, 90406, -526, 94, 900
1671601681407, 90419, -553, 93, 904
1671601681420, 90432, -554, 111, 928
1671601681433, 90445, -559, 135, 939
1671601681446, 90458, -544, 134, 921
1671601681459, 90471, -530, 144, 896
1671601681472, 90484, -522, 154, 898
1671601681485, 90497, -491, 131, 883
1671601681498, 90510, -519, 86, 879
1671601681511, 90523, -543, 103, 885
1671601681524, 90536, -556, 136, 869
1671601681537, 90549, -547, 169, 832
1671601681550, 90562, -555, 158, 819
1671601681563, 90575, -577, 135, 826
1671601681576, 90588, -594, 126, 840
1671601681589, 90601, -614, 138, 840
1671601681602, 90614, -616, 148, 826
1671601681615, 90627, -606, 132, 794
1671601681628, 90640, -578, 120, 757
1671601681641, 90653, -590, 142, 739
1671601681654, 90666, -554, 169, 692
1671601681667, 90679, -579, 164, 665
1671601681680, 90692, -615, 173, 706
1671601681693, 90705, -653, 164, 751
1671601681706, 90718, -668, 152, 767
1671601681719, 90731, -685, 157, 743
1671601681732, 90744, -700, 161, 733
1671601681745, 90757, -699, 164, 754
1671601681758, 90770, -720, 159, 752
1671601681771, 90783, -722, 157, 698
1671601681784, 90796, -758, 145, 668
1671601681797, 90809, -637, 155, 625
1671601681811, 90822, -800, 40, 640
1671601681823, 90835, -919, 226, 690
1671601681836, 90848, -816, 346, 708
1671601681849, 90861, -823, 266, 740
1671601681862, 90874, -790, 172, 744
1671601681875, 90887, -724, 183, 723
1671601681888, 90900, -700, 237, 661
1671601681901, 90913, -679, 275, 594
1671601681914, 90926, -665, 292, 584
1671601681927, 90939, -675, 289, 627
1671601681940, 90952, -688, 272, 633
1671601681953, 90965, -675, 285, 602
1671601681966, 90978, -675, 316, 558
1671601681979, 90991, -645, 343, 528
1671601681992, 91004, -635, 330, 514
1671601682005, 91017, -626, 318, 505
1671601682018, 91030, -617, 326, 512
1671601682031, 91043, -622, 336, 501
1671601682044, 91056, -600, 369, 502
1671601682057, 91069, -611, 381, 532
1671601682070, 91082, -609, 383, 523
1671601682083, 91095, -597, 388, 497
1671601682096, 91108, -576, 405, 494
