Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601585439, 194692, -4, 800, 554
1671601585451, 194705, 1, 801, 549
1671601585465, 194718, 17, 808, 547
1671601585477, 194731, 29, 810, 543
1671601585491, 194744, 27, 801, 545
1671601585503, 194757, 25, 796, 537
1671601585517, 194770, 12, 796, 540
1671601585529, 194783, 3, 805, 548
1671601585542, 194796, 0, 814, 553
1671601585556, 194809, -11, 808, 553
1671601585569, 194822, -1, 804, 545
1671601585581, 194835, 7, 806, 540
1671601585594, 194848, 10, 812, 530
1671601585607, 194861, -1, 802, 544
1671601585621, 194874, -11, 807, 557
1671601585633, 194887, -17, 808, 567
1671601585646, 194900, -20, 807, 552
1671601585659, 194913, -9, 814, 528
1671601585672, 194926, 2, 820, 525
1671601585685, 194939, 3, 820, 527
1671601585698, 194952, 0, 818, 544
1671601585712, 194965, 0, 829, 546
1671601585725, 194978, -5, 826, 535
1671601585738, 194991, -3, 829, 539
1671601585750, 195004, 2, 848, 551
1671601585764, 195017, 11, 846, 550
1671601585776, 195030, 20, 852, 563
1671601585790, 195043, 22, 843, 565
1671601585803, 195056, 37, 846, 551
1671601585816, 195069, 38, 851, 544
1671601585828, 195082, 42, 853, 552
1671601585841, 195095, 48, 862, 555
1671601585855, 195108, 70, 870, 555
1671601585868, 195121, 101, 869, 558
1671601585881, 195134, 129, 847, 550
1671601585894, 195147, 151, 841, 549
1671601585907, 195160, 190, 836, 512
1671601585920, 195173, 210, 823, 502
1671601585933, 195186, 222, 809, 497
1671601585946, 195199, 231, 790, 485
1671601585959, 195212, 247, 793, 454
1671601585972, 195225, 261, 773, 422
1671601585985, 195238, 240, 749, 414
1671601585998, 195251, 229, 757, 423
1671601586011, 195264, 220, 746, 441
1671601586024, 195277, 198, 708, 464
1671601586037, 195290, 183, 684, 473
1671601586050, 195303, 157, 672, 464
1671601586063, 195316, 148, 656, 420
1671601586076, 195329, 139, 628, 362
1671601586089, 195342, 108, 596, 326
1671601586102, 195355, 90, 548, 258
1671601586115, 195368, 64, 516, 249
1671601586128, 195381, 40, 488, 275
1671601586141, 195394, 17, 445, 316
1671601586154, 195407, -34, 402, 380
1671601586167, 195420, -75, 389, 417
1671601586180, 195433, -133, 388, 420
1671601586193, 195446, -212, 374, 385
1671601586206, 195459, -258, 365, 359
1671601586219, 195472, -302, 344, 382
1671601586232, 195485, -387, 316, 441
1671601586245, 195498, -385, 306, 503
1671601586258, 195511, -404, 345, 578
1671601586271, 195524, -407, 399, 626
1671601586284, 195537, -365, 396, 636
1671601586297, 195550, -389, 310, 662
1671601586310, 195563, -453, 287, 729
1671601586323, 195576, -551, 297, 877
1671601586336, 195589, -642, 310, 940
1671601586349, 195602, -674, 362, 993
1671601586362, 195615, -686, 409, 978
1671601586375, 195628, -680, 412, 974
1671601586388, 195641, -642, 376, 988
1671601586401, 195654, -600, 316, 999
1671601586414, 195667, -610, 292, 1010
1671601586427, 195680, -615, 315, 1037
1671601586440, 195693, -598, 351, 1064
1671601586453, 195706, -597, 374, 1087
1671601586466, 195719, -561, 380, 1097
1671601586479, 195732, -499, 384, 1059
1671601586492, 195745, -408, 375, 1010
1671601586505, 195758, -366, 365, 989
1671601586518, 195771, -375, 360, 1040
1671601586531, 195784, -402, 380, 1118
1671601586544, 195797, -388, 424, 1163
1671601586557, 195810, -382, 427, 1176
1671601586570, 195823, -352, 448, 1178
1671601586583, 195836, -293, 487, 1202
1671601586596, 195849, -241, 455, 1203
1671601586609, 195862, -221, 395, 1199
1671601586622, 195875, -202, 373, 1242
1671601586635, 195888, -242, 396, 1256
1671601586648, 195901, -234, 437, 1123
1671601586661, 195914, -164, 501, 1061
1671601586674, 195927, -197, 486, 1079
1671601586687, 195940, -177, 450, 1046
1671601586700, 195953, -91, 431, 1035
1671601586713, 195966, -79, 408, 1077
1671601586726, 195979, -62, 392, 1085
1671601586739, 195992, -27, 446, 1056
1671601586752, 196005, 20, 495, 1017
1671601586765, 196018, 38, 480, 978
1671601586778, 196031, 36, 470, 964
1671601586791, 196044, 52, 487, 993
1671601586804, 196057, 71, 518, 1035
1671601586817, 196070, 106, 514, 1042
1671601586830, 196083, 163, 496, 1029
1671601586843, 196096, 206, 492, 1001
1671601586856, 196109, 233, 497, 967
1671601586869, 196122, 255, 501, 945
1671601586882, 196135, 281, 510, 946
1671601586895, 196148, 309, 503, 956
1671601586908, 196161, 344, 491, 926
1671601586921, 196174, 364, 516, 895
1671601586934, 196187, 386, 556, 872
1671601586947, 196200, 381, 568, 832
1671601586960, 196213, 401, 619, 810
1671601586972, 196226, 401, 616, 832
1671601586986, 196239, 397, 605, 829
1671601586998, 196252, 407, 625, 811
1671601587012, 196265, 399, 624, 768
1671601587025, 196278, 374, 620, 753
1671601587038, 196291, 340, 629, 787
1671601587050, 196304, 319, 640, 798
1671601587063, 196317, 319, 626, 815
1671601587076, 196330, 309, 610, 832
1671601587089, 196343, 305, 665, 817
1671601587103, 196356, 348, 714, 760
1671601587115, 196369, 378, 703, 703
1671601587128, 196382, 380, 680, 687
1671601587142, 196395, 392, 653, 696
1671601587155, 196408, 382, 650, 688
1671601587168, 196421, 413, 668, 680
1671601587180, 196434, 408, 682, 653
1671601587193, 196447, 454, 686, 641
1671601587206, 196460, 470, 660, 642
1671601587219, 196473, 457, 633, 648
1671601587230, 196484, 122, -8326, 1654
1671601587241, 196494, 122, -8326, 1654
1671601587251, 196504, 122, -8326, 1654
1671601587261, 196514, 122, -8326, 1654
1671601587271, 196524, 122, -8326, 1654
1671601587282, 196536, 0, 0, 0
1671601587295, 196549, 0, 0, 0
1671601587308, 196562, 0, 0, 0
1671601587321, 196575, 0, 0, 0
1671601587334, 196588, 0, 0, 0
1671601587347, 196601, 0, 0, 0
1671601587360, 196614, 0, 0, 0
1671601587373, 196627, 0, 0, 0
1671601587386, 196640, 0, 0, 0
1671601587400, 196653, 0, 0, 0
1671601587412, 196666, 0, 0, 0
1671601587425, 196679, 0, 0, 0
1671601587438, 196692, 0, 0, 0
1671601587451, 196705, 0, 0, 0
1671601587465, 196718, 0, 0, 0
1671601587477, 196731, 0, 0, 0
1671601587490, 196744, 0, 0, 0
1671601587504, 196757, 0, 0, 0
1671601587516, 196770, 0, 0, 0
1671601587530, 196783, 0, 0, 0
1671601587542, 196796, 0, 0, 0
1671601587555, 196809, 0, 0, 0
1671601587568, 196822, 0, 0, 0
1671601587581, 196835, 0, 0, 0
1671601587594, 196848, 0, 0, 0
1671601587607, 196861, 0, 0, 0
1671601587621, 196874, 0, 0, 0
1671601587633, 196887, 0, 0, 0
1671601587646, 196900, 0, 0, 0
1671601587659, 196913, 0, 0, 0
1671601587672, 196926, 0, 0, 0
1671601587685, 196939, 0, 0, 0
1671601587698, 196952, 0, 0, 0
1671601587712, 196965, 0, 0, 0
1671601587724, 196978, 0, 0, 0
1671601587737, 196991, 0, 0, 0
1671601587750, 197004, 0, 0, 0
1671601587763, 197017, 0, 0, 0
1671601587777, 197030, 0, 0, 0
1671601587789, 197043, 0, 0, 0
1671601587802, 197056, 0, 0, 0
1671601587815, 197069, 0, 0, 0
1671601587829, 197082, 0, 0, 0
1671601587842, 197095, 0, 0, 0
1671601587855, 197108, 0, 0, 0
1671601587868, 197121, 0, 0, 0
1671601587881, 197134, 0, 0, 0
1671601587893, 197147, 0, 0, 0
1671601587907, 197160, 0, 0, 0
1671601587920, 197173, 0, 0, 0
1671601587933, 197186, 0, 0, 0
1671601587946, 197199, 0, 0, 0
1671601587959, 197212, 0, 0, 0
1671601587972, 197225, 0, 0, 0
1671601587984, 197238, 0, 0, 0
1671601587998, 197251, 0, 0, 0
1671601588011, 197264, 0, 0, 0
1671601588024, 197277, 0, 0, 0
1671601588037, 197290, 0, 0, 0
1671601588050, 197303, 0, 0, 0
1671601588063, 197316, 0, 0, 0
1671601588076, 197329, 0, 0, 0
1671601588089, 197342, 0, 0, 0
1671601588102, 197355, 0, 0, 0
1671601588115, 197368, 0, 0, 0
1671601588127, 197381, 0, 0, 0
1671601588141, 197394, 0, 0, 0
1671601588154, 197407, 0, 0, 0
1671601588167, 197420, 0, 0, 0
1671601588180, 197433, 0, 0, 0
1671601588193, 197446, 0, 0, 0
1671601588206, 197459, 0, 0, 0
1671601588219, 197472, 0, 0, 0
1671601588232, 197485, 0, 0, 0
1671601588245, 197498, 0, 0, 0
1671601588258, 197511, 0, 0, 0
1671601588271, 197524, 0, 0, 0
1671601588284, 197537, 0, 0, 0
1671601588297, 197550, 0, 0, 0
1671601588310, 197563, 0, 0, 0
1671601588323, 197576, 0, 0, 0
1671601588336, 197589, 0, 0, 0
1671601588349, 197602, 0, 0, 0
1671601588362, 197615, 0, 0, 0
1671601588375, 197628, 0, 0, 0
1671601588388, 197641, 0, 0, 0
1671601588401, 197654, 0, 0, 0
1671601588414, 197667, 0, 0, 0
1671601588427, 197680, 0, 0, 0
1671601588438, 197693, 0, 0, 0
1671601588453, 197706, 0, 0, 0
1671601588466, 197719, 0, 0, 0
1671601588478, 197732, 0, 0, 0
1671601588492, 197745, 0, 0, 0
1671601588504, 197758, 0, 0, 0
