Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601492803, 102054, 29, 685, 469
1671601492816, 102067, 28, 663, 482
1671601492829, 102080, 40, 628, 486
1671601492842, 102093, 65, 580, 472
1671601492855, 102106, 107, 532, 436
1671601492868, 102119, 144, 483, 409
1671601492881, 102132, 158, 418, 312
1671601492894, 102145, 158, 411, 263
1671601492907, 102158, 151, 474, 258
1671601492920, 102171, 146, 489, 269
1671601492933, 102184, 117, 448, 326
1671601492946, 102197, 99, 414, 364
1671601492959, 102210, 146, 397, 372
1671601492972, 102223, 187, 301, 339
1671601492985, 102236, 235, 190, 284
1671601492998, 102249, 242, 159, 283
1671601493011, 102262, 151, 143, 361
1671601493024, 102275, 84, 108, 421
1671601493037, 102288, -22, 106, 549
1671601493050, 102301, -82, 148, 750
1671601493064, 102314, -127, 187, 896
1671601493077, 102327, -195, 256, 1027
1671601493090, 102340, -238, 327, 1041
1671601493103, 102353, -228, 302, 1017
1671601493116, 102366, -284, 250, 1089
1671601493129, 102379, -329, 193, 1187
1671601493141, 102392, -283, 99, 1272
1671601493155, 102405, -427, 167, 1345
1671601493168, 102418, -464, 257, 1357
1671601493181, 102431, -387, 214, 1162
1671601493193, 102444, -336, 77, 1058
1671601493207, 102457, -380, -28, 1172
1671601493220, 102470, -396, -51, 1352
1671601493233, 102483, -406, -57, 1474
1671601493246, 102496, -430, -103, 1466
1671601493259, 102509, -391, -130, 1429
1671601493272, 102522, -412, -170, 1358
1671601493285, 102535, -403, -189, 1305
1671601493298, 102548, -394, -140, 1242
1671601493311, 102561, -430, -163, 1265
1671601493324, 102574, -385, -111, 1234
1671601493337, 102587, -389, -114, 1225
1671601493350, 102600, -356, -141, 1202
1671601493363, 102613, -307, -108, 1210
1671601493376, 102626, -227, -203, 1207
1671601493389, 102639, -265, -251, 1213
1671601493402, 102652, -152, -236, 1176
1671601493414, 102665, -65, -351, 926
1671601493428, 102678, -203, -279, 1052
1671601493441, 102691, -142, -190, 1062
1671601493454, 102704, -168, -177, 1126
1671601493467, 102717, -207, -180, 1149
1671601493480, 102730, -169, -121, 1106
1671601493493, 102743, -231, -189, 1186
1671601493506, 102756, -228, -188, 1223
1671601493519, 102769, -201, -187, 1206
1671601493532, 102782, -224, -206, 1195
1671601493546, 102795, -249, -201, 1213
1671601493558, 102808, -268, -162, 1280
1671601493571, 102821, -305, -134, 1334
1671601493584, 102834, -343, -138, 1355
1671601493597, 102847, -346, -110, 1355
1671601493610, 102860, -380, -87, 1321
1671601493623, 102873, -405, -18, 1314
1671601493635, 102886, -387, 30, 1313
1671601493648, 102899, -455, 12, 1312
1671601493661, 102912, -410, 46, 1287
1671601493674, 102925, -430, 74, 1282
1671601493688, 102938, -475, 113, 1278
1671601493701, 102951, -468, 184, 1313
1671601493714, 102964, -533, 239, 1245
1671601493727, 102977, -458, 274, 1179
1671601493740, 102990, -442, 259, 1161
1671601493753, 103003, -394, 260, 1151
1671601493766, 103016, -363, 258, 1144
1671601493779, 103029, -336, 264, 1112
1671601493792, 103042, -305, 275, 1002
1671601493804, 103055, -342, 315, 960
1671601493818, 103068, -287, 376, 916
1671601493831, 103081, -237, 436, 926
1671601493844, 103094, -261, 420, 901
1671601493856, 103107, -245, 402, 848
1671601493870, 103120, -205, 387, 785
1671601493883, 103133, -127, 369, 693
1671601493896, 103146, -129, 366, 653
1671601493908, 103159, -124, 359, 556
1671601493921, 103172, -142, 390, 448
1671601493935, 103185, -108, 434, 356
1671601493948, 103198, -117, 474, 382
1671601493960, 103211, -140, 455, 460
1671601493973, 103224, -149, 422, 512
1671601493987, 103237, -149, 417, 517
1671601494000, 103250, -100, 400, 431
1671601494013, 103263, -75, 408, 399
1671601494026, 103276, -71, 411, 404
1671601494039, 103289, -85, 420, 387
1671601494051, 103302, -80, 452, 360
1671601494065, 103315, -71, 478, 312
1671601494078, 103328, -58, 497, 313
1671601494091, 103341, -68, 516, 374
1671601494104, 103354, -67, 495, 421
1671601494117, 103367, -64, 477, 455
1671601494130, 103380, -52, 485, 482
1671601494143, 103393, -27, 515, 504
1671601494155, 103406, -35, 534, 533
1671601494168, 103419, -55, 542, 550
1671601494182, 103432, -76, 598, 562
1671601494195, 103445, -61, 613, 533
1671601494208, 103458, -45, 593, 526
1671601494221, 103471, -35, 577, 520
1671601494234, 103484, -9, 599, 514
1671601494247, 103497, -7, 614, 538
1671601494260, 103510, -8, 648, 567
1671601494273, 103523, -4, 671, 564
1671601494286, 103536, -4, 694, 524
1671601494299, 103549, 0, 709, 487
1671601494312, 103562, 1, 725, 460
1671601494325, 103575, -3, 737, 456
1671601494338, 103588, -26, 755, 464
1671601494351, 103601, -36, 797, 465
1671601494364, 103614, -26, 841, 457
1671601494377, 103627, -25, 841, 429
1671601494390, 103640, -16, 827, 391
1671601494403, 103653, -7, 818, 393
1671601494416, 103666, -21, 816, 430
1671601494429, 103679, -40, 835, 475
1671601494442, 103692, -36, 875, 488
1671601494455, 103705, -32, 910, 477
1671601494468, 103718, -16, 917, 440
1671601494481, 103731, 0, 910, 440
1671601494494, 103744, -4, 894, 433
1671601494507, 103757, -11, 878, 453
1671601494520, 103770, -15, 885, 433
1671601494533, 103783, -49, 893, 450
1671601494546, 103796, -59, 914, 483
1671601494559, 103809, -65, 930, 533
1671601494572, 103822, -68, 919, 544
