1671601383236, 119434, 83, 40, 931
1671601383249, 119447, 6, 310, 1330
1671601383262, 119460, 163, 134, 867
1671601383275, 119473, -49, 164, 1022
1671601383288, 119486, -114, 134, 997
1671601383301, 119499, -79, 218, 997
1671601383314, 119512, -131, 154, 1027
1671601383327, 119525, -144, 125, 969
1671601383340, 119538, -77, 247, 930
1671601383353, 119551, -63, 342, 903
1671601383366, 119564, -58, 440, 868
1671601383379, 119577, 58, 478, 637
1671601383392, 119590, -40, 595, 600
1671601383409, 119603, 11, 649, 700
1671601383418, 119616, -17, 686, 674
1671601383431, 119629, -108, 731, 622
1671601383444, 119642, -173, 740, 600
1671601383457, 119655, -213, 778, 555
1671601383470, 119668, -277, 765, 537
1671601383483, 119681, -336, 808, 430
1671601383497, 119694, -368, 794, 389
1671601383509, 119707, -354, 770, 419
1671601383522, 119720, -364, 734, 441
1671601383535, 119733, -298, 739, 610
1671601383548, 119746, -268, 860, 489
1671601383561, 119759, -89, 938, 511
1671601383574, 119772, -157, 1034, 502
1671601383587, 119785, -196, 1030, 494
1671601383600, 119798, -183, 925, 523
1671601383618, 119811, -238, 860, 535
1671601383626, 119824, -231, 858, 396
1671601383639, 119837, -217, 856, 321
1671601383652, 119850, -175, 867, 217
1671601383665, 119863, -402, 766, 361
1671601383681, 119876, -326, 725, 254
1671601383691, 119889, -315, 797, 213
1671601383704, 119902, -348, 847, 219
1671601383717, 119915, -307, 829, 177
1671601383730, 119928, -260, 840, 103
1671601383743, 119941, -245, 888, 101
1671601383756, 119954, -251, 928, 78
1671601383769, 119967, -238, 944, 111
1671601383782, 119980, -218, 903, 97
1671601383794, 119992, 122, -8326, 1654
1671601383806, 120004, -198, 517, 146
1671601383819, 120017, -416, 673, 378
1671601383832, 120030, -401, 914, 318
1671601383845, 120043, -474, 884, 430
1671601383858, 120056, -419, 908, 393
1671601383871, 120069, -380, 959, 368
1671601383884, 120082, -204, 1245, 516
1671601383897, 120095, 399, 1588, 544
1671601383910, 120108, -293, 1109, 347
1671601383923, 120121, -652, 1036, 168
1671601383936, 120134, -575, 883, 104
1671601383949, 120147, -546, 847, 102
1671601383962, 120160, -340, 922, 325
1671601383975, 120173, -398, 809, 198
1671601383989, 120186, -196, 857, 265
1671601384002, 120199, -141, 839, 345
1671601384015, 120212, -79, 912, 504
1671601384028, 120225, -88, 943, 637
1671601384041, 120238, -14, 996, 756
1671601384054, 120251, 10, 1018, 812
1671601384067, 120264, -59, 949, 788
1671601384080, 120277, -117, 787, 666
1671601384093, 120290, -136, 699, 552
1671601384106, 120303, -108, 632, 458
1671601384119, 120316, -33, 593, 395
1671601384132, 120329, 72, 600, 418
1671601384145, 120342, 216, 682, 542
1671601384158, 120355, 248, 737, 621
1671601384171, 120368, 206, 674, 642
1671601384184, 120381, 100, 606, 607
1671601384197, 120394, 42, 533, 515
1671601384210, 120407, 44, 457, 428
1671601384222, 120420, 69, 462, 342
1671601384235, 120433, 186, 409, 362
1671601384248, 120446, 205, 420, 294
1671601384262, 120459, 179, 486, 407
1671601384275, 120472, 145, 429, 282
1671601384287, 120485, 11, 715, 1462
1671601384300, 120498, 222, 655, 692
1671601384314, 120511, 163, 589, 872
1671601384326, 120524, 92, 482, 942
1671601384339, 120537, 123, 394, 876
1671601384352, 120550, 226, 348, 1002
1671601384365, 120563, 274, 539, 977
1671601384379, 120576, 217, 558, 981
1671601384391, 120589, 259, 504, 840
1671601384405, 120602, 288, 503, 489
1671601384417, 120615, 328, 436, 601
1671601384431, 120628, 251, 377, 678
1671601384443, 120641, 190, 332, 783
1671601384456, 120654, 173, 314, 740
1671601384469, 120667, 192, 283, 780
1671601384482, 120680, 203, 398, 778
1671601384496, 120693, 314, 505, 834
1671601384508, 120706, 375, 499, 955
1671601384521, 120719, 287, 436, 930
1671601384535, 120732, 319, 306, 874
1671601384547, 120745, 363, 394, 846
1671601384560, 120758, 326, 342, 871
1671601384573, 120771, 227, 340, 899
1671601384586, 120784, 152, 318, 975
1671601384600, 120797, 200, 313, 975
1671601384613, 120810, 158, 276, 984
1671601384626, 120823, 113, 242, 998
1671601384638, 120836, 124, 233, 1014
1671601384652, 120849, 68, 263, 1011
1671601384665, 120862, 121, 373, 1031
1671601384678, 120875, 28, 203, 910
1671601384691, 120888, 98, 194, 920
1671601384704, 120901, -77, 94, 969
1671601384717, 120914, 51, 227, 934
1671601384730, 120927, 37, 280, 985
1671601384742, 120940, 7, 268, 1019
1671601384756, 120953, -1, 222, 923
1671601384769, 120966, 120, 202, 906
1671601384782, 120979, 121, 170, 937
1671601384795, 120992, 112, 226, 983
1671601384807, 121005, 106, 250, 983
1671601384821, 121018, 160, 241, 945
1671601384834, 121031, 189, 224, 971
1671601384847, 121044, 260, 274, 901
1671601384860, 121057, 238, 289, 915
1671601384873, 121070, 84, 180, 991
1671601384886, 121083, 228, 124, 877
1671601384899, 121096, 189, 127, 883
1671601384912, 121109, 148, 205, 1004
1671601384925, 121122, 115, 215, 995
1671601384938, 121135, 134, 218, 920
1671601384951, 121148, 95, 233, 939
1671601384964, 121161, 130, 253, 942
1671601384976, 121174, 128, 241, 902
1671601384990, 121187, 137, 185, 857
1671601385003, 121200, 111, 195, 828
1671601385015, 121213, 158, 187, 868
1671601385028, 121226, 92, 179, 900
1671601385041, 121239, 125, 219, 878
1671601385054, 121252, 176, 214, 871
1671601385067, 121265, 20, 233, 976
1671601385080, 121278, 76, 276, 975
1671601385094, 121291, 17, 306, 1041
1671601385107, 121304, 76, 310, 1065
1671601385120, 121317, -10, 372, 997
1671601385133, 121330, 227, 277, 783
1671601385150, 121343, 100, 236, 815
1671601385158, 121356, 113, 269, 889
1671601385172, 121369, 93, 297, 950
1671601385185, 121382, 56, 312, 1029
1671601385198, 121395, 116, 348, 985
1671601385211, 121408, 97, 291, 950
1671601385224, 121421, 56, 229, 949
1671601385236, 121434, 82, 252, 923
1671601385250, 121447, 34, 259, 943
1671601385262, 121460, 27, 260, 944
1671601385275, 121473, 25, 261, 987
1671601385288, 121486, 67, 291, 1024
1671601385301, 121499, 112, 317, 997
1671601385314, 121512, 117, 271, 987
1671601385327, 121525, 109, 203, 939
1671601385340, 121538, 124, 189, 959
1671601385354, 121551, 199, 170, 921
1671601385367, 121564, 219, 167, 876
1671601385380, 121577, 174, 124, 863
1671601385393, 121590, 184, 186, 860
1671601385406, 121603, 131, 196, 883
1671601385419, 121616, 115, 248, 946
1671601385432, 121629, 155, 290, 910
1671601385445, 121642, 129, 311, 935
1671601385458, 121655, 203, 337, 973
1671601385471, 121668, 160, 324, 979
1671601385484, 121681, 134, 266, 928
1671601385497, 121694, 97, 223, 835
1671601385510, 121707, 64, 268, 840
1671601385523, 121720, 82, 300, 893
1671601385536, 121733, 152, 351, 892
1671601385549, 121746, 234, 395, 878
1671601385562, 121759, 389, 456, 1026
1671601385575, 121772, 457, 514, 1245
1671601385588, 121785, 135, 192, 665
1671601385601, 121798, 210, 281, 856
1671601385614, 121811, 267, 329, 906
1671601385627, 121824, 251, 308, 845
1671601385640, 121837, 247, 364, 718
1671601385653, 121850, 243, 405, 725
1671601385666, 121863, 192, 391, 804
1671601385679, 121876, 147, 336, 826
1671601385692, 121889, 277, 394, 836
1671601385705, 121902, 579, 534, 841
1671601385717, 121915, 510, 472, 743
1671601385731, 121928, 319, 398, 727
1671601386744, 122941, 166, 595, 1005
1671601386757, 122954, 7, 91, 877
1671601386770, 122967, 54, 192, 905
1671601386783, 122980, 75, 211, 924
1671601386796, 122993, 75, 183, 977
1671601386809, 123006, 47, 134, 1034
1671601386822, 123019, 33, 78, 1029
1671601386835, 123032, 183, 135, 1190
1671601386847, 123044, 122, -8326, 1654
1671601386859, 123056, 181, 161, 1001
1671601386872, 123069, 47, 161, 980
1671601386885, 123082, 113, 312, 997
1671601386897, 123094, 122, -8326, 1654
1671601386908, 123105, 122, -8326, 1654
1671601386920, 123117, 103, 125, 841
1671601386933, 123130, 188, 102, 775
1671601386944, 123141, 122, -8326, 1654
1671601386956, 123153, 225, 99, 769
1671601386969, 123166, 204, 48, 790
1671601386981, 123178, 159, 0, 865
1671601386993, 123190, 122, -8326, 1654
1671601387006, 123203, 86, 41, 1027
1671601387018, 123215, 36, 98, 1128
1671601387031, 123228, -84, 165, 1265
1671601387044, 123241, -48, 148, 1212
1671601387057, 123254, 52, 112, 1025
1671601387070, 123267, 131, 96, 933
1671601387083, 123280, 139, 114, 909
1671601387096, 123293, 111, 139, 903
1671601387109, 123306, 67, 159, 912
1671601387122, 123319, -8, 117, 960
1671601387134, 123331, 122, -8326, 1654
1671601387146, 123343, -43, 259, 1036
1671601387158, 123355, 122, -8326, 1654
1671601387170, 123367, -7, 260, 944
1671601387184, 123381, -25, 215, 938
1671601388193, 124391, 122, -8326, 1654
1671601388206, 124404, 13, 330, 881
1671601388219, 124417, -11, 368, 917
1671601388232, 124430, 10, 363, 895
1671601388245, 124443, -2, 349, 907
1671601388258, 124456, -73, 359, 978
1671601388271, 124469, 48, 321, 890
1671601388284, 124482, 141, 299, 846
1671601388297, 124495, 130, 261, 835
1671601388310, 124508, 144, 333, 868
1671601388323, 124521, 81, 340, 924
1671601388336, 124534, 65, 337, 952
1671601388349, 124547, 29, 310, 959
1671601388362, 124560, 43, 309, 957
1671601388375, 124573, 34, 285, 878
1671601388388, 124586, 78, 385, 885
1671601389404, 125602, 15, -1040, 206
1671601389415, 125614, 0, 0, 0
1671601389428, 125627, 0, 0, 0
1671601389441, 125640, 0, 0, 0
1671601389454, 125653, 0, 0, 0
1671601389467, 125666, 0, 0, 0
1671601389480, 125679, 0, 0, 0
1671601389493, 125692, 0, 0, 0
1671601389506, 125705, 0, 0, 0
1671601389519, 125718, 0, 0, 0
1671601389532, 125731, 0, 0, 0
1671601389545, 125744, 0, 0, 0
1671601389558, 125757, 0, 0, 0
1671601389571, 125770, 0, 0, 0
1671601389584, 125783, 0, 0, 0
1671601389597, 125796, 0, 0, 0
1671601389610, 125809, 0, 0, 0
1671601389623, 125822, 0, 0, 0
1671601389636, 125835, 0, 0, 0
1671601389649, 125848, 0, 0, 0
1671601389662, 125861, 0, 0, 0
1671601389675, 125874, 0, 0, 0
1671601389688, 125887, 0, 0, 0
1671601389701, 125900, 0, 0, 0
1671601389714, 125913, 0, 0, 0
1671601389727, 125926, 0, 0, 0
1671601389740, 125939, 0, 0, 0
1671601389753, 125952, 0, 0, 0
1671601389766, 125965, 0, 0, 0
1671601389779, 125978, 0, 0, 0
1671601389793, 125991, 0, 0, 0
