Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601511094, 120345, 179, 624, 725
1671601511107, 120358, 171, 619, 714
1671601511120, 120371, 174, 629, 714
1671601511133, 120384, 180, 614, 714
1671601511146, 120397, 179, 616, 733
1671601511160, 120410, 172, 618, 740
1671601511173, 120423, 172, 613, 729
1671601511186, 120436, 173, 619, 720
1671601511198, 120449, 173, 615, 721
1671601511211, 120462, 174, 619, 727
1671601511224, 120475, 161, 620, 732
1671601511238, 120488, 162, 620, 729
1671601511250, 120501, 169, 618, 714
1671601511263, 120514, 169, 615, 713
1671601511277, 120527, 173, 618, 724
1671601511289, 120540, 173, 610, 733
1671601511302, 120553, 173, 606, 742
1671601511315, 120566, 175, 614, 750
1671601511328, 120579, 173, 607, 743
1671601511342, 120592, 169, 606, 737
1671601511355, 120605, 169, 611, 727
1671601511368, 120618, 173, 611, 727
1671601511381, 120631, 174, 611, 742
1671601511393, 120644, 172, 603, 745
1671601511406, 120657, 176, 602, 747
1671601511419, 120670, 172, 604, 741
1671601511433, 120683, 179, 604, 734
1671601511445, 120696, 181, 619, 729
1671601511459, 120709, 181, 625, 724
1671601511472, 120722, 191, 627, 724
1671601511485, 120735, 198, 613, 705
1671601511497, 120748, 197, 612, 715
1671601511510, 120761, 186, 612, 748
1671601511524, 120774, 167, 617, 762
1671601511537, 120787, 162, 640, 769
1671601511549, 120800, 178, 655, 759
1671601511563, 120813, 160, 646, 766
1671601511576, 120826, 134, 639, 808
1671601511589, 120839, 69, 647, 864
1671601511602, 120852, -22, 660, 934
1671601511615, 120865, -115, 675, 984
1671601511628, 120878, -187, 694, 1007
1671601511641, 120891, -260, 702, 1044
1671601511654, 120904, -298, 671, 1073
1671601511667, 120917, -252, 593, 1010
1671601511680, 120930, -251, 575, 893
1671601511693, 120943, -282, 606, 860
1671601511706, 120956, -355, 628, 910
1671601511719, 120969, -409, 637, 976
1671601511732, 120982, -417, 691, 1069
1671601511745, 120995, -370, 691, 1053
1671601511758, 121008, -275, 653, 982
1671601511771, 121021, -216, 599, 937
1671601511784, 121034, -149, 559, 929
1671601511797, 121047, -111, 543, 926
1671601511810, 121060, -101, 516, 861
1671601511823, 121073, -104, 529, 787
1671601511836, 121086, -108, 544, 749
1671601511849, 121099, -127, 527, 734
1671601511862, 121112, -113, 503, 720
1671601511875, 121125, -68, 476, 716
1671601511888, 121138, 0, 431, 700
1671601511901, 121151, 71, 351, 681
1671601511914, 121164, 99, 290, 662
1671601511927, 121177, 92, 234, 609
1671601511940, 121190, 39, 265, 568
1671601511953, 121203, 91, 227, 664
1671601511966, 121216, 3, 280, 779
1671601511979, 121229, 128, 382, 875
1671601511992, 121242, 291, 319, 850
1671601512005, 121255, 514, 201, 790
1671601512018, 121268, 716, 82, 849
1671601512031, 121281, 826, -31, 927
1671601512044, 121294, 921, -48, 978
1671601512057, 121307, 933, 7, 980
1671601512070, 121320, 925, 114, 921
1671601512083, 121333, 877, 194, 849
1671601512096, 121346, 805, 224, 848
1671601512109, 121359, 726, 216, 902
1671601512122, 121372, 650, 229, 915
1671601512135, 121385, 567, 278, 902
1671601512148, 121398, 503, 331, 889
1671601512161, 121411, 429, 372, 902
1671601512174, 121424, 381, 381, 916
1671601512187, 121437, 344, 405, 931
1671601512200, 121450, 340, 438, 917
1671601512213, 121463, 397, 479, 830
1671601512226, 121476, 467, 494, 690
1671601512239, 121489, 518, 504, 639
1671601512252, 121502, 545, 495, 696
1671601512265, 121515, 568, 463, 794
1671601512278, 121528, 589, 430, 853
1671601512291, 121541, 612, 421, 877
1671601512304, 121554, 651, 404, 817
1671601512317, 121567, 679, 360, 758
1671601512330, 121580, 652, 339, 723
1671601512343, 121593, 597, 351, 722
1671601512356, 121606, 520, 386, 769
1671601512369, 121619, 479, 395, 823
1671601512382, 121632, 438, 381, 854
1671601512395, 121645, 421, 387, 847
1671601512408, 121658, 425, 388, 827
1671601512421, 121671, 425, 379, 815
1671601512434, 121684, 439, 378, 816
1671601512447, 121697, 447, 362, 807
1671601512460, 121710, 483, 353, 788
1671601512473, 121723, 530, 353, 747
1671601512486, 121736, 580, 356, 682
1671601512499, 121749, 558, 343, 634
1671601512512, 121762, 505, 352, 662
1671601512525, 121775, 449, 396, 736
1671601512538, 121788, 430, 434, 769
1671601512551, 121801, 479, 430, 703
1671601512564, 121814, 536, 404, 590
1671601512577, 121827, 504, 423, 534
1671601512590, 121840, 468, 451, 484
1671601512603, 121853, 344, 467, 582
1671601512616, 121866, 235, 481, 708
1671601512629, 121879, 203, 573, 923
1671601512642, 121892, 145, 600, 1097
1671601512655, 121905, 241, 546, 1079
1671601512668, 121918, 378, 504, 1001
1671601512681, 121931, 404, 475, 838
1671601512694, 121944, 455, 465, 681
1671601512707, 121957, 390, 446, 616
1671601512720, 121970, 245, 482, 715
1671601512733, 121983, 136, 553, 803
1671601512746, 121996, 60, 613, 841
1671601512759, 122009, 47, 654, 820
1671601512772, 122022, 109, 651, 751
1671601512785, 122035, 200, 593, 644
1671601512798, 122048, 191, 497, 563
1671601512811, 122061, 175, 467, 560
1671601512824, 122074, 89, 497, 645
1671601512837, 122087, 22, 540, 721
1671601512850, 122100, 19, 564, 727
1671601512863, 122113, 76, 533, 676
1671601512876, 122126, 134, 477, 596
1671601512889, 122139, 101, 420, 528
1671601512902, 122152, 65, 476, 536
1671601512915, 122165, -5, 572, 660
1671601512928, 122178, -107, 607, 812
1671601512941, 122191, -124, 611, 931
1671601512954, 122204, -113, 592, 977
1671601512967, 122217, -56, 548, 955
1671601512980, 122230, -90, 481, 915
1671601512993, 122243, -135, 473, 935
1671601513006, 122256, -201, 536, 1018
1671601513019, 122269, -249, 559, 1064
1671601513032, 122282, -228, 586, 1036
1671601513045, 122295, -171, 577, 955
1671601513058, 122308, -140, 591, 874
1671601513071, 122321, -145, 592, 873
1671601513084, 122334, -192, 610, 943
1671601513097, 122347, -225, 621, 991
1671601513110, 122360, -219, 620, 968
1671601513123, 122373, -171, 597, 879
1671601513136, 122386, -130, 602, 810
1671601513149, 122399, -72, 615, 774
1671601513162, 122412, -57, 599, 785
1671601513175, 122425, -39, 589, 823
1671601513188, 122438, -16, 563, 826
1671601513201, 122451, -16, 527, 820
1671601513214, 122464, -23, 528, 811
1671601513226, 122477, -18, 557, 802
1671601513239, 122490, -18, 573, 784
1671601513252, 122503, -32, 558, 775
1671601513265, 122516, -96, 529, 807
1671601513278, 122529, -162, 545, 872
1671601513291, 122542, -178, 599, 960
1671601513305, 122555, -193, 648, 993
1671601513317, 122568, -155, 672, 969
1671601513330, 122581, -96, 656, 920
1671601513343, 122594, -31, 628, 917
1671601513355, 122607, 25, 581, 946
1671601513369, 122620, 87, 524, 948
1671601513382, 122633, 147, 514, 945
1671601513395, 122646, 207, 490, 880
1671601513408, 122659, 258, 485, 805
1671601513421, 122672, 296, 497, 742
1671601513434, 122685, 334, 513, 697
1671601513447, 122698, 344, 533, 663
1671601513460, 122711, 346, 561, 642
1671601513473, 122724, 351, 587, 618
1671601513486, 122737, 346, 606, 618
1671601513499, 122750, 331, 631, 630
1671601513512, 122763, 318, 644, 631
1671601513525, 122776, 309, 650, 627
1671601513538, 122789, 299, 650, 617
1671601513551, 122802, 289, 657, 608
1671601513564, 122815, 278, 653, 607
1671601513577, 122828, 257, 655, 634
