Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601627082, 36092, 133, 826, 553
1671601627095, 36105, 122, 824, 535
1671601627108, 36118, 115, 823, 524
1671601627121, 36131, 113, 820, 519
1671601627134, 36144, 109, 808, 522
1671601627147, 36157, 94, 816, 540
1671601627160, 36170, 86, 819, 546
1671601627173, 36183, 69, 819, 550
1671601627187, 36196, 62, 822, 549
1671601627199, 36209, 65, 815, 533
1671601627212, 36222, 66, 810, 519
1671601627225, 36235, 68, 804, 523
1671601627238, 36248, 55, 804, 534
1671601627251, 36261, 43, 803, 547
1671601627264, 36274, 32, 805, 554
1671601627277, 36287, 33, 799, 541
1671601627290, 36300, 43, 798, 526
1671601627304, 36313, 44, 806, 519
1671601627316, 36326, 55, 811, 520
1671601627330, 36339, 50, 804, 535
1671601627342, 36352, 65, 803, 535
1671601627355, 36365, 72, 793, 529
1671601627369, 36378, 76, 803, 519
1671601627381, 36391, 78, 807, 521
1671601627394, 36404, 59, 816, 542
1671601627408, 36417, 66, 820, 555
1671601627421, 36430, 65, 810, 548
1671601627433, 36443, 83, 808, 546
1671601627446, 36456, 82, 810, 540
1671601627460, 36469, 90, 814, 541
1671601627472, 36482, 88, 816, 556
1671601627486, 36495, 106, 834, 569
1671601627499, 36508, 138, 833, 553
1671601627511, 36521, 177, 825, 535
1671601627525, 36534, 185, 827, 535
1671601627538, 36547, 205, 839, 531
1671601627551, 36560, 201, 845, 529
1671601627564, 36573, 197, 884, 553
1671601627577, 36586, 171, 925, 572
1671601627590, 36599, 147, 958, 592
1671601627603, 36612, 143, 997, 619
1671601627616, 36625, 169, 999, 605
1671601627629, 36638, 185, 973, 579
1671601627642, 36651, 196, 953, 576
1671601627655, 36664, 214, 937, 563
1671601627668, 36677, 212, 895, 528
1671601627681, 36690, 230, 874, 493
1671601627694, 36703, 227, 862, 478
1671601627707, 36716, 225, 850, 464
1671601627720, 36729, 214, 833, 440
1671601627733, 36742, 189, 811, 409
1671601627746, 36755, 178, 795, 355
1671601627759, 36768, 145, 773, 350
1671601627772, 36781, 128, 738, 364
1671601627785, 36794, 97, 689, 386
1671601627798, 36807, 82, 673, 409
1671601627811, 36820, 87, 663, 377
1671601627824, 36833, 91, 634, 314
1671601627837, 36846, 85, 599, 264
1671601627850, 36859, 53, 535, 269
1671601627863, 36872, -8, 477, 349
1671601627876, 36885, -101, 455, 467
1671601627889, 36898, -169, 479, 547
1671601627902, 36911, -212, 487, 527
1671601627915, 36924, -181, 475, 419
1671601627928, 36937, -188, 455, 309
1671601627941, 36950, -176, 404, 292
1671601627954, 36963, -203, 371, 351
1671601627967, 36976, -284, 338, 463
1671601627980, 36989, -386, 353, 606
1671601627993, 37002, -457, 397, 727
1671601628006, 37015, -469, 417, 752
1671601628019, 37028, -442, 376, 682
1671601628032, 37041, -378, 339, 565
1671601628045, 37054, -356, 322, 503
1671601628058, 37067, -360, 326, 558
1671601628071, 37080, -393, 347, 646
1671601628084, 37093, -410, 375, 722
1671601628097, 37106, -401, 366, 759
1671601628110, 37119, -367, 305, 753
1671601628123, 37132, -387, 265, 755
1671601628136, 37145, -411, 341, 790
1671601628149, 37158, -447, 418, 814
1671601628162, 37171, -402, 438, 853
1671601628175, 37184, -395, 383, 916
1671601628188, 37197, -348, 347, 984
1671601628201, 37210, -281, 275, 978
1671601628214, 37223, -263, 237, 996
1671601628227, 37236, -305, 377, 1018
1671601628240, 37249, -302, 558, 994
1671601628253, 37262, -291, 547, 973
1671601628266, 37275, -288, 482, 1020
1671601628279, 37288, -296, 441, 1122
1671601628292, 37301, -249, 396, 1215
1671601628305, 37314, -177, 301, 1268
1671601628318, 37327, -119, 195, 1257
1671601628331, 37340, -104, 192, 1282
1671601628344, 37353, -259, 336, 1179
1671601628357, 37366, -158, 497, 1110
1671601628370, 37379, -192, 467, 1051
1671601628383, 37392, -161, 417, 1025
1671601628396, 37405, -87, 363, 1041
1671601628409, 37418, -44, 296, 1103
1671601628422, 37431, 0, 254, 1147
1671601628435, 37444, 30, 217, 1130
1671601628448, 37457, 19, 228, 1082
1671601628461, 37470, 22, 276, 1022
1671601628474, 37483, 17, 298, 1006
1671601628487, 37496, -12, 294, 1020
1671601628500, 37509, 3, 300, 1033
1671601628513, 37522, 4, 284, 1037
1671601628526, 37535, 26, 272, 1026
1671601628539, 37548, 26, 263, 1028
1671601628552, 37561, 23, 252, 1028
1671601628565, 37574, 16, 249, 1030
1671601628578, 37587, -14, 254, 1008
1671601628591, 37600, -29, 285, 972
1671601628604, 37613, -23, 285, 940
1671601628617, 37626, -19, 265, 926
1671601628630, 37639, -14, 271, 993
