Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601669825, 78836, -356, 735, 684
1671601669838, 78849, -336, 722, 693
1671601669851, 78862, -347, 718, 678
1671601669864, 78875, -341, 739, 662
1671601669877, 78888, -350, 728, 645
1671601669890, 78901, -369, 714, 664
1671601669903, 78914, -388, 712, 707
1671601669916, 78927, -380, 692, 709
1671601669929, 78940, -369, 667, 685
1671601669942, 78953, -375, 666, 653
1671601669955, 78966, -393, 684, 627
1671601669968, 78979, -409, 685, 611
1671601669981, 78992, -450, 663, 619
1671601669994, 79005, -495, 646, 641
1671601670007, 79018, -538, 639, 646
1671601670020, 79031, -577, 648, 647
1671601670033, 79044, -595, 638, 643
1671601670046, 79057, -599, 637, 633
1671601670059, 79070, -598, 623, 606
1671601670072, 79083, -605, 604, 586
1671601670085, 79096, -643, 588, 596
1671601670098, 79109, -662, 564, 601
1671601670111, 79122, -687, 563, 615
1671601670124, 79135, -676, 560, 589
1671601670137, 79148, -656, 557, 569
1671601670150, 79161, -628, 543, 545
1671601670163, 79174, -613, 516, 540
1671601670176, 79187, -602, 489, 530
1671601670189, 79200, -577, 495, 509
1671601670202, 79213, -545, 490, 456
1671601670215, 79226, -525, 483, 417
1671601670228, 79239, -496, 486, 445
1671601670241, 79252, -461, 486, 472
1671601670254, 79265, -412, 469, 470
1671601670267, 79278, -368, 461, 461
1671601670280, 79291, -329, 442, 421
1671601670293, 79304, -316, 440, 404
1671601670306, 79317, -294, 465, 421
1671601670319, 79330, -271, 492, 445
1671601670332, 79343, -241, 500, 440
1671601670345, 79356, -222, 497, 472
1671601670358, 79369, -214, 489, 520
1671601670371, 79382, -189, 486, 550
1671601670384, 79395, -166, 489, 545
1671601670397, 79408, -130, 489, 515
1671601670410, 79421, -96, 509, 519
1671601670423, 79434, -77, 516, 544
1671601670436, 79447, -68, 477, 582
1671601670449, 79460, -70, 438, 659
1671601670462, 79473, -85, 416, 741
1671601670475, 79486, -83, 431, 802
1671601670488, 79499, -83, 461, 835
1671601670501, 79512, -49, 468, 815
1671601670513, 79525, 3, 461, 781
1671601670527, 79538, 45, 430, 755
1671601670540, 79551, 41, 381, 772
1671601670553, 79564, 15, 380, 813
1671601670566, 79577, -21, 393, 848
1671601670579, 79590, -42, 408, 878
1671601670592, 79603, -67, 406, 935
1671601670605, 79616, -118, 408, 1048
1671601670618, 79629, -134, 412, 1065
1671601670631, 79642, -99, 402, 980
1671601670644, 79655, -76, 382, 902
1671601670657, 79668, -105, 348, 921
1671601670670, 79681, -115, 337, 1028
1671601670683, 79694, -153, 313, 1121
1671601670696, 79707, -187, 328, 1160
1671601670709, 79720, -153, 369, 1083
1671601670722, 79733, -133, 368, 984
1671601670735, 79746, -126, 347, 933
1671601670748, 79759, -183, 307, 942
1671601670761, 79772, -245, 306, 1015
1671601670774, 79785, -280, 326, 1054
1671601670787, 79798, -312, 320, 1064
1671601670800, 79811, -311, 320, 1067
1671601670813, 79824, -305, 289, 1037
1671601670826, 79837, -317, 243, 1007
1671601670839, 79850, -328, 212, 1021
1671601670852, 79863, -386, 192, 1070
1671601670865, 79876, -399, 225, 1127
1671601670878, 79889, -446, 241, 1173
1671601670891, 79902, -418, 226, 1145
1671601670904, 79915, -450, 254, 1101
1671601670917, 79928, -426, 272, 1060
1671601670930, 79941, -383, 259, 1039
1671601670943, 79954, -364, 245, 1097
1671601670956, 79967, -325, 224, 1112
1671601670969, 79980, -270, 192, 1118
1671601670982, 79993, -282, 132, 1110
1671601670995, 80006, -344, 123, 1118
1671601671008, 80019, -396, 148, 1117
1671601671021, 80032, -422, 186, 1118
1671601671034, 80045, -413, 210, 1106
1671601671047, 80058, -369, 222, 1107
1671601671060, 80071, -310, 206, 1084
1671601671073, 80084, -260, 147, 1028
1671601671086, 80097, -271, 84, 989
1671601671099, 80110, -279, 107, 987
1671601671112, 80123, -308, 110, 977
1671601671125, 80136, -328, 124, 992
1671601671138, 80149, -341, 158, 1029
1671601671151, 80162, -340, 159, 1015
1671601671164, 80175, -324, 130, 984
1671601671177, 80188, -339, 109, 977
1671601671190, 80201, -332, 133, 975
1671601671203, 80214, -328, 133, 939
1671601671216, 80227, -316, 142, 914
1671601671229, 80240, -306, 128, 916
1671601671242, 80253, -350, 113, 943
1671601671255, 80266, -373, 159, 968
1671601671268, 80279, -373, 173, 947
1671601671281, 80292, -362, 164, 952
1671601671294, 80305, -332, 163, 971
1671601671307, 80318, -309, 151, 977
1671601671320, 80331, -280, 135, 943
1671601671333, 80344, -284, 122, 901
1671601671346, 80357, -315, 128, 907
1671601671359, 80370, -378, 146, 947
1671601671372, 80383, -452, 191, 972
1671601671385, 80396, -456, 244, 966
1671601671398, 80409, -462, 260, 957
1671601671411, 80422, -417, 248, 954
1671601671424, 80435, -396, 190, 967
1671601671437, 80448, -394, 125, 968
1671601671450, 80461, -428, 114, 988
1671601671463, 80474, -464, 154, 1012
1671601671476, 80487, -465, 198, 1024
1671601671489, 80500, -481, 202, 1032
1671601671502, 80513, -485, 184, 1026
1671601671515, 80526, -484, 146, 1006
1671601671528, 80539, -495, 122, 976
1671601671541, 80552, -500, 137, 953
1671601671554, 80565, -498, 153, 923
1671601671567, 80578, -510, 148, 903
1671601671580, 80591, -548, 141, 901
1671601671593, 80604, -611, 152, 917
1671601671606, 80617, -658, 181, 907
1671601671619, 80630, -649, 192, 881
1671601671632, 80643, -639, 152, 844
1671601671645, 80656, -629, 111, 812
1671601671658, 80669, -624, 111, 787
1671601671671, 80682, -618, 136, 752
1671601671684, 80695, -617, 132, 706
1671601671697, 80708, -657, 115, 718
1671601671710, 80721, -716, 143, 752
1671601671723, 80734, -730, 168, 756
1671601671736, 80747, -748, 194, 737
1671601671749, 80760, -700, 208, 685
1671601671762, 80773, -667, 192, 655
1671601671775, 80786, -649, 167, 645
1671601671788, 80799, -640, 170, 657
1671601671801, 80812, -648, 194, 680
1671601671814, 80825, -659, 214, 684
1671601671827, 80838, -666, 257, 663
1671601671840, 80851, -654, 258, 631
1671601671853, 80864, -651, 262, 610
1671601671866, 80877, -617, 296, 580
1671601671879, 80890, -582, 312, 552
1671601671892, 80903, -549, 313, 540
1671601671905, 80916, -551, 324, 554
1671601671918, 80929, -537, 352, 566
1671601671931, 80942, -541, 359, 571
1671601671944, 80955, -528, 378, 580
1671601671957, 80968, -521, 407, 578
1671601671970, 80981, -507, 400, 554
1671601671983, 80994, -489, 420, 564
1671601671996, 81007, -485, 418, 546
1671601672009, 81020, -481, 428, 517
1671601672022, 81033, -482, 462, 530
1671601672035, 81046, -477, 481, 533
1671601672048, 81059, -479, 474, 524
1671601672061, 81072, -459, 495, 515
1671601672074, 81085, -453, 529, 504
1671601672087, 81098, -434, 556, 483
1671601672100, 81111, -427, 553, 465
1671601672113, 81124, -410, 565, 476
1671601672126, 81137, -417, 562, 492
