Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601526524, 135776, 96, 592, 761
1671601526537, 135789, 100, 600, 767
1671601526550, 135802, 92, 602, 758
1671601526563, 135815, 98, 600, 744
1671601526576, 135828, 98, 599, 757
1671601526589, 135841, 91, 594, 755
1671601526602, 135854, 99, 600, 739
1671601526615, 135867, 101, 601, 737
1671601526628, 135880, 95, 603, 740
1671601526641, 135893, 99, 601, 750
1671601526654, 135906, 97, 601, 756
1671601526667, 135919, 102, 598, 765
1671601526680, 135932, 102, 597, 772
1671601526693, 135945, 108, 589, 764
1671601526706, 135958, 104, 595, 757
1671601526719, 135971, 110, 595, 756
1671601526732, 135984, 101, 597, 767
1671601526745, 135997, 99, 592, 773
1671601526758, 136010, 100, 600, 765
1671601526771, 136023, 101, 594, 754
1671601526784, 136036, 103, 602, 757
1671601526797, 136049, 100, 601, 754
1671601526810, 136062, 101, 600, 747
1671601526823, 136075, 103, 597, 757
1671601526836, 136088, 101, 596, 758
1671601526849, 136101, 102, 598, 755
1671601526862, 136114, 101, 599, 750
1671601526875, 136127, 105, 605, 747
1671601526888, 136140, 109, 597, 741
1671601526901, 136153, 115, 596, 753
1671601526914, 136166, 110, 596, 758
1671601526927, 136179, 110, 599, 751
1671601526940, 136192, 113, 604, 747
1671601526953, 136205, 114, 597, 740
1671601526966, 136218, 113, 591, 751
1671601526979, 136231, 113, 596, 766
1671601526992, 136244, 103, 596, 770
1671601527005, 136257, 107, 596, 761
1671601527018, 136270, 96, 595, 765
1671601527031, 136283, 106, 595, 764
1671601527044, 136296, 105, 593, 753
1671601527057, 136309, 103, 600, 750
1671601527070, 136322, 99, 607, 744
1671601527083, 136335, 92, 608, 747
1671601527096, 136348, 100, 613, 754
1671601527109, 136361, 65, 613, 765
1671601527122, 136374, 39, 615, 803
1671601527135, 136387, 11, 608, 850
1671601527148, 136400, 2, 612, 879
1671601527161, 136413, -5, 612, 851
1671601527174, 136426, 0, 624, 821
1671601527187, 136439, -34, 611, 833
1671601527200, 136452, -72, 604, 858
1671601527213, 136465, -127, 617, 896
1671601527226, 136478, -148, 614, 912
1671601527239, 136491, -159, 623, 918
1671601527252, 136504, -121, 631, 905
1671601527265, 136517, -75, 590, 867
1671601527278, 136530, -5, 536, 830
1671601527291, 136543, 32, 533, 801
1671601527304, 136556, 2, 552, 800
1671601527317, 136569, -82, 583, 838
1671601527330, 136582, -150, 621, 860
1671601527343, 136595, -193, 649, 870
1671601527356, 136608, -200, 665, 850
1671601527369, 136621, -193, 667, 820
1671601527382, 136634, -207, 663, 815
1671601527395, 136647, -226, 659, 834
1671601527408, 136660, -268, 667, 857
1671601527421, 136673, -305, 679, 873
1671601527434, 136686, -309, 689, 862
1671601527447, 136699, -290, 672, 869
1671601527460, 136712, -243, 640, 869
1671601527473, 136725, -177, 611, 861
1671601527486, 136738, -83, 559, 823
1671601527499, 136751, -5, 520, 823
1671601527512, 136764, 30, 491, 841
1671601527525, 136777, 60, 488, 823
1671601527538, 136790, 85, 507, 771
1671601527551, 136803, 96, 518, 724
1671601527564, 136816, 140, 510, 713
1671601527577, 136829, 176, 451, 759
1671601527590, 136842, 194, 399, 800
1671601527603, 136855, 262, 409, 777
1671601527616, 136868, 316, 428, 692
1671601527629, 136881, 361, 424, 608
1671601527642, 136894, 397, 419, 550
1671601527655, 136907, 440, 396, 560
1671601527668, 136920, 442, 373, 603
1671601527681, 136933, 511, 343, 655
1671601527694, 136946, 530, 259, 751
1671601527707, 136959, 516, 263, 840
1671601527720, 136972, 542, 286, 817
1671601527733, 136985, 515, 310, 758
1671601527746, 136998, 491, 342, 750
1671601527759, 137011, 468, 376, 756
1671601527772, 137024, 481, 365, 755
1671601527785, 137037, 488, 323, 744
1671601527798, 137050, 497, 320, 744
1671601527811, 137063, 505, 336, 759
1671601527824, 137076, 490, 336, 787
1671601527837, 137089, 479, 351, 823
1671601527850, 137102, 475, 370, 817
1671601527863, 137115, 473, 380, 793
1671601527876, 137128, 481, 392, 768
1671601527889, 137141, 502, 401, 760
1671601527902, 137154, 482, 388, 767
1671601527915, 137167, 489, 413, 779
1671601527928, 137180, 496, 427, 777
1671601527941, 137193, 491, 439, 760
1671601527954, 137206, 494, 459, 750
1671601527967, 137219, 483, 473, 764
1671601527980, 137232, 485, 490, 797
1671601527993, 137245, 507, 507, 810
1671601528006, 137258, 552, 491, 755
1671601528019, 137271, 599, 475, 708
1671601528032, 137284, 644, 464, 679
1671601528046, 137297, 657, 432, 689
1671601528058, 137310, 645, 403, 698
1671601528071, 137323, 622, 393, 696
1671601528084, 137336, 565, 407, 714
1671601528097, 137349, 522, 441, 748
1671601528110, 137362, 503, 441, 759
1671601528123, 137375, 519, 429, 747
1671601528136, 137388, 549, 403, 723
1671601528149, 137401, 567, 381, 675
1671601528162, 137414, 574, 403, 662
1671601528175, 137427, 587, 430, 660
1671601528188, 137440, 618, 429, 663
1671601528201, 137453, 642, 395, 649
1671601528214, 137466, 643, 378, 644
1671601528227, 137479, 641, 398, 635
1671601528240, 137492, 628, 408, 626
1671601528253, 137505, 573, 404, 651
1671601528266, 137518, 521, 418, 702
1671601528279, 137531, 473, 442, 740
1671601528292, 137544, 437, 464, 708
1671601528305, 137557, 445, 494, 645
1671601528318, 137570, 423, 496, 627
1671601528331, 137583, 420, 504, 661
1671601528344, 137596, 409, 497, 702
1671601528357, 137609, 382, 474, 731
1671601528370, 137622, 377, 498, 740
1671601528383, 137635, 367, 502, 738
1671601528396, 137648, 369, 496, 735
1671601528409, 137661, 358, 522, 720
1671601528422, 137674, 388, 536, 709
1671601528435, 137687, 386, 480, 733
1671601528448, 137700, 352, 421, 764
1671601528461, 137713, 326, 410, 791
1671601528474, 137726, 246, 430, 830
1671601528487, 137739, 183, 456, 827
1671601528500, 137752, 148, 479, 818
1671601528513, 137765, 153, 511, 813
1671601528526, 137778, 174, 506, 805
1671601528539, 137791, 204, 446, 823
1671601528552, 137804, 197, 386, 814
1671601528565, 137817, 178, 404, 802
1671601528578, 137830, 114, 464, 822
1671601528591, 137843, 47, 528, 859
1671601528604, 137856, 23, 582, 883
1671601528617, 137869, 60, 581, 842
1671601528630, 137882, 99, 531, 755
1671601528643, 137895, 156, 540, 682
1671601528656, 137908, 198, 546, 657
1671601528669, 137921, 201, 524, 683
1671601528682, 137934, 169, 498, 754
1671601528695, 137947, 114, 521, 827
1671601528708, 137960, 58, 587, 853
1671601528721, 137973, 45, 677, 839
1671601528734, 137986, 8, 672, 796
1671601528747, 137999, 69, 640, 834
1671601528760, 138012, -101, 627, 866
1671601528773, 138025, -2, 606, 920
1671601528786, 138038, -40, 508, 977
1671601528799, 138051, -81, 503, 1037
1671601528812, 138064, -55, 547, 1018
1671601528825, 138077, -51, 566, 947
1671601528838, 138090, -25, 585, 881
1671601528851, 138103, -24, 599, 860
1671601528864, 138116, -38, 596, 865
1671601528877, 138129, -69, 607, 885
1671601528890, 138142, -77, 624, 887
1671601528903, 138155, -68, 633, 875
1671601528916, 138168, -51, 638, 855
1671601528929, 138181, -21, 642, 835
1671601528942, 138194, 9, 633, 837
1671601528955, 138207, 33, 603, 847
1671601528968, 138220, 63, 580, 851
1671601528981, 138233, 106, 567, 833
1671601528994, 138246, 124, 559, 794
1671601529007, 138259, 130, 552, 770
1671601529020, 138272, 131, 555, 754
1671601529033, 138285, 140, 560, 744
1671601529047, 138298, 134, 567, 742
1671601529059, 138311, 134, 574, 742
1671601529072, 138324, 145, 577, 731
1671601529085, 138337, 149, 589, 728
1671601529098, 138350, 157, 603, 724
1671601529111, 138363, 158, 612, 732
1671601529124, 138376, 159, 630, 746
1671601529137, 138389, 156, 633, 750
1671601529150, 138402, 157, 631, 775
1671601529163, 138415, 158, 616, 779
1671601529176, 138428, 169, 610, 769
1671601529189, 138441, 181, 601, 749
1671601529202, 138454, 184, 613, 744
1671601529215, 138467, 182, 618, 751
1671601529228, 138480, 185, 614, 757
1671601529241, 138493, 179, 611, 741
1671601529254, 138506, 189, 607, 737
1671601529267, 138519, 191, 593, 731
1671601529280, 138532, 177, 588, 736
1671601529293, 138545, 173, 594, 751
1671601529306, 138558, 165, 595, 746
1671601529319, 138571, 164, 601, 733
1671601529332, 138584, 154, 601, 726
1671601529345, 138597, 157, 608, 726
1671601529358, 138610, 158, 592, 732
