Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601431550, 40798, -110, 306, 913
1671601431562, 40811, -96, 324, 889
1671601431576, 40824, -124, 353, 898
1671601431589, 40837, -156, 370, 908
1671601431602, 40850, -158, 375, 918
1671601431615, 40863, -174, 397, 954
1671601431628, 40876, -165, 387, 971
1671601431641, 40889, -139, 339, 942
1671601431653, 40902, -94, 311, 911
1671601431666, 40915, -76, 288, 896
1671601431679, 40928, -81, 298, 961
1671601431693, 40941, -139, 328, 1010
1671601431706, 40954, -97, 379, 1060
1671601431718, 40967, -147, 307, 984
1671601431732, 40980, -54, 397, 1107
1671601431745, 40993, -91, 381, 1223
1671601431758, 41006, -135, 390, 1451
1671601431771, 41019, -192, 388, 1527
1671601431784, 41032, -158, 408, 1525
1671601431797, 41045, -138, 411, 1564
1671601431810, 41058, -175, 408, 1636
1671601431823, 41071, -179, 384, 1623
1671601431836, 41084, -155, 409, 1558
1671601431849, 41097, -107, 444, 1470
1671601431862, 41110, -92, 433, 1415
1671601431875, 41123, -127, 419, 1486
1671601431888, 41136, -163, 403, 1509
1671601431901, 41149, -169, 365, 1433
1671601431914, 41162, -157, 360, 1352
1671601431927, 41175, -147, 336, 1254
1671601431941, 41188, -161, 314, 1185
1671601431953, 41201, -162, 319, 1142
1671601431966, 41214, -170, 321, 1093
1671601431979, 41227, -170, 286, 977
1671601431992, 41240, -228, 279, 905
1671601432005, 41253, -226, 290, 836
1671601432018, 41266, -246, 279, 751
1671601432030, 41279, -253, 282, 641
1671601432044, 41292, -234, 324, 554
1671601432057, 41305, -252, 318, 470
1671601432070, 41318, -221, 309, 380
1671601432082, 41331, -226, 279, 323
1671601432096, 41344, -235, 263, 295
1671601432109, 41357, -268, 275, 321
1671601432121, 41370, -266, 323, 368
1671601432135, 41383, -265, 367, 410
1671601432147, 41396, -269, 372, 430
1671601432161, 41409, -275, 385, 437
1671601432174, 41422, -250, 384, 316
1671601432186, 41435, -194, 444, 228
1671601432199, 41448, -171, 483, 142
1671601432212, 41461, -153, 505, 98
1671601432225, 41474, -158, 526, 97
1671601432239, 41487, -173, 553, 160
1671601432251, 41500, -177, 565, 213
1671601432265, 41513, -196, 581, 233
1671601432278, 41526, -199, 620, 221
1671601432291, 41539, -197, 646, 200
1671601432304, 41552, -209, 650, 191
1671601432316, 41565, -222, 641, 191
1671601432330, 41578, -249, 657, 190
1671601432342, 41591, -239, 666, 166
1671601432355, 41604, -255, 782, 148
1671601432369, 41617, -195, 731, 101
1671601432381, 41630, -200, 733, 116
1671601432394, 41643, -195, 710, 132
1671601432408, 41656, -178, 689, 117
1671601432420, 41669, -141, 687, 89
1671601432433, 41682, -161, 705, 70
1671601432446, 41695, -184, 735, 45
1671601432459, 41708, -198, 727, 79
1671601432473, 41721, -208, 680, 110
1671601432486, 41734, -235, 653, 178
1671601432498, 41747, -202, 647, 197
1671601432512, 41760, -184, 639, 186
1671601432525, 41773, -133, 668, 182
1671601432537, 41786, -67, 636, 172
1671601432550, 41799, -83, 532, 182
1671601432563, 41812, -96, 459, 237
1671601432576, 41825, -116, 426, 323
1671601432590, 41838, -156, 471, 387
1671601432602, 41851, -101, 556, 378
1671601432615, 41864, -22, 562, 328
1671601432628, 41877, 62, 456, 260
1671601432642, 41890, 90, 367, 251
1671601432654, 41903, 77, 327, 291
1671601432667, 41916, 35, 362, 371
1671601432680, 41929, 18, 432, 497
1671601432693, 41942, -63, 527, 682
1671601432707, 41955, 3, 581, 765
1671601432719, 41968, 68, 569, 640
1671601432732, 41981, 191, 501, 500
