Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601483874, 93123, -124, 788, 457
1671601483887, 93136, -122, 787, 450
1671601483900, 93149, -129, 798, 461
1671601483913, 93162, -140, 797, 469
1671601483926, 93175, -131, 789, 475
1671601483939, 93188, -152, 780, 471
1671601483952, 93201, -150, 783, 479
1671601483965, 93214, -172, 784, 484
1671601483978, 93227, -178, 793, 477
1671601483991, 93240, -191, 805, 497
1671601484004, 93253, -197, 795, 501
1671601484017, 93266, -201, 792, 502
1671601484030, 93279, -203, 796, 510
1671601484043, 93292, -208, 783, 511
1671601484056, 93305, -219, 773, 522
1671601484069, 93318, -227, 774, 549
1671601484082, 93331, -221, 774, 547
1671601484095, 93344, -212, 761, 535
1671601484108, 93357, -195, 739, 522
1671601484121, 93370, -164, 724, 503
1671601484134, 93383, -140, 684, 458
1671601484147, 93396, -110, 644, 416
1671601484160, 93409, -93, 585, 399
1671601484173, 93422, -96, 529, 371
1671601484186, 93435, -100, 537, 389
1671601484199, 93448, -101, 519, 388
1671601484212, 93461, -110, 492, 374
1671601484225, 93474, -89, 508, 360
1671601484238, 93487, -29, 483, 254
1671601484250, 93500, 1, 435, 203
1671601484264, 93513, 17, 379, 195
1671601484277, 93526, 38, 326, 183
1671601484289, 93539, 96, 258, 74
1671601484302, 93552, 94, 251, 131
1671601484316, 93565, 65, 233, 203
1671601484328, 93578, 41, 194, 292
1671601484342, 93591, -2, 157, 420
1671601484355, 93604, -92, 161, 575
1671601484368, 93617, -220, 266, 761
1671601484381, 93630, -274, 400, 865
1671601484394, 93643, -222, 434, 875
1671601484407, 93656, -293, 380, 901
1671601484420, 93669, -369, 381, 973
1671601484433, 93682, -386, 395, 1042
1671601484446, 93695, -389, 375, 1107
1671601484459, 93708, -400, 289, 1117
1671601484472, 93721, -468, 213, 1086
1671601484485, 93734, -519, 230, 1057
1671601484498, 93747, -579, 301, 1097
1671601484511, 93760, -682, 378, 1243
1671601484524, 93773, -776, 434, 1347
1671601484537, 93786, -754, 496, 1399
1671601484550, 93799, -656, 444, 1419
1671601484563, 93812, -556, 191, 1236
1671601484576, 93825, -477, 80, 1107
1671601484589, 93838, -438, 19, 1029
1671601484602, 93851, -411, 27, 992
1671601484615, 93864, -460, 111, 969
1671601484628, 93877, -480, 223, 944
1671601484641, 93890, -436, 243, 939
1671601484654, 93903, -460, 191, 1008
1671601484667, 93916, -427, 107, 1092
1671601484680, 93929, -369, 7, 1115
1671601484693, 93942, -387, -43, 1141
1671601484706, 93955, -414, -56, 1140
1671601484719, 93968, -392, -60, 1247
1671601484732, 93981, -545, -158, 1260
1671601484745, 93994, -507, -153, 1222
1671601484758, 94007, -516, -41, 1374
1671601484771, 94020, -498, -40, 1346
