Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601450516, 59765, -5, 369, 901
1671601450529, 59778, 2, 370, 901
1671601450542, 59791, -1, 371, 899
1671601450555, 59804, -3, 378, 887
1671601450568, 59817, -7, 386, 890
1671601450581, 59830, -18, 390, 895
1671601450594, 59843, -22, 395, 897
1671601450607, 59856, -17, 401, 896
1671601450620, 59869, -10, 395, 893
1671601450633, 59882, 3, 385, 887
1671601450646, 59895, 9, 377, 877
1671601450659, 59908, 9, 369, 880
1671601450672, 59921, -3, 373, 891
1671601450685, 59934, -15, 382, 903
1671601450698, 59947, -27, 386, 897
1671601450711, 59960, -25, 387, 898
1671601450724, 59973, -24, 387, 905
1671601450737, 59986, -15, 381, 910
1671601450750, 59999, -1, 383, 891
1671601450763, 60012, 6, 381, 874
1671601450776, 60025, 6, 382, 869
1671601450789, 60038, 2, 385, 876
1671601450802, 60051, -13, 383, 897
1671601450815, 60064, -17, 389, 897
1671601450828, 60077, -5, 391, 888
1671601450841, 60090, -6, 373, 881
1671601450854, 60103, 0, 380, 880
1671601450867, 60116, 0, 375, 888
1671601450880, 60129, -15, 392, 902
1671601450893, 60142, -5, 407, 887
1671601450906, 60155, 1, 403, 871
1671601450919, 60168, -3, 414, 906
1671601450932, 60181, -34, 398, 926
1671601450945, 60194, -42, 399, 902
1671601450958, 60207, -38, 400, 924
1671601450971, 60220, -12, 353, 943
1671601450984, 60233, -11, 342, 937
1671601450997, 60246, 34, 354, 905
1671601451010, 60259, 56, 341, 893
1671601451023, 60272, 50, 324, 877
1671601451036, 60285, 45, 341, 871
1671601451049, 60298, 38, 369, 881
1671601451062, 60311, 20, 400, 931
1671601451075, 60324, -18, 441, 1075
1671601451088, 60337, -39, 447, 1166
1671601451101, 60350, -25, 456, 1268
1671601451114, 60363, -20, 329, 1309
1671601451127, 60376, -68, 321, 1387
1671601451140, 60389, 19, 383, 1346
1671601451153, 60402, -7, 342, 1331
1671601451166, 60415, -80, 356, 1418
1671601451179, 60428, -124, 407, 1454
1671601451192, 60441, -148, 454, 1417
1671601451205, 60454, -151, 479, 1375
1671601451218, 60467, -143, 457, 1322
1671601451232, 60480, -132, 430, 1252
1671601451244, 60493, -119, 427, 1222
1671601451257, 60506, -130, 401, 1183
1671601451270, 60519, -156, 394, 1148
1671601451283, 60532, -189, 397, 1126
1671601451296, 60545, -222, 410, 1093
1671601451309, 60558, -248, 418, 1030
1671601451322, 60571, -266, 413, 958
1671601451335, 60584, -269, 420, 912
1671601451348, 60597, -270, 414, 869
1671601451361, 60610, -263, 385, 832
1671601451374, 60623, -267, 342, 789
1671601451387, 60636, -288, 333, 745
1671601451400, 60649, -334, 343, 712
1671601451413, 60662, -352, 382, 680
1671601451426, 60675, -354, 414, 675
1671601451439, 60688, -358, 407, 667
1671601451452, 60701, -335, 396, 644
1671601451465, 60714, -316, 402, 611
1671601451478, 60727, -289, 414, 557
1671601451491, 60740, -263, 434, 504
1671601451504, 60753, -245, 428, 441
1671601451517, 60766, -230, 476, 437
1671601451530, 60779, -215, 515, 416
1671601451543, 60792, -202, 546, 414
1671601451556, 60805, -186, 559, 412
1671601451569, 60818, -181, 571, 392
1671601451582, 60831, -141, 590, 352
1671601451595, 60844, -111, 607, 284
1671601451608, 60857, -139, 622, 281
1671601451621, 60870, -133, 631, 234
1671601451634, 60883, -112, 652, 244
1671601451647, 60896, -129, 694, 257
1671601451660, 60909, -152, 685, 244
1671601451673, 60922, -155, 694, 270
1671601451686, 60935, -161, 699, 278
1671601451699, 60948, -154, 710, 265
1671601451712, 60961, -158, 722, 238
